specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,12,0.18685130234091657,304.3013610839844,210.86224365234375,93.43911743164062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,13,0.20236069897790965,304.2328796386719,210.86224365234375,93.37063598632812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,14,0.21787009561490273,304.97955322265625,210.86224365234375,94.1173095703125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,15,0.23375096164413672,305.2569580078125,210.86224365234375,94.39471435546875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_CAI_FEEDBACK_AGENT,3,16,0.2492603582811298,302.0980529785156,210.86224365234375,91.23580932617188,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,1,0.015509396636993076,308.9638671875,210.86224365234375,98.10162353515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,2,0.03120342894823607,308.10009765625,210.86224365234375,97.23785400390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,3,0.04671282558522914,305.3084716796875,210.86224365234375,94.44622802734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,5,0.07791625453346522,309.26416015625,210.86224365234375,98.40191650390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,6,0.09342565117045828,307.1904296875,210.86224365234375,96.32818603515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,7,0.10911968348170129,307.83551025390625,210.86224365234375,96.9732666015625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,8,0.12462908011869436,308.7174987792969,210.86224365234375,97.85525512695312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,9,0.14013847675568744,305.7058410644531,210.86224365234375,94.84359741210938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,10,0.15564787339268052,306.3443603515625,210.86224365234375,95.48211669921875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,11,0.1711572700296736,307.08099365234375,210.86224365234375,96.21875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,12,0.18666666666666668,306.7466735839844,210.86224365234375,95.88442993164062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,13,0.20217606330365975,305.6044616699219,210.86224365234375,94.74221801757812,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,14,0.21768545994065283,306.03021240234375,210.86224365234375,95.16796875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,15,0.2333794922518958,306.08935546875,210.86224365234375,95.22711181640625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,1,16,0.24888888888888888,306.6120300292969,210.86224365234375,95.74978637695312,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,1,0.015694032311242993,315.65655517578125,210.86224365234375,104.7943115234375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,2,0.03120342894823607,312.869873046875,210.86224365234375,102.00762939453125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,3,0.046897461259479065,311.1064758300781,210.86224365234375,100.24423217773438,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,5,0.07810089020771513,306.08160400390625,210.86224365234375,95.2193603515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,6,0.09361028684470821,305.5154113769531,210.86224365234375,94.65316772460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,7,0.10911968348170129,304.04888916015625,210.86224365234375,93.1866455078125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,8,0.12462908011869436,305.6632995605469,210.86224365234375,94.80105590820312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,9,0.14032311242993736,304.75836181640625,210.86224365234375,93.8961181640625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,10,0.15583250906693044,305.6087951660156,210.86224365234375,94.74655151367188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,11,0.17134190570392352,305.5343933105469,210.86224365234375,94.67214965820312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,12,0.18685130234091657,302.43402099609375,210.86224365234375,91.57177734375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,13,0.20236069897790965,302.2832946777344,210.86224365234375,91.42105102539062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,14,0.21805473128915265,304.06005859375,210.86224365234375,93.19781494140625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,15,0.23356412792614573,304.0002746582031,210.86224365234375,93.13803100585938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,2,16,0.2490735245631388,303.62481689453125,210.86224365234375,92.7625732421875,FINAL
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,0,0.0,325.598388671875,210.86224365234375,114.73614501953125,ZERO_CSCAN
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,1,0.015694032311242993,315.65655517578125,210.86224365234375,104.7943115234375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,2,0.03138806462248599,311.0193176269531,210.86224365234375,100.15707397460938,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,3,0.046897461259479065,307.022705078125,210.86224365234375,96.16046142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,4,0.06240685789647214,308.40435791015625,210.86224365234375,97.5421142578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,5,0.07791625453346522,309.26416015625,210.86224365234375,98.40191650390625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,6,0.09342565117045828,307.1904296875,210.86224365234375,96.32818603515625,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,7,0.10911968348170129,306.4079284667969,210.86224365234375,95.54568481445312,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,8,0.12462908011869436,303.643798828125,210.86224365234375,92.78155517578125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,9,0.14032311242993736,304.01470947265625,210.86224365234375,93.1524658203125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,10,0.15583250906693044,304.9779357910156,210.86224365234375,94.11569213867188,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,11,0.17134190570392352,303.18231201171875,210.86224365234375,92.320068359375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,12,0.18685130234091657,302.1361083984375,210.86224365234375,91.27386474609375,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,13,0.20236069897790965,302.6324462890625,210.86224365234375,91.77020263671875,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,14,0.21787009561490273,303.0733337402344,210.86224365234375,92.21109008789062,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,15,0.2333794922518958,303.71783447265625,210.86224365234375,92.8555908203125,INTERMEDIATE
yfxyg8jm46:c16-4,yfxyg8jm46,cg_b9476e7a1d3fb929,VLM_OPEN_LOOP,3,16,0.24888888888888888,303.26904296875,210.86224365234375,92.40679931640625,FINAL
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,0,0.0,330.23828125,235.0784149169922,95.15986633300781,ZERO_CSCAN
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,1,0.015694032311242993,319.9405822753906,235.0784149169922,84.86216735839844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,2,0.03120342894823607,320.0198059082031,235.0784149169922,84.94139099121094,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,3,0.046897461259479065,323.6110534667969,235.0784149169922,88.53263854980469,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,4,0.06240685789647214,325.8630676269531,235.0784149169922,90.78465270996094,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,5,0.07828772392570613,327.2451171875,235.0784149169922,92.16670227050781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,6,0.09398175623694911,328.7317199707031,235.0784149169922,93.65330505371094,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,7,0.10949115287394219,327.88720703125,235.0784149169922,92.80879211425781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,8,0.12500054951093525,328.8570861816406,235.0784149169922,93.77867126464844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,9,0.14050994614792833,329.1788635253906,235.0784149169922,94.10044860839844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,10,0.1560193427849214,329.5615539550781,235.0784149169922,94.48313903808594,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,11,0.1719002088141554,329.77764892578125,235.0784149169922,94.69923400878906,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,12,0.18759424112539838,329.8578186035156,235.0784149169922,94.77940368652344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,13,0.20328827343664138,329.6158142089844,235.0784149169922,94.53739929199219,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,14,0.21898230574788438,330.69720458984375,235.0784149169922,95.61878967285156,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,CENTER_FIRST,0,15,0.23467633805912738,331.09515380859375,235.0784149169922,96.01673889160156,FINAL
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,0,0.0,330.23828125,235.0784149169922,95.15986633300781,ZERO_CSCAN
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,1,0.015509396636993076,327.53326416015625,235.0784149169922,92.45484924316406,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,2,0.031018793273986153,330.918701171875,235.0784149169922,95.84028625488281,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,3,0.04652818991097923,332.3880615234375,235.0784149169922,97.30964660644531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,4,0.062037586547972305,330.3201904296875,235.0784149169922,95.24177551269531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,5,0.0777316188592153,327.47869873046875,235.0784149169922,92.40028381347656,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,6,0.09342565117045828,328.64794921875,235.0784149169922,93.56953430175781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,7,0.10911968348170129,328.54339599609375,235.0784149169922,93.46498107910156,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,8,0.12462908011869436,327.7820129394531,235.0784149169922,92.70359802246094,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,9,0.14032311242993736,327.6686096191406,235.0784149169922,92.59019470214844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,10,0.15583250906693044,328.25653076171875,235.0784149169922,93.17811584472656,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,11,0.1717133750961644,329.0236511230469,235.0784149169922,93.94523620605469,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,12,0.1874074074074074,328.95086669921875,235.0784149169922,93.87245178222656,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,13,0.2029168040444005,329.0035705566406,235.0784149169922,93.92515563964844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,14,0.21861083635564346,329.6802978515625,235.0784149169922,94.60188293457031,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,15,0.23430486866688646,329.6650695800781,235.0784149169922,94.58665466308594,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,GEOMETRY_SPREAD,0,16,0.24999890097812946,330.6108093261719,235.0784149169922,95.53239440917969,FINAL
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,0,0.0,330.23828125,235.0784149169922,95.15986633300781,ZERO_CSCAN
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,1,0.015509396636993076,325.6435852050781,235.0784149169922,90.56517028808594,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,2,0.031018793273986153,325.7891540527344,235.0784149169922,90.71073913574219,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,3,0.04652818991097923,325.0677795410156,235.0784149169922,89.98936462402344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,4,0.062037586547972305,325.71533203125,235.0784149169922,90.63691711425781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,5,0.07754698318496538,324.55548095703125,235.0784149169922,89.47706604003906,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,6,0.09305637982195845,324.3341064453125,235.0784149169922,89.25569152832031,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,7,0.10875041213320145,325.0838928222656,235.0784149169922,90.00547790527344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,8,0.12444444444444444,325.15948486328125,235.0784149169922,90.08106994628906,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,9,0.14013847675568744,325.7855529785156,235.0784149169922,90.70713806152344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,10,0.15564787339268052,326.3832702636719,235.0784149169922,91.30485534667969,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,11,0.1711572700296736,326.9256591796875,235.0784149169922,91.84724426269531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,12,0.18666666666666668,326.26171875,235.0784149169922,91.18330383300781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,13,0.20236069897790965,326.5246887207031,235.0784149169922,91.44627380371094,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,14,0.21787009561490273,326.6479187011719,235.0784149169922,91.56950378417969,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,15,0.23356412792614573,326.1525573730469,235.0784149169922,91.07414245605469,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,1,16,0.2490735245631388,323.4307556152344,235.0784149169922,88.35234069824219,FINAL
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,0,0.0,330.23828125,235.0784149169922,95.15986633300781,ZERO_CSCAN
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,1,0.015509396636993076,325.6435852050781,235.0784149169922,90.56517028808594,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,2,0.031018793273986153,325.7891540527344,235.0784149169922,90.71073913574219,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,3,0.04652818991097923,325.0677795410156,235.0784149169922,89.98936462402344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,4,0.06222222222222222,326.13409423828125,235.0784149169922,91.05567932128906,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,5,0.0777316188592153,326.5345153808594,235.0784149169922,91.45610046386719,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,6,0.09342565117045828,326.9302673339844,235.0784149169922,91.85185241699219,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,7,0.10893504780745136,327.2459716796875,235.0784149169922,92.16755676269531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,8,0.12462908011869436,328.0157470703125,235.0784149169922,92.93733215332031,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,9,0.14032311242993736,328.4508972167969,235.0784149169922,93.37248229980469,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,10,0.15583250906693044,328.84234619140625,235.0784149169922,93.76393127441406,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,11,0.1715265413781734,328.5912170410156,235.0784149169922,93.51280212402344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,12,0.18722057368941641,329.1064453125,235.0784149169922,94.02803039550781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,13,0.20291460600065941,329.0057678222656,235.0784149169922,93.92735290527344,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,14,0.2184240026376525,329.3358154296875,235.0784149169922,94.25740051269531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,15,0.23393339927464557,328.9425354003906,235.0784149169922,93.86412048339844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,2,16,0.24962743158588857,329.51531982421875,235.0784149169922,94.43690490722656,FINAL
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,0,0.0,330.23828125,235.0784149169922,95.15986633300781,ZERO_CSCAN
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,1,0.015509396636993076,330.83544921875,235.0784149169922,95.75703430175781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,2,0.031018793273986153,330.2720642089844,235.0784149169922,95.19364929199219,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,3,0.04652818991097923,330.021728515625,235.0784149169922,94.94331359863281,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,4,0.06222222222222222,331.9799499511719,235.0784149169922,96.90153503417969,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,5,0.0777316188592153,329.35882568359375,235.0784149169922,94.28041076660156,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,6,0.09324101549620838,329.7794494628906,235.0784149169922,94.70103454589844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,7,0.10912188152544236,330.9369812011719,235.0784149169922,95.85856628417969,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,8,0.12481591383668535,329.69482421875,235.0784149169922,94.61640930175781,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,9,0.1403253104736784,328.7386474609375,235.0784149169922,93.66023254394531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,10,0.1558347071106715,328.0911865234375,235.0784149169922,93.01277160644531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,11,0.17134410374766457,326.3082580566406,235.0784149169922,91.22984313964844,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,12,0.18703813605890757,327.1951904296875,235.0784149169922,92.11677551269531,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,13,0.20254753269590065,326.29718017578125,235.0784149169922,91.21876525878906,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,14,0.21805692933289372,325.87908935546875,235.0784149169922,90.80067443847656,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,15,0.2335663259698868,323.0058288574219,235.0784149169922,87.92741394042969,INTERMEDIATE
ykhs7s2dck:q8-19,ykhs7s2dck,cg_4696afbc2610bbc5,LEARNED_STATIC,3,16,0.2492603582811298,323.4866638183594,235.0784149169922,88.40824890136719,FINAL
