method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
sparse_only_0.25,c16-29,yfxyg8jm46,0.993997798727854,0.7871358070279765,0.2068619916998775,yfxyg8jm46,8,d4800292970d2b18822a77bb72194e3a440ed1985094a748a0eca141bfa2cdf2,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-30,yfxyg8jm46,1.0603891866745,0.7947352721261735,0.26565391454832665,yfxyg8jm46,8,e3ee77d09aa9d3de3957e043ae07bc8fb3100fe4a40bf7c7395aeefb42ba688f,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-32,yfxyg8jm46,0.442378387446294,0.6442019115298873,0.20182352408359328,yfxyg8jm46,8,ecf7430ebf630f34552c76ba1cce928cb370c531c992d79218e5da831bdc45b1,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-33,yfxyg8jm46,0.388564177071958,0.6045871027808527,0.2160229257088947,yfxyg8jm46,8,19abfc12acd2239b1269d297b2b10f066e95ed9297b46f291f2d22192fec8dd4,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-34,yfxyg8jm46,0.407141395170638,0.3989757327435127,0.008165662427125298,yfxyg8jm46,8,b83dbd89288c48cf8749660973033aba6ea2302e53f1e8b8c0b3c8f7addfb92d,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-35,yfxyg8jm46,0.497217383864402,0.6863157112529239,0.1890983273885219,yfxyg8jm46,8,4b8b5e5aaf81aacb3575e34a24b0b2482532fb39427def25480616f8ebfb9643,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-36,yfxyg8jm46,0.569578892235247,0.6787992526360273,0.1092203604007802,yfxyg8jm46,8,b036bea2446d0dd1d58c7c78106c19f5a3473734d28ccf26dfa66506ef19ba7e,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-37,yfxyg8jm46,0.61076044908377,0.5864688710220529,0.024291578061717112,yfxyg8jm46,8,d966a5e30da6694da069157b13bb4c38715d0af1276e76f8a32a8acf80209bb6,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-38,yfxyg8jm46,0.778341505758403,0.7095974314414797,0.06874407431692331,yfxyg8jm46,8,3cc85b8c4f9066a7c20591f7e26b6ffa4b60c004114977368d515bf6138cafe6,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-39,yfxyg8jm46,0.489099417246526,0.5235156162595385,0.03441619901301246,yfxyg8jm46,8,4fc16e03d68e6a63590e52191582ed1ce886132ba47e54d891de5c61374405ac,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-40,yfxyg8jm46,0.989709189781084,0.9457726235992161,0.04393656618186792,yfxyg8jm46,8,803aeb70df0ee36f498eceb38a1dfe6b6c6ffed8fdd3d75bbbb14b5d3bd2d78c,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-41,yfxyg8jm46,0.57424250932696,0.5956526425159753,0.0214101331890153,yfxyg8jm46,8,e1557c933159b1f474867de2c28327797a79df31833c0cba41b76b1477dc7551,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-42,yfxyg8jm46,0.672238303078059,0.5995259650074263,0.07271233807063271,yfxyg8jm46,8,dd727ad859518955fdf67f7a957f3a35a9788ecbdb3493edad94ce41eccaa03a,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,c16-43,yfxyg8jm46,0.497207784492546,0.5588402046286975,0.061632420136151556,yfxyg8jm46,8,4c7d1f080e24b1d7440def90d75fc80797fba478639a154e530f08807b4a26e7,d34e99c6e1cf8c55465298b77de8692c48309650eb5898d0ea37b27064eecfac,p7_sparse_only_fit
sparse_only_0.25,q8-1,ykhs7s2dck,0.826624443207864,0.7325932324976202,0.09403121071024378,ykhs7s2dck,8,4c1f57a908ade0c0a4f5e3822cfda101b0dbe6a4ba15b94866cdb37ee9d121e6,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-2,ykhs7s2dck,0.839105656981573,0.7551534179773873,0.08395223900418569,ykhs7s2dck,8,1a48f1a9113c3c059abd7692d73a408ce884c3810f70cea8e621108a194c7055,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-3,ykhs7s2dck,0.923988324402828,0.8095672060174617,0.11442111838536628,ykhs7s2dck,8,e490d1c8cada5f2023c2fbcdce1037233893e9571463d97c6cf4fa486a3d9bc3,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-4,ykhs7s2dck,0.901647634396029,0.9527364263237649,0.051088791927735855,ykhs7s2dck,8,23775c53f8cdad49a7a7af58b0807197be9c2ff73c957f8c4a6204bef3851c7b,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-5,ykhs7s2dck,0.903635193742893,0.9349285801095071,0.03129338636661405,ykhs7s2dck,8,ff410101bfc71e351075c2b4666a82218115df5e69527eb0f1feb8e6e551b3ae,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-6,ykhs7s2dck,0.929474776180392,0.9646586531154504,0.03518387693505842,ykhs7s2dck,8,5eb3aa0320f40c1eb86159cceccbc9381b9609e9c7554e376a71f1653f16eba9,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-7,ykhs7s2dck,0.729661295326308,0.7973503677519463,0.06768907242563837,ykhs7s2dck,8,b9c5f45cda0bfc281dfd619625ec13e6932743cd3e416f251f2580eea46684c9,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-8,ykhs7s2dck,0.706035207310894,0.815881282788574,0.10984607547768,ykhs7s2dck,8,c409271a41b4bdabd044874a57f5dd7569d7d979e9879294d56a857f560a50ac,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-9,ykhs7s2dck,0.812326531363085,0.8220817347084612,0.009755203345376273,ykhs7s2dck,8,c5fc641f595bf270739b85c6b42d75f73d9ac5900190387591d6705cd1fa6f1e,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-10,ykhs7s2dck,0.784559468263193,0.7663712211554818,0.018188247107711164,ykhs7s2dck,8,a1d76e91ed7a91243df128d7e9c230169a47ef9d920b2896a713b04fd2e82afd,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-11,ykhs7s2dck,0.84104863689827,0.7290811336300672,0.11196750326820282,ykhs7s2dck,8,dd87550aed07312ca617514c4013c3437ebe91c591f07623141b54e1090db8a9,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-12,ykhs7s2dck,0.7846728622103,0.8454233142136067,0.060750452003306754,ykhs7s2dck,8,c80e0f24bae3d9e919984409f9349b46d2b07a7c9ffe05c0e39b5945b619041e,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-13,ykhs7s2dck,0.839161431831281,0.9268859575658075,0.08772452573452649,ykhs7s2dck,8,d9216bf86e2e256f59e4f21910573a9ee0acbaa2c8f415a7be8f623a7b8a8c23,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-14,ykhs7s2dck,0.834914621952873,0.9669751541542073,0.1320605322013343,ykhs7s2dck,8,64fb603731570d1bcd26a41f5618ae0208e1a8c5f8543be49cf6f5c570069cb2,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-15,ykhs7s2dck,0.995830103251925,0.9417840829512123,0.054046020300712705,ykhs7s2dck,8,228b7da6fcdab64fd595276b92e14aa10d3a557fc2f346feb8858c1312114036,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-16,ykhs7s2dck,0.955043527847781,0.9724440594630986,0.017400531615317627,ykhs7s2dck,8,2810e22c3aa9f429c17977030be1b2bb7ca03e7d8457c214353ed57a2cb9c9df,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-18,ykhs7s2dck,0.79718860110025,0.9772762474823972,0.18008764638214714,ykhs7s2dck,8,0e99c47f1e6f416d62d8f67786591bac72c0c7d6c038bf7db049f3a70534f89c,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-19,ykhs7s2dck,0.900083262273302,0.9060308595087263,0.005947597235424262,ykhs7s2dck,8,7fc3d909119c57c466726a13d7cd87af3659d6e8be8548a4161f21010091470b,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-20,ykhs7s2dck,0.978947074638141,0.803336130458092,0.17561094418004897,ykhs7s2dck,8,86ce07a391889cf9f092d7675dd50434ff3dbac28b6addbee01301805393346f,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-21,ykhs7s2dck,0.960919054256075,0.9310521807158822,0.029866873540192795,ykhs7s2dck,8,3942fa953d1bc8ae8eb623cd1f699376c2e23efe63f99e8de3b2517e76bc80b3,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-22,ykhs7s2dck,0.899833554794784,0.8863730345766643,0.01346052021811972,ykhs7s2dck,8,7307e3568eac88d8aed89c524ef92cb16a12a9630b76b0036e704972b00bd8a4,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-23,ykhs7s2dck,0.914509699592244,0.9895032964776539,0.07499359688540985,ykhs7s2dck,8,4895915b245415f6c3bde50156506869ca2b70f06a3d813d616094d10ed10680,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-24,ykhs7s2dck,0.972721711315042,0.9332012662206352,0.039520445094406886,ykhs7s2dck,8,998aa251415146a6d275a0c2100b65382e529fb2fa693c9164dafcab5b47d2b8,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-27,ykhs7s2dck,0.802317268180305,0.8193644512843191,0.017047183104014096,ykhs7s2dck,8,b8f446fda1b37f0c54ac523ac3df222d8ecfd73d3b8aa27a20e64c8b245e0992,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-28,ykhs7s2dck,0.818858494054119,0.7712842013707497,0.047574292683369324,ykhs7s2dck,8,f471b6e098c90320e40279f1348e458fdbbf3db2bae5c614132018c9e3d20534,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-29,ykhs7s2dck,0.80984149528727,0.8850506173460797,0.0752091220588097,ykhs7s2dck,8,3b214fd5f5669785adc0ced66866ee38e3c7dfbc23ce9b8e5b280705776696b6,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-30,ykhs7s2dck,0.86773637846558,0.7139224299765607,0.1538139484890193,ykhs7s2dck,8,759f6bacd7882b90b3e3f64b2e9135cb4b136c0dd6169c0184b04478801ff458,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-31,ykhs7s2dck,0.827239248553712,0.8090173487425232,0.018221899811188824,ykhs7s2dck,8,c6a3e3e557f5a0f00068fe22c26c9475b6502d0fc51a60e0bbbb231bd6ab641f,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-32,ykhs7s2dck,0.810725593589731,0.8069727169069293,0.0037528766828016646,ykhs7s2dck,8,aaf5674cb6a9b16e9fc18700f7102da915819dbbbcf697f4f03e4ef523c74378,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-33,ykhs7s2dck,0.826137808214793,0.8690520017355797,0.042914193520786736,ykhs7s2dck,8,900fa6858515f702738f06bb0b7c84a829712b0d016d7d9b7ec9596a5d7a1494,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-34,ykhs7s2dck,0.901622837059056,0.8361445548041102,0.06547828225494579,ykhs7s2dck,8,59294d7e1b6361bd0b0996d79cd3ecc405338b9d9a32572c056495692f032612,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-35,ykhs7s2dck,0.947866808075612,0.935214834930857,0.012651973144754969,ykhs7s2dck,8,f8381a243517c88f8a745df813c55885da89c311b30147a122b1ad1e51cd0f54,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-36,ykhs7s2dck,0.968578158407505,0.9041023405529198,0.06447581785458523,ykhs7s2dck,8,c8263d11d7184329b19a200a6fc403d63536f77a455584edf6d56e243ec9abaa,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-37,ykhs7s2dck,0.950837383583447,0.9282004784141349,0.02263690516931216,ykhs7s2dck,8,0227fb8a892d70c24e7d0080c6ceab72814bdb91c80f04ba7381707766e33dbe,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-38,ykhs7s2dck,0.739771382523058,0.7332934622237175,0.006477920299340467,ykhs7s2dck,8,0918438f1f736619efaa984873cd2780c0377dcb17e5855e2f1d5ba22335c33e,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-39,ykhs7s2dck,0.759186033131815,0.7321548381657811,0.0270311949660339,ykhs7s2dck,8,f79193c4a5db4216f2aeb67ad74ff93905bf9494077edd63b618d2f45ac4a933,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-40,ykhs7s2dck,0.864817388500828,0.7431167064167299,0.12170068208409812,ykhs7s2dck,8,d722434a9c376382aa85ec54bb433b19c79f6ecf6d7cf683940eda55f5a4b850,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.25,q8-41,ykhs7s2dck,0.926440493208915,0.8582238501266644,0.06821664308225062,ykhs7s2dck,8,40d2892aa10ef94aaf2a29692a4fdc548a9cd897c8c443fc1c51998e50deecec,e95b1448601924626fe67bc92bc1dd5918b0bae5cd24bbd4b1185288b260cd2f,p7_sparse_only_fit
sparse_only_0.5,c8-2,74t7kcdgkr,0.590679796318227,0.5952994039099324,0.0046196075917054324,74t7kcdgkr,8,c41228872806770ba3ec4ca31e32a4e27c028d54ab73d7e92dd8d241ced3d414,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-3,74t7kcdgkr,0.768169240075059,0.6543167707794769,0.11385246929558213,74t7kcdgkr,8,7c0b67f7313ca94cf0e96591e3e2ecc199dd4684cf3965bcc76f4969ca91be4e,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-4,74t7kcdgkr,0.67133902411276,0.7759386477748195,0.10459962366205944,74t7kcdgkr,8,474647b1dad3e659bdd681e38e277284ff06eefc952aa73383b8ef44aeac88d0,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-5,74t7kcdgkr,0.709797857464799,0.7573400507322847,0.047542193267485766,74t7kcdgkr,8,b8d6d43a9a95051d89349ae9eacc4a84d9cfa7f33dd8d6aef2751a06fb4a63a3,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-6,74t7kcdgkr,0.665812493429908,0.6371669813271515,0.028645512102756454,74t7kcdgkr,8,d509960bca62d320cdbd5700b0dd5dc369349bc01dd7041bedc8ccbc100e5f72,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-6t,74t7kcdgkr,0.72023542705518,0.6286870146852647,0.09154841236991529,74t7kcdgkr,8,829036ebc4fd78dd76ec03af26eb728fb71fbcee72ca53ce79f0958bb226e6c5,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-7,74t7kcdgkr,0.614975641331092,0.747589600694,0.1326139593629081,74t7kcdgkr,8,b0e770b5ed6bebae0bb9ceaf2bf5c794b2e16dbd5708c0916fa27580fc57f8f4,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-8,74t7kcdgkr,0.657871087693968,0.6760929889472085,0.018221901253240524,74t7kcdgkr,8,880178bcf1e222e5cd0e7f69ea294e6c093e93dddcf2a8b0c97245c184a7bbe4,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-8t,74t7kcdgkr,0.779954142004722,0.7518264559517684,0.02812768605295357,74t7kcdgkr,8,7cd276337ae3c8255cd5ad3a90d73ecd036801f6172e63eea922efd57b52509d,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-9,74t7kcdgkr,0.724871977585279,0.7016124797421769,0.023259497843102106,74t7kcdgkr,8,6e2e52ed2e980ab5bf5a16b9a36bb64969b73b142c73a0a80f9583fcf689c1be,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-9t,74t7kcdgkr,0.685375232578153,0.6672426689758827,0.018132563602270335,74t7kcdgkr,8,bca3b1beac7276a27b5769e0a22f44bd08af252a2b5ad90e06a6007d05659542,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-10t,74t7kcdgkr,0.735989858984761,0.6017203878523402,0.13426947113242083,74t7kcdgkr,8,b3a8e5936630ceca8d3aefab15980f1a3672a14fd8b68c5274be2932c5f8b739,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-11,74t7kcdgkr,0.709153046091097,0.7503388763417125,0.04118583025061551,74t7kcdgkr,8,bdb105df48c95829cae1cd6c2615dc3040c9a4246ee99bc38031d47ec4e58868,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-12,74t7kcdgkr,0.713637224113957,0.7069114139252035,0.0067258101887535116,74t7kcdgkr,8,ddf6db2acc5d15e79913a8dbe2155d4b81ccfed760975a3421c11d53f8f1c475,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-12t,74t7kcdgkr,0.930552712894455,0.9710479294581107,0.040495216563655734,74t7kcdgkr,8,7170f1593ab731e21b1627b7f318c8128b120461d08c157691ce0ddf927cf1f8,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-13,74t7kcdgkr,0.960865051801075,0.9659422902968391,0.005077238495764136,74t7kcdgkr,8,f54c755d5043f4761e94e6d8d7c16dd64a6f1850b387d270230b9b7e6f617958,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-14,74t7kcdgkr,0.955238217270527,0.9664582433725134,0.011220026101986358,74t7kcdgkr,8,87b1438c3409c53b9347c8b5eae8452bbe05bd8d7239061e3056daf6de7b0d49,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-15,74t7kcdgkr,0.99383571597615,0.9309970834366336,0.06283863253951638,74t7kcdgkr,8,740cfc3bb246fd17ca8246143e226c2302e13a5e0da1db032db85ba27eeaa8b9,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-16,74t7kcdgkr,0.952242703476376,0.9539443864200972,0.0017016829437211944,74t7kcdgkr,8,8e920e9a46df9c7825ae2528bf1268509f3fcc121110e978d3ad8ddff9b79be1,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-17,74t7kcdgkr,0.989488865383908,0.9307888672099507,0.058699998173957324,74t7kcdgkr,8,54697e40f45629bc081fbca7e74c2de2d1ea8c42f24ed4c73a1cab30ef67fc57,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-18,74t7kcdgkr,0.974513082598494,0.9011091272029581,0.0734039553955359,74t7kcdgkr,8,355b90f2d3807e74c9013e99e2580ededa733f370d4d33933ad6b8dddcc3f71c,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-19,74t7kcdgkr,0.917949482403481,0.9499162256450828,0.03196674324160187,74t7kcdgkr,8,98fc837cfe2a3a7acb938b98f08ecbfa9e2e3b860cc66048c12cd811dd2a14ec,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-20,74t7kcdgkr,0.754016233369131,0.9046527487085352,0.15063651533940414,74t7kcdgkr,8,66716793775c361276691527dace9e2831389a8b0b11683b89c235a8237bc240,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-21,74t7kcdgkr,0.948423649006481,0.9719182955877224,0.02349464658124134,74t7kcdgkr,8,69c20bd79e20823761f7bd9ec2b9b9f51a2087938199964e6577e579b85b828e,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-22,74t7kcdgkr,0.9832514723755,0.9365414031319523,0.0467100692435477,74t7kcdgkr,8,186fa02372ee5b55e8bb88b711bc914aa439ee54ad942c79c853084216aacc1f,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-23,74t7kcdgkr,0.94590069878723,0.9887487418303341,0.04284804304310408,74t7kcdgkr,8,82eb937bd6492bbef8e67f679a6df92eb0dc10d93638defdc1081fdcadf244fa,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-24,74t7kcdgkr,0.936694628896937,0.9767359394376622,0.04004131054072524,74t7kcdgkr,8,d61825d05034dfc50f5d9979953aced2f0a0182987bd4f5ed9b800b4c93dae95,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-25,74t7kcdgkr,0.971541408691292,1.057124741256966,0.08558333256567396,74t7kcdgkr,8,1e42920aa9a575b780ec1ddc065a8e765f6999a08cc86289d51f2555b1df4bea,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-26,74t7kcdgkr,0.980359577718893,0.9679098143458214,0.012449763373071687,74t7kcdgkr,8,832117c10d6a3f40fbcf77ce25db5f7ee286a807112af5f4afe799846fb814d6,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-27,74t7kcdgkr,0.937739041104593,0.9416207884091068,0.0038817473045137385,74t7kcdgkr,8,a465f40b8ab1e02429cbfd2437cebe3d555067f839cd5e4b9e066d74b7190ab2,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-28,74t7kcdgkr,1.01951685834675,0.9536445972991996,0.0658722610475504,74t7kcdgkr,8,333e4188024b6e66e71ea2e69f31e810cc599dcc4734f992f40c5de7ad25d9aa,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-29,74t7kcdgkr,0.987863943647822,0.9690483193970651,0.01881562425075689,74t7kcdgkr,8,dbf38f9fb72ef29af76140ddd8a38ab4b47313ea089097f5084831b56b37d68e,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-30,74t7kcdgkr,0.9902201151598,0.9935204836973994,0.0033003685375994074,74t7kcdgkr,8,c08cd870e501f1fd96d68a7487e05a06d86a4af4a1a0e18b0c898cc31ed4fcf2,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
sparse_only_0.5,c8-32,74t7kcdgkr,0.696510154982788,0.768166605892281,0.07165645090949302,74t7kcdgkr,8,4f3094aae6005e71157a65cdd39d744cb4ac96a9689a5b805d08a54467fd7cbf,4c62ab0895219b6a212beda46db23cb4eba1adb8bb3b93a1516df0afb2168f16,p7_sparse_only_fit
