method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
resdiff_fusion_destroyed,q16-6,w68dtmpfyf,1.06297151834098,0.8572716682305106,0.20569985011046943,w68dtmpfyf,16,0c4cecd22b8471b4b0ada3c755bf691c9421b4f9e867e7e994be044cc4c5dd3a,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-7,w68dtmpfyf,0.56655792713565,0.5374244443808605,0.029133482754789553,w68dtmpfyf,16,201366fc4e71fd6b16eb8383df3d6dde8b69741bcf3135a45ae27d33ff63d57d,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-8,w68dtmpfyf,0.663739248478097,0.5061028284346036,0.15763642004349332,w68dtmpfyf,16,aa6074b2fc52b193272eb0b0a7ebe00e6085b0142b25f281358b810f24f5274c,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-9,w68dtmpfyf,0.580445233908458,0.4399574476574121,0.1404877862510459,w68dtmpfyf,16,f072f68f08a2c6889e5c4e7bdaeb486a2d4e4f79bec68c56e6d404af52b697fc,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-10,w68dtmpfyf,0.687687443460639,0.6966962447745596,0.009008801313920567,w68dtmpfyf,16,22db82518f2c3300308b2d486e955fa6bb9fa48d238034030fa8831c9c277bd2,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-11,w68dtmpfyf,0.751196628925669,0.6649852053828713,0.08621142354279765,w68dtmpfyf,16,e018f6d132bb1549e35a9fedbeab3913e125ac4966cd80f29b007dfb6fefb1a3,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-12,w68dtmpfyf,0.710266079452716,0.5963607987112327,0.11390528074148332,w68dtmpfyf,16,4ca0a2743ef1858fd41c8d35ae39cac886e22440bf490f19a050e1090ba88039,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-13,w68dtmpfyf,1.07335535191803,0.9149920954342639,0.15836325648376626,w68dtmpfyf,16,ecf81100cb724f86a8e730c2d514a9499e311fbbcffeed3fb879b6836eb99dd5,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-14,w68dtmpfyf,1.02733673444752,1.0240774838584608,0.0032592505890591816,w68dtmpfyf,16,00a16008d611f43dcd8dbe3e29777a23c7467e794559672e192fc421e30610c5,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-15,w68dtmpfyf,1.01383873214723,1.0069641145463848,0.006874617600845179,w68dtmpfyf,16,8b4d430a0277e632734c961b65682f629b500401864726e5f384ee43b559b253,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-16,w68dtmpfyf,1.0446969528259,1.0333518277610103,0.011345125064889716,w68dtmpfyf,16,80b171b849267f79bf5b435f57ba32b3984f8940b9af90bd66b3863cd0529e93,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-17,w68dtmpfyf,0.986054709881353,1.0267659051148987,0.040711195233545716,w68dtmpfyf,16,0b0d8984157f8f4bbd17554fa2222f6c09d7680d943b765dc7b12846fe14211d,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-18,w68dtmpfyf,1.02701678064021,1.016555977053219,0.010460803586990863,w68dtmpfyf,16,314b3160845765f0d0a1ebe5f2b0a264dcd8046a253d19c4d21e4bbc0710f171,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-19,w68dtmpfyf,1.08402585286135,0.745995344000343,0.33803050886100705,w68dtmpfyf,16,cc06804fa6cb5f8890ca1b3762cd533e0e9081c15a601da7140dc65ddd60b8a6,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-20,w68dtmpfyf,0.923462663837464,0.7644852680891261,0.1589773957483379,w68dtmpfyf,16,acdbed6d37ef339f6460e1831159fa610c8d0ec6f2148a72796689a9aac5af47,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-21,w68dtmpfyf,1.0539930554455,0.7938336973619108,0.26015935808358914,w68dtmpfyf,16,826bf9d48fabf9dfab3c3b28529a771f4fb10142808569dc28205007bd642a64,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-22,w68dtmpfyf,1.05113590393366,0.9547745456042115,0.09636135832944859,w68dtmpfyf,16,88625928c8d31be982a976994c7e00408680adcd48c55a5487154fe5c893f6aa,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-23,w68dtmpfyf,0.950826867146123,0.899263175362021,0.05156369178410192,w68dtmpfyf,16,d4f02065c1cc804b0dbdbd5b4f21f37b39e6fe1a254aa5156fcbe7ed454c5320,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-24,w68dtmpfyf,0.97745210331216,0.8543512775971203,0.12310082571503977,w68dtmpfyf,16,984f0681ab3d02ebe2539fbb8c413fb42945f348ef27a2bc6f0453edd40615f1,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-25,w68dtmpfyf,0.880306089282184,0.6795410554705611,0.20076503381162292,w68dtmpfyf,16,4f7e4c5ac79d3e0526e2d324ba24d858673bea5fda7e73b9a7b0e4f46a80c4bd,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-26,w68dtmpfyf,0.850099517478595,0.6712091734789944,0.17889034399960058,w68dtmpfyf,16,cd778599aa8b9ea6a487833927f40ae4d47e1ebc699242594268568dfcd44f6e,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-27,w68dtmpfyf,0.891728935716845,0.7785468966148905,0.11318203910195446,w68dtmpfyf,16,2ee6e16a44a062caa682a29a158bfbdafb315cc0f279f61fd278472821e0e390,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-28,w68dtmpfyf,0.561995892577364,0.5774413323289007,0.015445439751536671,w68dtmpfyf,16,5ee5c1b0b72ff1131b090c5184f371f9aa504b40b153e0832387d40b4b7fa334,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-29,w68dtmpfyf,0.860376156366503,0.7464463050007247,0.11392985136577827,w68dtmpfyf,16,68d7b2319f16d28cf8748f31c8a1f298b2a2a1ec55a728060b786fd2331adb25,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-30,w68dtmpfyf,0.826662296588154,0.6809894915525836,0.14567280503557045,w68dtmpfyf,16,8931c789e8250a4ef3406abadafe8c814ba1c7a1a9c669e9ab6ba773b0339482,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-31,w68dtmpfyf,0.90363155496909,0.7941360812366967,0.10949547373239332,w68dtmpfyf,16,6967062aadf727807c3a283652032c47a6107066417b8bd2549b7d266e47ec71,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-32,w68dtmpfyf,0.637970896581613,0.579243275052326,0.05872762152928701,w68dtmpfyf,16,6cb3effb47d85c76a63843c8c379f759ae1c867413c8f342f9644c9bb7e1f0da,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-33,w68dtmpfyf,0.653818528014155,0.5523246090597953,0.10149391895435966,w68dtmpfyf,16,f1088827a744fb997f0a9578bb97130dad35e85411da474e08af3e38ca193b25,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-34,w68dtmpfyf,0.658550770925276,0.5871603548838719,0.07139041604140417,w68dtmpfyf,16,4826abb8a34f11609a1e4acf8345fac9e4d474e5769b47aaecb8c05dab97e6da,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-35,w68dtmpfyf,0.731301994156838,0.6662062985020851,0.06509569565475293,w68dtmpfyf,16,bd16aaebfc045b6e1b94849453674d50ee1229c285bec1dade99cfdc784fc5c0,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-36,w68dtmpfyf,0.739284822505043,0.7252485762081162,0.014036246296926791,w68dtmpfyf,16,2715becde6f9c9bc418757854e7e12ea149f54f6b296051dead46072284a4765,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-37,w68dtmpfyf,0.729280823779959,0.6505873378897326,0.0786934858902264,w68dtmpfyf,16,0cf5a87400604a131442f2605266c933848f197c702a499a43cdad9988347fdc,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-38,w68dtmpfyf,0.875846716769524,0.7462364685149443,0.12961024825457967,w68dtmpfyf,16,21a2c21756cd797a357927beaba883610fdae2c2020ec85ef423350872ee3189,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-39,w68dtmpfyf,0.909431236595759,0.8120964030820559,0.09733483351370309,w68dtmpfyf,16,6398edba42481549356f86694e94428a9af28d84c5e5f3f58ed681476b09ffa0,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-40,w68dtmpfyf,0.899772458823252,0.7990918274014034,0.10068063142184858,w68dtmpfyf,16,a22f2d6c6bc3d06920b0fdec3de88003550e2ff7c1cd4fd4491933ee9696be3b,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-41,w68dtmpfyf,0.933203617561715,1.0796448143692396,0.14644119680752465,w68dtmpfyf,16,42c7ed48ac29266947a256be81395a265d9486bb83e790db22711d5135fff430,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-42,w68dtmpfyf,0.623971280958317,0.5736976690717405,0.05027361188657653,w68dtmpfyf,16,66299c1d51018d38dbb46c85e999eabad24fa02e03d6d83b76d1c60fd4a4199a,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,q16-43,w68dtmpfyf,0.768210001877878,0.8073810965387804,0.039171094660902406,w68dtmpfyf,16,f44cebd447245b70bb0a043f83cf60aeae2189264a16c0c531ef3f4d62c4151f,b7421b2bdca8b6682248f09f885c2e5fbfb7acd24b7b7317fd3c9e39051908c0
resdiff_fusion_destroyed,c24-2,xcmzfsbd9t,0.394679692092477,0.658593360765868,0.26391366867339106,xcmzfsbd9t,32,addc16bcc63c5fcaa99e4df4e517266138aeaab9a98b2687b50b0e9a7438b1df,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-3,xcmzfsbd9t,0.46907369188683,0.3103592226640683,0.15871446922276172,xcmzfsbd9t,32,7be6ac4b1e8da40552b619fa0a60dd8135fe0ad9cea30aebbac115ad3f31dac7,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-5,xcmzfsbd9t,0.587817898990101,0.7841817545609655,0.19636385557086455,xcmzfsbd9t,32,be322c55152f6b4c1c9a7600acd97999a59e65cd8cf8354704af1527fe927eb1,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-6,xcmzfsbd9t,0.551582732702771,0.7518137858073272,0.20023105310455613,xcmzfsbd9t,32,48aa4511f376a70712e4139f1e837de81ad939e51158e88bd852b4c4eff15d0d,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-6t,xcmzfsbd9t,0.50155045378493,0.5649921435251507,0.06344168974022069,xcmzfsbd9t,32,74dbf42b3a29b6baa851dcc3b31ecdfab2f3f7972dadd283e0267ffddcabd011,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-7,xcmzfsbd9t,0.473972205340553,0.4311515899764718,0.042820615364081216,xcmzfsbd9t,32,371aaf59e43863cdfd2c3f3e1529ec3dbf4f7b3b651087409ac0e603cc77823f,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-8,xcmzfsbd9t,0.409643004217446,0.3956967022668836,0.0139463019505624,xcmzfsbd9t,32,1e5c92974a8142a9736c1ff7d5ccc42d31dfa060811b8267d32374d54ba68acd,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-8t,xcmzfsbd9t,0.604790192791386,0.5633118745809755,0.04147831821041048,xcmzfsbd9t,32,93eeb11eafca175aaf02a1b0c02d39c631614aafe29e4c1102046db5a1448dfe,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-9,xcmzfsbd9t,0.470426059346254,0.49117639303756033,0.020750333691306355,xcmzfsbd9t,32,80dee917b2c11725f1b972084e312b145c529017f64514b5f75e4d465a21cfe6,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-9t,xcmzfsbd9t,0.526941892891074,0.47466947887232974,0.05227241401874422,xcmzfsbd9t,32,e16d279a8896d2c23ef76923cd31f255c2fb013d47a8c273697d0ea5c61df250,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-10,xcmzfsbd9t,0.566846132756901,0.6580271819322585,0.09118104917535752,xcmzfsbd9t,32,e781dcddb59b1d1587bbe4f19a3810ce60045ec89ada4047aa5ef6484af8a073,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-10t,xcmzfsbd9t,0.67978445772412,0.5290569159117506,0.15072754181236936,xcmzfsbd9t,32,41c2a62986c35e475c15011d6fe4ae5ca4b93c42bb6f04ef7b343003c2089cb2,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-11,xcmzfsbd9t,0.61607839317193,0.6093451777410994,0.006733215430830608,xcmzfsbd9t,32,d5559d5c2de7c3059d01f096ab4ce4b34b04a992e2bd7ff84431e3390b45c045,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-11t,xcmzfsbd9t,1.0719562386128,0.9569190096291696,0.11503722898363045,xcmzfsbd9t,32,2b507ad5a388735e285297e79de745c776950821e5540325bc6bd32b7a444bcd,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-12,xcmzfsbd9t,0.56264418365327,0.6221787177932535,0.05953453413998355,xcmzfsbd9t,32,1e6a90714a88136a4d488f60cb8d435ecf6fb1f6664b0ed126157b8060167bf7,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-12t,xcmzfsbd9t,0.817901917620296,0.9056496550669211,0.08774773744662512,xcmzfsbd9t,32,ebc9e5ca4bf2fb0e73dd55fa2523507c2b1c5b6a1f47ad3756d2b8171772ea9d,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-13,xcmzfsbd9t,0.931656508692857,1.1091069917976848,0.1774504831048278,xcmzfsbd9t,32,6b627099b4e94d851d58e6bd9685d02bd515ed244f69bdd822d7d68f732b4b65,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-14,xcmzfsbd9t,1.04096600697335,0.7205379938391091,0.32042801313424085,xcmzfsbd9t,32,cffa891414d811f37bcb1d11b4ed47aae2dacc1d0242c605d93ddd154e582dfa,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-15,xcmzfsbd9t,0.910686072747071,0.6891868825916698,0.2214991901554012,xcmzfsbd9t,32,26c38bd61d067c3ddb5674100a4884b50b4989ff9692840c59143ba13002c54a,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-16,xcmzfsbd9t,1.01404502220091,0.9304243246187118,0.08362069758219826,xcmzfsbd9t,32,376c6701a80961b10589e2a634c15deab015f2ca4da20aab975aec19a36ef173,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-17,xcmzfsbd9t,1.0221206199018,0.9598543653593008,0.06226625454249923,xcmzfsbd9t,32,cd8fd10413d3343a68c9ab87aad67582ccfba4e3fbcce1a6583387ad118d46e4,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-18,xcmzfsbd9t,1.04690645184663,0.9053326278088442,0.14157382403778584,xcmzfsbd9t,32,c0b01cee8e8fb17ea1daf344de1879bb98de2284440718d264de9b488f0498bc,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-20,xcmzfsbd9t,0.935799504625375,0.9260176722426295,0.009781832382745437,xcmzfsbd9t,32,6f33947aa3f2daa315c27f1366c8a367ee0053e69bf8869f2c2f4b01ead8fc23,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-21,xcmzfsbd9t,1.01493695603565,0.8091307142002078,0.20580624183544227,xcmzfsbd9t,32,063165167db674141931a3dfa9338f4c1cbb370d791f0adb88a431ca11345a30,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-24,xcmzfsbd9t,0.768663296594247,0.8347121719159959,0.06604887532174886,xcmzfsbd9t,32,932f911d586547cf71c8fe0c238942394c31432d7b12b365b87a3da0a3cdb5f2,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-25,xcmzfsbd9t,0.80733746975498,0.6509706555958382,0.15636681415914178,xcmzfsbd9t,32,dbbde190e4878c6d8ba9dc47e6b09239916c527c353f50c1f03270370105cf57,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-26,xcmzfsbd9t,0.514926904489328,0.5183927809429679,0.003465876453639938,xcmzfsbd9t,32,10458085b9bf8c3db753b06559f629fd97c5d3bbc461994918c8d9bf4eb61330,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-27,xcmzfsbd9t,0.538620514568805,0.3928473546760428,0.14577315989276218,xcmzfsbd9t,32,bf947c9e173ed0cd45a1f0f4fcb7c5b8ad0c578105d51544d956fca08c8c9196,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-28,xcmzfsbd9t,0.573585689199504,0.5491958041124174,0.024389885087086616,xcmzfsbd9t,32,92dc5b4c520abc1d063210e7186ec1a586c9d02529aaa1155858c465f146015c,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-29,xcmzfsbd9t,1.07618749099789,0.9683171399397542,0.1078703510581357,xcmzfsbd9t,32,3b99a0ca910b6b6705029b66054506226f679a1ce21f4dcb95dc7b23fa5fd1e7,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-30,xcmzfsbd9t,0.976102337371549,0.9005712777503319,0.07553105962121709,xcmzfsbd9t,32,3f5000fb2d476ded23d63cfb113099b76e202da4c46e4798671d431e0f7167e9,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-31,xcmzfsbd9t,0.975210246497451,0.9973020818589307,0.022091835361479628,xcmzfsbd9t,32,e2392ea660763072439739bd372535ef2e088c9f6d8126d7e4a3febeb924749b,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-32,xcmzfsbd9t,0.406279924863435,0.5415935150723964,0.1353135902089614,xcmzfsbd9t,32,46dc7c3c1558bda599af924413d49bb6c1e88587f0160c5fa33f39f3a1022400,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-33,xcmzfsbd9t,0.436345588086169,0.5123782315083588,0.0760326434221898,xcmzfsbd9t,32,bc3da9e3290f2bfd97deabe9bf04330baa2ad2c4afe33b3c197213557a9b5c51,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-34,xcmzfsbd9t,0.534452510783997,0.5602267976175189,0.025774286833521898,xcmzfsbd9t,32,af6ac0d5dd5d12260e413ed64f6d1ba0bbd7d875bfb08388a120d54324c07bfd,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-35,xcmzfsbd9t,0.764104896432622,0.7355324158613439,0.028572480571278147,xcmzfsbd9t,32,9031637aee4abc6d16aab6004a28db9aedfe827c24e72f28b5188359cc5f3e33,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-36,xcmzfsbd9t,0.713388766624206,0.7116188369904757,0.0017699296337303494,xcmzfsbd9t,32,de75969a367e6bb8b759a0b5b9f17ca08ec4f39a0b86c8ea11099c2d87979043,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-37,xcmzfsbd9t,0.721879328045192,0.8038517179727315,0.08197238992753952,xcmzfsbd9t,32,0aaf9ccf2ef8ef92e302f67edebbfb2e89f9641b983b28109b98953259d496b3,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-39,xcmzfsbd9t,0.466898012944133,0.4876739232101747,0.020775910266041697,xcmzfsbd9t,32,eb8c8bda6873e54563b8c440581b8784b5ad498a3e05fc0b4a3db43e3482d34d,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-40,xcmzfsbd9t,0.455350286296564,0.3976974555630336,0.05765283073353039,xcmzfsbd9t,32,55f05391af4caa2a81802043bca71e7d9f7bf2ded3f6620aeeaedf048863ba13,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-41,xcmzfsbd9t,0.417145966181819,0.42125794980172193,0.004111983619902948,xcmzfsbd9t,32,eb05dafd4499cdeb0df9af35598602ea6116c1d5a1196308123d03c583199172,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-42,xcmzfsbd9t,0.571066730416686,0.4479049831123179,0.12316174730436807,xcmzfsbd9t,32,881fca968f663e5d54caf75e5d6a4c170a7f5cd3e04c265299cd6a563f36cbae,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-43,xcmzfsbd9t,0.570713213554925,0.6137515963795259,0.04303838282460093,xcmzfsbd9t,32,978df7e0b00b542ed95e45a15b4910218a6e019231ba90eed4fcb7f9f067daf9,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-44,xcmzfsbd9t,0.583706801453634,0.5001825847650151,0.08352421668861887,xcmzfsbd9t,32,87e28efc2b5cfa7879a57649cac779e9fbb1bb042bfb8d94449e80bc44beea05,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-45,xcmzfsbd9t,0.666335176488954,0.6938906513780139,0.02755547488905985,xcmzfsbd9t,32,d715fbe6cf51361fd654558f563533a5a96f2be02476352a4f115bdada9736dc,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-46,xcmzfsbd9t,0.513368954261647,0.5578945060079137,0.04452555174626671,xcmzfsbd9t,32,d02149321edd407fccf7561cdd8a781782c9acf267bea8fd96a9c09b248448cf,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-47,xcmzfsbd9t,0.910123015022318,0.821597825630195,0.08852518939212295,xcmzfsbd9t,32,b267b2c78e940c14033a273e999fbccbf11a7787ff622f2d0d90c7033a7b9a25,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-48,xcmzfsbd9t,0.569518941751053,0.5989792241428414,0.02946028239178844,xcmzfsbd9t,32,280836afa5d38b3f915efc25ec17d2cad0db793a0d31656b649edec3dd63b190,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-49,xcmzfsbd9t,0.690083469697444,0.5128884723529394,0.1771949973445046,xcmzfsbd9t,32,56201981dae103ea79ea8915b88230da55ab88ccee8c9ccbfb21774470fbb692,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
resdiff_fusion_destroyed,c24-50,xcmzfsbd9t,0.553234752280027,0.47551359927378495,0.0777211530062421,xcmzfsbd9t,32,cdde38d57be8042c3df98593e0cec50dd195b893d9ffa0d1afca3a991bb39d95,7d5aae6163041e3b83108751d0a53d9eb7ed2fca1353891e72a9ac921b9bd8cd
