condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bilinear_0.125,0.125,bilinear,q16-17,w68dtmpfyf,0.986054709881353,0.9658411658506245,0.020213544030728503,w68dtmpfyf,8,121f937472506bacb85e1f483614a000cc24af5394f13d453f647c7845f00fec,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-18,w68dtmpfyf,1.02701678064021,0.9646983473806874,0.062318433259522577,w68dtmpfyf,8,b5e3de515547a9d9fb84f87e74196ea6833e64ca07859d8cf8c42fd8ec78e5ea,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-19,w68dtmpfyf,1.08402585286135,0.7333103978528956,0.35071545500845436,w68dtmpfyf,8,140f33ead64c43d63a3ae9b5545ceb9f4935f87884bad31eee14153d4a78f0f1,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-20,w68dtmpfyf,0.923462663837464,0.7018514090823315,0.22161125475513255,w68dtmpfyf,8,40c3a24e756b796750f7e18741d8c9c36e56d3dffb1b6b2f299746404f454e12,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-21,w68dtmpfyf,1.0539930554455,0.7718220726219527,0.28217098282354725,w68dtmpfyf,8,eb9ea7aa01764d197312cfeedf5096fa805af3efd1adc94f6e1e71ada57bcf64,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-22,w68dtmpfyf,1.05113590393366,0.9396329884715711,0.11150291546208901,w68dtmpfyf,8,f3aeadc4b8a0a7cbf9852ac9c415cb315e1486397c012c2e375f332d27f7a479,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-23,w68dtmpfyf,0.950826867146123,0.8425496331851418,0.10827723396098121,w68dtmpfyf,8,7cb16b9e424ef864cc435932a2e47e4fcbf48c665819deb43e41924cd6c76ab5,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-24,w68dtmpfyf,0.97745210331216,0.8112076985529594,0.16624440475920066,w68dtmpfyf,8,ea14b9d290cb12576251482e28123758bd6596f2e57b2c6ba328231da34c6d91,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-25,w68dtmpfyf,0.880306089282184,0.6814041199879274,0.19890196929425663,w68dtmpfyf,8,8a1fdd69d32f2c3abc006b17a17c5c10ebd8f69f201b6523626f50f9e3524cc7,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-26,w68dtmpfyf,0.850099517478595,0.6898244287929962,0.1602750886855988,w68dtmpfyf,8,26b4e18a76bff1e90147a4f44d73156833719ce35775169c1efe2c33223323a1,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-27,w68dtmpfyf,0.891728935716845,0.8168886585725763,0.07484027714426866,w68dtmpfyf,8,7b2540a20c0bfb4823a6bd44d4e6974d1c637ee54c7d045f62f70ad9e9be57d4,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-28,w68dtmpfyf,0.561995892577364,0.5142589073199019,0.04773698525746217,w68dtmpfyf,8,8dc8b4e995b140aa53ce21a68b56ee12888cfaa23e93b3a0f9b9144063367060,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-29,w68dtmpfyf,0.860376156366503,0.7111880433527525,0.14918811301375046,w68dtmpfyf,8,6e16216bbb7d9c64a3565bf802ef239fcdaa0eb31ceb8e20192daf6e92708387,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-30,w68dtmpfyf,0.826662296588154,0.6924884939214891,0.1341738026666649,w68dtmpfyf,8,096af7e9260e31bfb9fd3caf60b0fe4809a42921e0c1afc25aec1b67f199a898,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-31,w68dtmpfyf,0.90363155496909,0.8014957963685251,0.1021357586005649,w68dtmpfyf,8,1a86491f90058bd2a29f25518f3cddae7f19e3cdeb953579a8dbff8157756586,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-32,w68dtmpfyf,0.637970896581613,0.5487990288460206,0.08917186773559238,w68dtmpfyf,8,e959280d8c78a511e4f14d53e79f741ca4abf27d0e5ad0b0aa79922fe06cef47,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-33,w68dtmpfyf,0.653818528014155,0.6053872640444924,0.048431263969662575,w68dtmpfyf,8,9d480908d7d2b9d60642233c518415ecd9a2bf2de32183d994b12871ed8763a5,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-34,w68dtmpfyf,0.658550770925276,0.5462225603581569,0.11232821056711917,w68dtmpfyf,8,8c2dba9d45e5e5371b6163df2d5234e7e9c8e23d69bf9448510909ce5644c8df,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-35,w68dtmpfyf,0.731301994156838,0.6743009989338747,0.05700099522296331,w68dtmpfyf,8,296fd9fb9a430a6a6d7a7827ec4a8b26a331b5ceee8029fce61ea371abe000ca,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-36,w68dtmpfyf,0.739284822505043,0.7198861497894459,0.019398672715597143,w68dtmpfyf,8,82f198d125cd8f852f7395421bf0348cd8b8fda3f54b89d44f6a996fdf06c920,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-37,w68dtmpfyf,0.729280823779959,0.68977876008292,0.0395020636970389,w68dtmpfyf,8,ae4ce7912efaa574cd598612f8c855d862e5317bd6bd46babefe0fed09c7f7b8,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-38,w68dtmpfyf,0.875846716769524,0.7202332477080214,0.15561346906150253,w68dtmpfyf,8,12acbc44ce855a5b808a15dd72ffc685d7870f38cf232b380ee99bb642949892,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-39,w68dtmpfyf,0.909431236595759,0.8648649251144835,0.044566311481275434,w68dtmpfyf,8,b23da065197b6204f96af91be33744ff8ab366fe5e3c14b40911c4f65b794cc8,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-40,w68dtmpfyf,0.899772458823252,0.7967012404691509,0.10307121835410105,w68dtmpfyf,8,d909ebdb7146357780c07cdab343741e55c2c79cd06ec259d0eeaa79fcfb6600,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-41,w68dtmpfyf,0.933203617561715,1.0282231464552682,0.09501952889355325,w68dtmpfyf,8,4cc2239742b34fe7477e11d8a7e906ef12c624d26542ed7dd1b6c890979ca119,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-42,w68dtmpfyf,0.623971280958317,0.5617725010002198,0.062198779958097195,w68dtmpfyf,8,32414f0e0d4de26fe72af20c3d59c9571733be095d49f0c3c3d6a46be6220535,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,q16-43,w68dtmpfyf,0.768210001877878,0.8626723968094985,0.09446239493162045,w68dtmpfyf,8,0417c2af1d6525ce3451a625318006dcb2beff25cfd6de4b1b05330652665940,6e163090ad7beeb731b4008061bfeac36901179d4f2a7c5a29f71e6d6433206f
bilinear_0.125,0.125,bilinear,c24-2,xcmzfsbd9t,0.394679692092477,0.5737698234710674,0.17909013137859042,xcmzfsbd9t,32,cb56d73d55ac70c54e8a1ce398bcdc49e1a16377fcba1826fc03c1e3360247f4,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-3,xcmzfsbd9t,0.46907369188683,0.23696038212415726,0.23211330976267275,xcmzfsbd9t,32,fa3309ea1ecf19e5b5d6b5c5d9130cc86601f73282bfcc3a19c3905555246691,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-5,xcmzfsbd9t,0.587817898990101,0.6076614237115654,0.019843524721464445,xcmzfsbd9t,32,440c4a040661bf91113ff2e6708cbfa40e068e70f1c17c2389d734081ce8b4c2,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-6,xcmzfsbd9t,0.551582732702771,0.5673394332761159,0.015756700573344884,xcmzfsbd9t,32,36a9122dca053a2f5ea3c85375ea7e1523055e0cfac4f4f11cdfb366d04f3e0b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-6t,xcmzfsbd9t,0.50155045378493,0.2760440605439028,0.22550639324102723,xcmzfsbd9t,32,cfb4bdb6a41083eb7bcb37726fc4b729f84038dbc77dfd300bd33a0124fdc2dd,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-7,xcmzfsbd9t,0.473972205340553,0.4341653525505378,0.039806852790015224,xcmzfsbd9t,32,6697f628d0f310e413d5f8552aee3a312f861e94064d26586352538523206b91,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-8,xcmzfsbd9t,0.409643004217446,0.33698725374289895,0.07265575047454703,xcmzfsbd9t,32,fca9d3afc37fe75d6847d9aa1866e0124a3cfff402ca6703e91041b4df0220c0,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-8t,xcmzfsbd9t,0.604790192791386,0.5156771355021532,0.0891130572892328,xcmzfsbd9t,32,76703bb7b374b842e9ebce23520de34940b59c15d727ef0dd32b11fcfb00cd17,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-9,xcmzfsbd9t,0.470426059346254,0.4563459828642243,0.01408007648202969,xcmzfsbd9t,32,ca96d510a628c7eeb5efe54e24ad8b1c098bf387ee1734f54db45078c196d8a8,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-9t,xcmzfsbd9t,0.526941892891074,0.28689991394131614,0.24004197894975782,xcmzfsbd9t,32,cbe7307719b22204766b39df45fe2ba545fedcb6f56bca3af008f5679a013ee8,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-10,xcmzfsbd9t,0.566846132756901,0.6278023752883302,0.06095624253142917,xcmzfsbd9t,32,9fce6a8d76dd40301309930726ecb70eca1f4b8e6362b879823e42cf5415b4b5,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-10t,xcmzfsbd9t,0.67978445772412,0.4340260742152676,0.24575838350885237,xcmzfsbd9t,32,80faf022a8b559965616f69432ec8c95c5fccd8beca55f76ad62d0058f9d85a7,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-11,xcmzfsbd9t,0.61607839317193,0.6870553495051084,0.07097695633317835,xcmzfsbd9t,32,e58a55d509e6ec2e42305ab553078c4f687a79196ff8a1595fd5c4a2ca5e38de,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-11t,xcmzfsbd9t,1.0719562386128,0.8890171948673028,0.1829390437454973,xcmzfsbd9t,32,da1c021e42d307e26e2719602f14a7827734a7d7fe52c528b635e7d4266aa2ee,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-12,xcmzfsbd9t,0.56264418365327,0.5735195013952907,0.010875317742020774,xcmzfsbd9t,32,034c8d803a482e12a91798dae8c7fc6ffc3e2fe3b51e6248e7481d01f96a4136,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-12t,xcmzfsbd9t,0.817901917620296,0.9190526386706285,0.10115072105033251,xcmzfsbd9t,32,16af1035d3aa53921ba8c5d6a398a5099623ac8470145d7192e418fe149a9f4b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-13,xcmzfsbd9t,0.931656508692857,0.9649741739929277,0.03331766530007074,xcmzfsbd9t,32,d1cd529f6442576f455771a5d7eb5bdd5fb102cba0b3147c6cd42fb1c0c4ad6a,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-14,xcmzfsbd9t,1.04096600697335,0.890554908687377,0.150411098285973,xcmzfsbd9t,32,0810719383a73aea7d8acfe2f4024883cc5134b2f4fa2edc87c93290eda72b2d,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-15,xcmzfsbd9t,0.910686072747071,0.8038438319764899,0.10684224077058113,xcmzfsbd9t,32,ccab05c17085ec59cdbf70b8b16534fda4f80bc0f31e10d95c24f469eb24ce09,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-16,xcmzfsbd9t,1.01404502220091,1.0280071022518062,0.013962080050896164,xcmzfsbd9t,32,235db1ad387fc47f3043320e2da502578a0542e336012d42709349675b66ddc0,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-17,xcmzfsbd9t,1.0221206199018,0.8586526017301344,0.16346801817166567,xcmzfsbd9t,32,2a406743c6cfb85c3276c35427d9fcaf2d4ffb5cf0b09144be664646117a4cb5,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-18,xcmzfsbd9t,1.04690645184663,0.9410896785215113,0.10581677332511874,xcmzfsbd9t,32,7c5225c860e99c0fc201ca61813935de9b5e046effef76f98167e3827e7d379b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-20,xcmzfsbd9t,0.935799504625375,0.8637222886708668,0.07207721595450822,xcmzfsbd9t,32,d63baca2f566598d3298c1a4363512628e1565e5a816f6e4719a84e5a9c64813,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-21,xcmzfsbd9t,1.01493695603565,0.7394640610061682,0.2754728950294818,xcmzfsbd9t,32,b67aba6e24036660604454cda0e16372aa6042af5bba1944635ba1600cef920b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-24,xcmzfsbd9t,0.768663296594247,0.7214565198470139,0.04720677674723317,xcmzfsbd9t,32,978997812096047c4c0f0ec1fedaeb4f70c22070f9de2fe73c1ebf3d050dd627,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-25,xcmzfsbd9t,0.80733746975498,0.543565412969898,0.263772056785082,xcmzfsbd9t,32,3207e6c3df63791044201db218f9e68466b6f3bc3f4b9e1f84e78c9adc604160,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-26,xcmzfsbd9t,0.514926904489328,0.4462907182683363,0.06863618622099171,xcmzfsbd9t,32,fe97d4d0018cafc99b413a4531d4b70c863c68fd990af1fee02b7693cf016689,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-27,xcmzfsbd9t,0.538620514568805,0.3909172935959585,0.1477032209728465,xcmzfsbd9t,32,f8b02ca67b0f0276b0b33f53d6c8a375c029092cc765bbfe43830b8d9790366b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-28,xcmzfsbd9t,0.573585689199504,0.3504247401608816,0.22316094903862244,xcmzfsbd9t,32,3d4c6ea4f07b623d9391ffb94a223332cab341377d71c540375cabc40d9a3316,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-29,xcmzfsbd9t,1.07618749099789,0.93805081293181,0.13813667806607988,xcmzfsbd9t,32,181ba00998314c2a94b737e2459cfff110010aa7bbdc006ada07b2a7d324ad63,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-30,xcmzfsbd9t,0.976102337371549,0.9676040621285582,0.008498275242990738,xcmzfsbd9t,32,14c97d308a4fd962a5c61a5cfc02399a611a8ec1259005c0e3231c8c2e5701e9,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-31,xcmzfsbd9t,0.975210246497451,1.0297991286607537,0.05458888216330271,xcmzfsbd9t,32,e47827060a9cfd7b11ac75b3f93214e12d6b1476ace5c50840ea6c29caa26459,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-32,xcmzfsbd9t,0.406279924863435,0.42864664496789673,0.022366720104461724,xcmzfsbd9t,32,b61ece63dbbc905fd626ac755b1cf126aab304ab459d5dd534287b6a9503acee,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-33,xcmzfsbd9t,0.436345588086169,0.48904329957324333,0.052697711487074306,xcmzfsbd9t,32,08b3bc29d044043bfa75a8232956f2e65cbaf112e3c53cb45c82c83537c9b947,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-34,xcmzfsbd9t,0.534452510783997,0.47191157429163805,0.06254093649235898,xcmzfsbd9t,32,872465544ad2cc0121691d915e80eb1855a6030ab4ce729ae81b3c24014c81b1,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-35,xcmzfsbd9t,0.764104896432622,0.776257611498263,0.012152715065640973,xcmzfsbd9t,32,81a82ff42d7888318c124038c3d32b981f7be24daa0bd0a0a0f2cc0ff7187352,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-36,xcmzfsbd9t,0.713388766624206,0.6400853421667099,0.07330342445749616,xcmzfsbd9t,32,40ac552cb12a0b717f6f576737ae5521acda9b8dca02fe7825564a7fe9286585,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-37,xcmzfsbd9t,0.721879328045192,0.7669652475145745,0.04508591946938256,xcmzfsbd9t,32,494a4f9391d2eecee460d768c20a0e36dd38576588d1d415d4e66c76c7956d60,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-39,xcmzfsbd9t,0.466898012944133,0.28974141949406984,0.17715659345006318,xcmzfsbd9t,32,121a55a377f75071bb494f8ef16e68efdd069da78718e5c7eeec6e463aaa44ee,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-40,xcmzfsbd9t,0.455350286296564,0.39415396990919127,0.06119631638737272,xcmzfsbd9t,32,d6ae79886de84a3d9a00d6770ebf803ae95c99daeaac157bc45ead86f917cc1b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-41,xcmzfsbd9t,0.417145966181819,0.33034156316761903,0.08680440301419995,xcmzfsbd9t,32,b1db5e993d94fe7c5d64ce913574e4f0862afed535b6f767e694a3893bbea4cb,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-42,xcmzfsbd9t,0.571066730416686,0.4739771756052378,0.09708955481144821,xcmzfsbd9t,32,8892bdb7aa203e5da870324c7dedf983540539459512e46021578eeb1a5f8bc2,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-43,xcmzfsbd9t,0.570713213554925,0.6609844061027914,0.09027119254786642,xcmzfsbd9t,32,0c0eeb330982c8993d8de7c144284dd21ee98795bfee9b21c5f2b371f9559ae2,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-44,xcmzfsbd9t,0.583706801453634,0.47930571256879445,0.10440108888483951,xcmzfsbd9t,32,32e34b220daff4a8adc59c36bd4249a68ab63a3bf07cea7bbbcab42f52716f71,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-45,xcmzfsbd9t,0.666335176488954,0.7519053183274099,0.0855701418384559,xcmzfsbd9t,32,4261c9fde2eada8fb9d8bf1c96144f7a0340eca64ccc309e9490c4303feddd6c,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-46,xcmzfsbd9t,0.513368954261647,0.5258419303748104,0.012472976113163448,xcmzfsbd9t,32,93af5a20824aba356c2d41aea0e2d69e8e252e2d8c247ccc8ac5bb75e441609d,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-47,xcmzfsbd9t,0.910123015022318,0.9156633338384039,0.005540318816085965,xcmzfsbd9t,32,b521a922b112e1fe546a03c11120f2ed7e6396fe3ed4441ca39b573292e0a3c8,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-48,xcmzfsbd9t,0.569518941751053,0.5636142337017218,0.0059047080493311865,xcmzfsbd9t,32,153bc16b2451ec79a3b5882eafee7c4efe162ceacf8360d341f106267c6d201c,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-49,xcmzfsbd9t,0.690083469697444,0.603222607323789,0.08686086237365509,xcmzfsbd9t,32,612dc315059e5b551c075f12510e95c0f86b5498e9a986f78d71090cc04fe067,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-50,xcmzfsbd9t,0.553234752280027,0.4794964344834265,0.07373831779660056,xcmzfsbd9t,32,443906cbfebb8413aa77a9406454dc06c263179bf02c40385a7acff693473ade,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-51,xcmzfsbd9t,0.498609062733314,0.439834989140842,0.058774073592472,xcmzfsbd9t,32,22746f5b4f6f300892671a20c93a54acf5a03be86f381f2f323e66e32743b4e4,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-52,xcmzfsbd9t,0.477787792468291,0.5024954020752063,0.02470760960691526,xcmzfsbd9t,32,d881e371425f169df302f07d46bb505c1225958cea987ca7d02dd07b106e1410,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-53,xcmzfsbd9t,0.458846761338299,0.3323470313957409,0.1264997299425581,xcmzfsbd9t,32,e75d42b2f4ec21327d2885fe6548545dc091f81c2ef714fb53b96fdf7837f355,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-54,xcmzfsbd9t,0.562628700358776,0.4246964964812639,0.1379322038775121,xcmzfsbd9t,32,4c2843a2a8a12744c6210573235dc7f67fea9bc24e21ee9df4136b6ff55b6bc6,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-55,xcmzfsbd9t,0.482406325858157,0.18761488115546765,0.29479144470268936,xcmzfsbd9t,32,836814ecb7ddfb31b7b978cf299b1fc729de61b7a9a04dab3e356d999a98759b,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-56,xcmzfsbd9t,0.436047818634614,0.20497345467312822,0.23107436396148578,xcmzfsbd9t,32,078127984a8191904f66ac4ccc61923d8fa9107a9bbdaa2ee186bb2b35b12087,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-57,xcmzfsbd9t,0.493553919099703,0.4214704975691732,0.07208342153052977,xcmzfsbd9t,32,67a63c17cde4839712e45a14320059c553418b4fc02ce26e59968d999a41640c,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-58,xcmzfsbd9t,0.498225637949229,0.37839089875979837,0.11983473918943066,xcmzfsbd9t,32,13809ab50a3483c6432483d36d8b1a9980eb4fdeabba9364893392302e27f43c,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c24-59,xcmzfsbd9t,0.539892662348069,0.3763244487302246,0.1635682136178444,xcmzfsbd9t,32,8396be90ab495a5d349c923161306fc1cdfb7a7fd9b331c466c133a256ccfd7f,077b32dbb45a7167130f0e0690a18aedb0d1b8f632ca45c7bf4145a1027079d1
bilinear_0.125,0.125,bilinear,c16-1,yfxyg8jm46,0.444468726489302,0.6002304926528131,0.15576176616351112,yfxyg8jm46,8,a0da525824493f158fe326fcd7c77c5ea15b777bdc8a5875ad29ba14d6035aab,eac703dc6aae0e1791e1f333556b5aa503e39af813085c76bd8720d75d613e2d
bilinear_0.125,0.125,bilinear,c16-2,yfxyg8jm46,0.511961575631382,0.6229813099062192,0.11101973427483725,yfxyg8jm46,8,226b98d081626366f869d0a43abe6976bd0aa88f687b5cc1eca3b7b916b40da0,eac703dc6aae0e1791e1f333556b5aa503e39af813085c76bd8720d75d613e2d
