axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6951935183244747,0.05600311060119423,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6796748804505679,0.03059119900214813,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0166277317453936,0.05672762017263655,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.092978664848713,0.06564193040119304,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.020976081049529,0.007137348902299001,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0591571937663689,0.014460240940468827,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0287639179187449,0.042709208037391866,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0650139120689235,0.037997131428713526,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7515389055827781,0.33248694727857186,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7300693612340464,0.19339330260341758,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7253764287792404,0.32861662666625957,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9285033229242069,0.12263258100945318,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8392761571803241,0.11155070996579886,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8192801704187018,0.1581719328934582,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6474932060425237,0.23281288323966032,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6545689345086865,0.19553058296990855,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.808161106121306,0.08356782959553899,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.504294786114905,0.05770110646245907,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.6907017650360936,0.1696743913304094,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.681515638381951,0.1451466582062031,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7884706585623946,0.11516089640669536,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5620298819882417,0.07594101459337133,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.5731816251465484,0.08063690286760661,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.517963020812217,0.14058775011305902,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7235518093177236,0.007750184839114493,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7001273184666539,0.039157504038389135,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.662648453284073,0.066632370495886,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7334057532537188,0.14244096351580515,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8416314493430286,0.06779978725273039,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7822729038643251,0.11749955495892683,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9687061893374834,0.03550257177576843,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5665326124710844,0.05743866848723256,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_plus_boundary_details:level=3,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8114755153154173,0.04326551343753926,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6634027945138428,0.09192634016510526,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6094091299823288,0.1657040619076242,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7237467114076674,0.17156243753527056,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8580430103962977,0.11547911284684731,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8915706673586052,0.010936720607075734,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9251455901280745,0.1378259282129055,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5933770444645674,0.026819117328917397,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5613065592659028,0.10243268921219417,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4721618359121921,0.10828339799626596,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6678014825139833,0.019885960946655734,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6968850708706308,0.05431155805503818,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6522446364987068,0.05802144295400924,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.006311589070191,0.06704376284783908,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.087385524821676,0.060048790374156,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0183139657034912,0.004475233556261227,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0433329026769695,0.0013640501489304846,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0197887314817993,0.03373402160044625,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0586329526467284,0.03161617200651845,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7622091733938058,0.3218166794675442,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7441060521097786,0.17935661172768536,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7646162565537419,0.28937679889175805,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.958028474056797,0.09310742987686305,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8408683043024564,0.10995856284366656,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8293022934046982,0.14814980990746185,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.684350052000704,0.19595603728148003,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6659065673707449,0.18419295010785008,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.822824665180332,0.06890427053651293,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.512458861597568,0.049537030979796004,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.6964408158434504,0.1639353405230526,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6779211376587226,0.1487411589294314,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7980607414606153,0.10557081350847464,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5562465119877634,0.08172438459384956,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6021561745576125,0.051662353456542465,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5305482684291679,0.12800250249610812,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7218724695162729,0.009429524640565123,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7262289063563134,0.013055916148729585,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6449180538075062,0.08436276997245273,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7504680107566983,0.12537870601282564,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8561478361254259,0.05328340047033309,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7893857542429948,0.11038670458025712,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.983805264213023,0.05060164665130795,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5574800629497778,0.06649121800853919,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=1,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8278033308033398,0.059593328925461764,8,da44ec869a46ce84ddf64789ef349849aa740070c5f596b6d7341d0a71f3cd8d
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6686580946782292,0.08667104000071879,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6133731984103268,0.1617399934796262,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7156601864281666,0.17964896251477136,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8591237253081497,0.11439839793499529,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8820744685872302,0.02043291937845082,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9174701072578814,0.14550141108309866,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.6089559159399335,0.04239798880428347,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5636470885170526,0.10009215996104437,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.47228729432350813,0.1081579395849499,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6697120316512163,0.017975411809422748,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.7006527709531943,0.050543857972474626,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6498538112319683,0.060412268220747745,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0109039744511679,0.062451377466862246,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0892310987185307,0.061894364271010804,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0189730969296837,0.005134364782453771,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.042272588932808,0.0024243638930920852,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0140429860478062,0.027988276166453163,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0589780647786233,0.03196128413841337,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7686732533652112,0.3153525994961388,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7498883155032338,0.17357434833423024,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7648823851229991,0.2891106703225008,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9535138365025729,0.09762206743108715,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8412332863472277,0.10959358079889525,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8336882963352737,0.1437638069768863,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6834522617726464,0.19685382750953762,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6702047293868202,0.17989478809177484,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8159235914096283,0.07580534430721664,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5168176274857371,0.045178265091626923,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7050929892658158,0.15528316710068724,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
wavelet,wavelet:haar:low_plus_boundary_details:level=2,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6882331173444153,0.13842917924373876,8,8a73eae150337ba7414d9a07a319f78120a8e425bec7e791ee6f41c3418557ec
