pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
B_measured_internal,q8-3,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,241.32180475075,414.5551738713378,173.23336912058778,1.6598255688368808,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-30,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,226.630254267045,514.6735445625849,288.0432902955399,2.7598702293415234,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-31,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,216.05345343585,418.13772604632146,202.08427261047146,1.9362588422855989,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-32,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,211.740514718238,411.40012305176583,199.65960833352784,1.913027060884898,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-33,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,215.765785763659,432.28809612973987,216.52231036608086,2.0745960711477296,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-34,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,235.480519068469,547.3294536199619,311.8489345514929,2.9879626414400287,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-35,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,247.558245864172,394.9017669221634,147.3435210579914,1.4117634777643107,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-36,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,252.967513826673,438.9535219134376,185.9860080867646,1.7820142460741824,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-37,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,248.334083202985,463.01889039462975,214.68480719164475,2.0569901401008948,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-38,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,193.209113598703,564.3666981538281,371.15758455512514,3.556225062409864,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-39,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,198.279717198092,517.2825473943644,319.00283019627244,3.0565072813571237,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-4,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,235.486995490252,319.4336076039522,83.94661211370021,0.8043296387462113,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-40,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,225.867889735221,505.24095132700336,279.37306159178235,2.6767969313781115,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-41,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,241.962247693815,328.86432061180244,86.90207291798745,0.8326472165636607,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-5,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,236.006094483136,364.16987627876455,128.16378179562855,1.2279939084665263,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-6,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,242.754723771123,379.029861300806,136.27513752968298,1.3057123971945455,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-7,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,190.568620830481,399.86641189802066,209.29779106753966,2.0053747547515397,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-8,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,184.398098921815,362.59329612532565,178.19519720351065,1.7073670394093048,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
B_measured_internal,q8-9,ykhs7s2dck,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.158638175598,347.1614629021712,135.00282472657318,1.2935218052036332,104.36841820793295,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
C_predicted_internal,c8-10t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,204.172332063165,223.05897408420793,18.886642021042945,0.181653788569743,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-11,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,196.727481286008,229.16595222019495,32.43847093418697,0.3119967612050476,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-12,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,197.971445551463,238.1837444922378,40.21229894077479,0.386766289187464,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-12t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,258.14637957301,378.19241063462164,120.04603106161164,1.1546158560535158,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-13,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,266.555382563066,401.99539558886664,135.44001302580062,1.3026768582080324,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-14,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,264.994431805102,407.26420395827273,142.26977215317072,1.3683662284583533,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-15,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,275.701836569351,324.66335423699354,48.96151766764257,0.4709172317949477,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-16,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,264.163440685302,416.1501131397897,151.9866724544877,1.4618244382831633,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-17,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.495968564903,385.2232970729046,110.72732850800156,1.0649875557166022,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-18,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,270.34150847494,417.8575263337012,147.5160178587612,1.4188251934308693,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-19,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,254.650093680673,311.3833178782384,56.73322419756542,0.5456663551827768,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-2,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,163.86159407583,217.9370765108594,54.075482435029414,0.5201039042363998,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-20,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,209.173062510427,330.9299924851144,121.75692997468738,1.1710714689186186,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-21,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,263.103989596574,259.34733998103326,3.7566496155407663,0.036131866862925015,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-22,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,272.765641630401,404.0140889564026,131.2484473260016,1.2623619208804158,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-23,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,262.404093227547,300.75467530631084,38.350582078763864,0.36886009279470877,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-24,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,259.85022005159,270.7766813473644,10.926461295774402,0.10509189975786276,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-25,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,269.51713082305,277.45243390797583,7.935303084925806,0.07632261294622354,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-26,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,271.96339569058,271.04390717110795,0.9194885194720541,0.008843741143734509,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-27,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,260.139952407912,288.5779976055296,28.438045197617612,0.2735202289485423,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-28,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,282.826090611497,324.68321368315486,41.85712307165784,0.4025863875709108,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-29,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.045195967663,366.7112205050833,92.6660245374203,0.8912719587825183,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-3,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,213.099274739547,240.46579174361506,27.366517004068044,0.2632141535911176,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-30,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,274.698825941593,335.62444047612104,60.92561453452805,0.5859892239608228,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-32,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,193.220193067167,163.86730055902507,29.352892508141935,0.28231933043701357,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-33,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,193.61155279725,183.9350129060968,9.676539891153197,0.09307001898568099,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-34,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.633458002298,178.4306663332992,34.2027916689988,0.3289661909942942,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-35,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,182.750794206488,183.27762026714032,0.5268260606523256,0.005067070669743308,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-36,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,175.812218420717,187.41427752867807,11.602059107961082,0.11158987340486701,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-37,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,212.714577302443,206.2131794834123,6.5013978190307,0.06253115527419599,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-38,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,220.568405935483,259.75177636669594,39.18337043121292,0.3768699422497138,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-39,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,168.518285306899,221.28311767473494,52.764832367835936,0.5074979285457707,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-4,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,186.237422275339,213.65472932241266,27.417307047073677,0.26370265777959717,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-40,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,210.627925860602,392.92046686146887,182.29254100086686,1.7533095964818883,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-41,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,265.478308152584,317.4726622858754,51.99435413329138,0.5000873846195605,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-42,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,197.567061367577,243.96378195923157,46.39672059165457,0.4462487330090481,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-43,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,199.834131124528,190.7082731156973,9.125858008830704,0.08777350041402891,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-5,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,196.906359622853,242.5412588941366,45.634899271283615,0.43892145223015683,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-6,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,184.704296996557,225.52744374726,40.82314675070302,0.3926414902311096,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-6t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,199.801865448544,252.30210044993515,52.50023500139116,0.5049530021365807,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-7,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,170.601550170557,213.80973088140922,43.20818071085222,0.4155810077083766,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-8,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,182.501256684013,201.94821221556967,19.446955531556682,0.1870429451947391,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-8t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,216.368546565431,240.4607135655857,24.092167000154717,0.2317210971414056,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-9,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,201.088099658027,175.36396318200175,25.72413647602525,0.24741755804704252,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,c8-9t,74t7kcdgkr,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,190.131233284715,180.75799420368634,9.373239081028657,0.09015283862222574,103.97053741486776,cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-1,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,322.229754418628,312.4882235314589,9.741530887169063,0.09775455010129892,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-10,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,336.418472543862,357.5905248748712,21.17205233100924,0.2124578235506083,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-11,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,300.355384842571,354.00386651123995,53.64848166866892,0.5383530832968038,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-12,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,306.552029092995,366.3182245785214,59.766195485526396,0.5997432660865638,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-13,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,453.312317296896,453.4152056644798,0.10288836758377329,0.0010324666831428252,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-14,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,459.77771249263,475.2151046583109,15.437392165680933,0.1549115168213567,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-15,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,457.970923206486,476.26292858026386,18.29200537377784,0.183557058585053,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-16,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,455.70163731275,499.2398893757593,43.53825206300928,0.4368987063647503,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-18,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,446.725809907624,495.23900518124236,48.51319527361835,0.48682138699528205,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-19,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,342.841648311744,319.2521878230881,23.589460488655902,0.23671608948427336,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-2,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,329.269092792708,311.34132406866155,17.927768724046473,0.17990200782996152,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-20,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,337.690902889889,309.2734263240924,28.41747656579662,0.28516438215707757,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-21,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,384.258848024681,321.9391602085864,62.31968781609464,0.6253671127748287,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-22,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,415.869300630669,379.74477267076026,36.12452795990873,0.36250328816325256,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-23,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,379.12891661599,390.0200149704836,10.891098354493579,0.10929025756668423,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-24,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,428.621951694993,411.78866510666825,16.833286588324768,0.16891907198439485,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-25,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,331.078340448806,335.5027278178322,4.424387369026192,0.04439794953611371,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-26,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,317.532881618327,341.87023874088317,24.33735712255617,0.24422110074133285,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-27,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,320.308516021825,330.3885753001868,10.080059278361773,0.10115162300091346,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-28,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,375.620999968086,406.9103759361065,31.289375968020522,0.31398338784029745,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-29,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,372.764953197536,420.36116728479317,47.59621408725718,0.4776196419757021,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-3,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,311.954633325424,308.3091504366618,3.645482888762217,0.03658177999130636,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-30,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,283.336637715022,298.8820948921638,15.545457177141827,0.1559959302158639,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-31,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,281.205368540202,296.8296717809473,15.624303240745292,0.15678713660468382,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-32,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,275.504550646516,282.55604286437494,7.051492217858936,0.07076048490566654,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-33,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,308.541357245011,317.4327404640185,8.89138321900748,0.089223467688958,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-34,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,316.338881563264,327.9728916978449,11.634010134580876,0.11674524669196057,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-35,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,321.202517424695,326.26157666069474,5.059059235999769,0.0507667701595407,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-36,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,358.532660705536,341.4669753917514,17.06568531378457,0.17125115234369043,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
C_predicted_internal,q24-37,cgtnjyggtm,cai_strength,MPa,secondary,mm^2;mm;mm;1;mm;mm,378.522705205483,398.0704015658663,19.54769636038327,0.19615769691219193,99.65296630258463,74t7kcdgkr;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
