method,specimen_id,dataset_id,target,prediction,seed
global_shuffle_cnn,c8-19,74t7kcdgkr,0.917949482403481,0.8038567304611206,20260812
global_shuffle_cnn,c8-19,74t7kcdgkr,0.917949482403481,0.7543683648109436,20260813
global_shuffle_cnn,c8-2,74t7kcdgkr,0.590679796318227,0.526470422744751,20260811
global_shuffle_cnn,c8-2,74t7kcdgkr,0.590679796318227,0.5456967353820801,20260812
global_shuffle_cnn,c8-2,74t7kcdgkr,0.590679796318227,0.44807228446006775,20260813
global_shuffle_cnn,c8-20,74t7kcdgkr,0.754016233369131,0.7864707708358765,20260811
global_shuffle_cnn,c8-20,74t7kcdgkr,0.754016233369131,0.7648592591285706,20260812
global_shuffle_cnn,c8-20,74t7kcdgkr,0.754016233369131,0.7502959966659546,20260813
global_shuffle_cnn,c8-21,74t7kcdgkr,0.948423649006481,0.7381811738014221,20260811
global_shuffle_cnn,c8-21,74t7kcdgkr,0.948423649006481,0.7595692276954651,20260812
global_shuffle_cnn,c8-21,74t7kcdgkr,0.948423649006481,0.6536049842834473,20260813
global_shuffle_cnn,c8-22,74t7kcdgkr,0.9832514723755,0.9749318957328796,20260811
global_shuffle_cnn,c8-22,74t7kcdgkr,0.9832514723755,1.024247646331787,20260812
global_shuffle_cnn,c8-22,74t7kcdgkr,0.9832514723755,0.9232894778251648,20260813
global_shuffle_cnn,c8-23,74t7kcdgkr,0.94590069878723,0.7635300755500793,20260811
global_shuffle_cnn,c8-23,74t7kcdgkr,0.94590069878723,0.8958368301391602,20260812
global_shuffle_cnn,c8-23,74t7kcdgkr,0.94590069878723,0.6829691529273987,20260813
global_shuffle_cnn,c8-24,74t7kcdgkr,0.936694628896937,0.7353789806365967,20260811
global_shuffle_cnn,c8-24,74t7kcdgkr,0.936694628896937,0.7786570191383362,20260812
global_shuffle_cnn,c8-24,74t7kcdgkr,0.936694628896937,0.6186214089393616,20260813
global_shuffle_cnn,c8-25,74t7kcdgkr,0.971541408691292,0.6858440637588501,20260811
global_shuffle_cnn,c8-25,74t7kcdgkr,0.971541408691292,0.7882922887802124,20260812
global_shuffle_cnn,c8-25,74t7kcdgkr,0.971541408691292,0.6494463682174683,20260813
global_shuffle_cnn,c8-26,74t7kcdgkr,0.980359577718893,0.6695272922515869,20260811
global_shuffle_cnn,c8-26,74t7kcdgkr,0.980359577718893,0.7417021989822388,20260812
global_shuffle_cnn,c8-26,74t7kcdgkr,0.980359577718893,0.6040199995040894,20260813
global_shuffle_cnn,c8-27,74t7kcdgkr,0.937739041104593,0.702768087387085,20260811
global_shuffle_cnn,c8-27,74t7kcdgkr,0.937739041104593,0.7739829421043396,20260812
global_shuffle_cnn,c8-27,74t7kcdgkr,0.937739041104593,0.6275674104690552,20260813
global_shuffle_cnn,c8-28,74t7kcdgkr,1.01951685834675,0.8460213541984558,20260811
global_shuffle_cnn,c8-28,74t7kcdgkr,1.01951685834675,0.8980971574783325,20260812
global_shuffle_cnn,c8-28,74t7kcdgkr,1.01951685834675,0.8332247138023376,20260813
global_shuffle_cnn,c8-29,74t7kcdgkr,0.987863943647822,0.8826887607574463,20260811
global_shuffle_cnn,c8-29,74t7kcdgkr,0.987863943647822,0.9151541590690613,20260812
global_shuffle_cnn,c8-29,74t7kcdgkr,0.987863943647822,0.8572472929954529,20260813
global_shuffle_cnn,c8-3,74t7kcdgkr,0.768169240075059,0.5155189633369446,20260811
global_shuffle_cnn,c8-3,74t7kcdgkr,0.768169240075059,0.48647308349609375,20260812
global_shuffle_cnn,c8-3,74t7kcdgkr,0.768169240075059,0.4630778729915619,20260813
global_shuffle_cnn,c8-30,74t7kcdgkr,0.9902201151598,0.8468515276908875,20260811
global_shuffle_cnn,c8-30,74t7kcdgkr,0.9902201151598,0.8586675524711609,20260812
global_shuffle_cnn,c8-30,74t7kcdgkr,0.9902201151598,0.8093233108520508,20260813
global_shuffle_cnn,c8-32,74t7kcdgkr,0.696510154982788,0.4193882942199707,20260811
global_shuffle_cnn,c8-32,74t7kcdgkr,0.696510154982788,0.5415613651275635,20260812
global_shuffle_cnn,c8-32,74t7kcdgkr,0.696510154982788,0.44022753834724426,20260813
global_shuffle_cnn,c8-33,74t7kcdgkr,0.697920908289299,0.4207500219345093,20260811
global_shuffle_cnn,c8-33,74t7kcdgkr,0.697920908289299,0.5536283254623413,20260812
global_shuffle_cnn,c8-33,74t7kcdgkr,0.697920908289299,0.45706647634506226,20260813
global_shuffle_cnn,c8-34,74t7kcdgkr,0.766490088001432,0.40367433428764343,20260811
global_shuffle_cnn,c8-34,74t7kcdgkr,0.766490088001432,0.5096005201339722,20260812
global_shuffle_cnn,c8-34,74t7kcdgkr,0.766490088001432,0.4339756667613983,20260813
global_shuffle_cnn,c8-35,74t7kcdgkr,0.658770607644206,0.5540061593055725,20260811
global_shuffle_cnn,c8-35,74t7kcdgkr,0.658770607644206,0.6620417237281799,20260812
global_shuffle_cnn,c8-35,74t7kcdgkr,0.658770607644206,0.5515468120574951,20260813
global_shuffle_cnn,c8-36,74t7kcdgkr,0.633758788645416,0.5479627847671509,20260811
global_shuffle_cnn,c8-36,74t7kcdgkr,0.633758788645416,0.6357496976852417,20260812
global_shuffle_cnn,c8-36,74t7kcdgkr,0.633758788645416,0.5386390686035156,20260813
global_shuffle_cnn,c8-37,74t7kcdgkr,0.766782502657576,0.5547589063644409,20260811
global_shuffle_cnn,c8-37,74t7kcdgkr,0.766782502657576,0.6808069944381714,20260812
global_shuffle_cnn,c8-37,74t7kcdgkr,0.766782502657576,0.5456891655921936,20260813
global_shuffle_cnn,c8-38,74t7kcdgkr,0.795093577766098,0.7495757341384888,20260811
global_shuffle_cnn,c8-38,74t7kcdgkr,0.795093577766098,0.8810098171234131,20260812
global_shuffle_cnn,c8-38,74t7kcdgkr,0.795093577766098,0.7463207840919495,20260813
global_shuffle_cnn,c8-39,74t7kcdgkr,0.607465995936256,0.6168332099914551,20260811
global_shuffle_cnn,c8-39,74t7kcdgkr,0.607465995936256,0.6937268376350403,20260812
global_shuffle_cnn,c8-39,74t7kcdgkr,0.607465995936256,0.550058901309967,20260813
global_shuffle_cnn,c8-4,74t7kcdgkr,0.67133902411276,0.6335206031799316,20260811
global_shuffle_cnn,c8-4,74t7kcdgkr,0.67133902411276,0.6765769720077515,20260812
global_shuffle_cnn,c8-4,74t7kcdgkr,0.67133902411276,0.5925494432449341,20260813
global_shuffle_cnn,c8-40,74t7kcdgkr,0.759260649500923,0.9297848343849182,20260811
global_shuffle_cnn,c8-40,74t7kcdgkr,0.759260649500923,0.9513194561004639,20260812
global_shuffle_cnn,c8-40,74t7kcdgkr,0.759260649500923,0.9158719778060913,20260813
global_shuffle_cnn,c8-41,74t7kcdgkr,0.956982469692734,0.7788541316986084,20260811
global_shuffle_cnn,c8-41,74t7kcdgkr,0.956982469692734,0.7748931646347046,20260812
global_shuffle_cnn,c8-41,74t7kcdgkr,0.956982469692734,0.736617922782898,20260813
global_shuffle_cnn,c8-42,74t7kcdgkr,0.712179520930248,0.7742555141448975,20260811
global_shuffle_cnn,c8-42,74t7kcdgkr,0.712179520930248,0.9317057728767395,20260812
global_shuffle_cnn,c8-42,74t7kcdgkr,0.712179520930248,0.7279633283615112,20260813
global_shuffle_cnn,c8-43,74t7kcdgkr,0.720351736694579,0.5150390267372131,20260811
global_shuffle_cnn,c8-43,74t7kcdgkr,0.720351736694579,0.6449801921844482,20260812
global_shuffle_cnn,c8-43,74t7kcdgkr,0.720351736694579,0.5508036017417908,20260813
global_shuffle_cnn,c8-5,74t7kcdgkr,0.709797857464799,0.6335431933403015,20260811
global_shuffle_cnn,c8-5,74t7kcdgkr,0.709797857464799,0.6074719429016113,20260812
global_shuffle_cnn,c8-5,74t7kcdgkr,0.709797857464799,0.6359567642211914,20260813
global_shuffle_cnn,c8-6,74t7kcdgkr,0.665812493429908,0.6367588043212891,20260811
global_shuffle_cnn,c8-6,74t7kcdgkr,0.665812493429908,0.5692759156227112,20260812
global_shuffle_cnn,c8-6,74t7kcdgkr,0.665812493429908,0.6185848712921143,20260813
global_shuffle_cnn,c8-6t,74t7kcdgkr,0.72023542705518,0.527991771697998,20260811
global_shuffle_cnn,c8-6t,74t7kcdgkr,0.72023542705518,0.591189980506897,20260812
global_shuffle_cnn,c8-6t,74t7kcdgkr,0.72023542705518,0.5087775588035583,20260813
global_shuffle_cnn,c8-7,74t7kcdgkr,0.614975641331092,0.517027735710144,20260811
global_shuffle_cnn,c8-7,74t7kcdgkr,0.614975641331092,0.3857041001319885,20260812
global_shuffle_cnn,c8-7,74t7kcdgkr,0.614975641331092,0.5003072023391724,20260813
global_shuffle_cnn,c8-8,74t7kcdgkr,0.657871087693968,0.4748079478740692,20260811
global_shuffle_cnn,c8-8,74t7kcdgkr,0.657871087693968,0.4703221321105957,20260812
global_shuffle_cnn,c8-8,74t7kcdgkr,0.657871087693968,0.5045722723007202,20260813
global_shuffle_cnn,c8-8t,74t7kcdgkr,0.779954142004722,0.6513264179229736,20260811
global_shuffle_cnn,c8-8t,74t7kcdgkr,0.779954142004722,0.6865547299385071,20260812
global_shuffle_cnn,c8-8t,74t7kcdgkr,0.779954142004722,0.6218642592430115,20260813
global_shuffle_cnn,c8-9,74t7kcdgkr,0.724871977585279,0.43940097093582153,20260811
global_shuffle_cnn,c8-9,74t7kcdgkr,0.724871977585279,0.2938634157180786,20260812
global_shuffle_cnn,c8-9,74t7kcdgkr,0.724871977585279,0.49934375286102295,20260813
global_shuffle_cnn,c8-9t,74t7kcdgkr,0.685375232578153,0.4642539918422699,20260811
global_shuffle_cnn,c8-9t,74t7kcdgkr,0.685375232578153,0.3609668016433716,20260812
global_shuffle_cnn,c8-9t,74t7kcdgkr,0.685375232578153,0.49652525782585144,20260813
global_shuffle_cnn,q24-1,cgtnjyggtm,0.742960592696336,0.6630133986473083,20260811
global_shuffle_cnn,q24-1,cgtnjyggtm,0.742960592696336,0.6261080503463745,20260812
global_shuffle_cnn,q24-1,cgtnjyggtm,0.742960592696336,0.6728779077529907,20260813
global_shuffle_cnn,q24-10,cgtnjyggtm,0.775675319636884,0.7474726438522339,20260811
global_shuffle_cnn,q24-10,cgtnjyggtm,0.775675319636884,0.5119484663009644,20260812
global_shuffle_cnn,q24-10,cgtnjyggtm,0.775675319636884,0.5402582883834839,20260813
global_shuffle_cnn,q24-11,cgtnjyggtm,0.692525167779082,0.7346915602684021,20260811
global_shuffle_cnn,q24-11,cgtnjyggtm,0.692525167779082,0.5217969417572021,20260812
global_shuffle_cnn,q24-11,cgtnjyggtm,0.692525167779082,0.5188576579093933,20260813
global_shuffle_cnn,q24-12,cgtnjyggtm,0.706812682888697,0.751899003982544,20260811
global_shuffle_cnn,q24-12,cgtnjyggtm,0.706812682888697,0.5027045011520386,20260812
global_shuffle_cnn,q24-12,cgtnjyggtm,0.706812682888697,0.5162322521209717,20260813
global_shuffle_cnn,q24-13,cgtnjyggtm,1.04519580615111,0.9621685147285461,20260811
global_shuffle_cnn,q24-13,cgtnjyggtm,1.04519580615111,0.8303483724594116,20260812
global_shuffle_cnn,q24-13,cgtnjyggtm,1.04519580615111,0.8696219325065613,20260813
global_shuffle_cnn,q24-14,cgtnjyggtm,1.06010297651874,0.9912890195846558,20260811
global_shuffle_cnn,q24-14,cgtnjyggtm,1.06010297651874,0.783388614654541,20260812
global_shuffle_cnn,q24-14,cgtnjyggtm,1.06010297651874,0.853249192237854,20260813
global_shuffle_cnn,q24-15,cgtnjyggtm,1.05593708798578,0.9567387700080872,20260811
global_shuffle_cnn,q24-15,cgtnjyggtm,1.05593708798578,0.8237658739089966,20260812
global_shuffle_cnn,q24-15,cgtnjyggtm,1.05593708798578,0.8535785675048828,20260813
global_shuffle_cnn,q24-16,cgtnjyggtm,1.05070482755828,0.9984651803970337,20260811
global_shuffle_cnn,q24-16,cgtnjyggtm,1.05070482755828,0.8963847160339355,20260812
global_shuffle_cnn,q24-16,cgtnjyggtm,1.05070482755828,0.8805326819419861,20260813
global_shuffle_cnn,q24-18,cgtnjyggtm,1.03000938910976,1.05419921875,20260811
global_shuffle_cnn,q24-18,cgtnjyggtm,1.03000938910976,0.9104392528533936,20260812
global_shuffle_cnn,q24-18,cgtnjyggtm,1.03000938910976,0.8709233999252319,20260813
global_shuffle_cnn,q24-19,cgtnjyggtm,0.790485145266142,0.7794932723045349,20260811
global_shuffle_cnn,q24-19,cgtnjyggtm,0.790485145266142,0.608228325843811,20260812
global_shuffle_cnn,q24-19,cgtnjyggtm,0.790485145266142,0.7191237211227417,20260813
global_shuffle_cnn,q24-2,cgtnjyggtm,0.759191095742317,0.6215535402297974,20260811
global_shuffle_cnn,q24-2,cgtnjyggtm,0.759191095742317,0.6360810995101929,20260812
global_shuffle_cnn,q24-2,cgtnjyggtm,0.759191095742317,0.6621515154838562,20260813
global_shuffle_cnn,q24-20,cgtnjyggtm,0.778609144310383,0.7314149141311646,20260811
global_shuffle_cnn,q24-20,cgtnjyggtm,0.778609144310383,0.6787693500518799,20260812
global_shuffle_cnn,q24-20,cgtnjyggtm,0.778609144310383,0.7473853826522827,20260813
global_shuffle_cnn,q24-21,cgtnjyggtm,0.88598019755287,0.7145651578903198,20260811
global_shuffle_cnn,q24-21,cgtnjyggtm,0.88598019755287,0.6869182586669922,20260812
global_shuffle_cnn,q24-21,cgtnjyggtm,0.88598019755287,0.726276695728302,20260813
global_shuffle_cnn,q24-22,cgtnjyggtm,0.958863971572798,0.8697845935821533,20260811
global_shuffle_cnn,q24-22,cgtnjyggtm,0.958863971572798,0.7245165109634399,20260812
global_shuffle_cnn,q24-22,cgtnjyggtm,0.958863971572798,0.8319993615150452,20260813
global_shuffle_cnn,q24-23,cgtnjyggtm,0.874152187173229,0.8216466903686523,20260811
global_shuffle_cnn,q24-23,cgtnjyggtm,0.874152187173229,0.777549147605896,20260812
global_shuffle_cnn,q24-23,cgtnjyggtm,0.874152187173229,0.852140486240387,20260813
global_shuffle_cnn,q24-24,cgtnjyggtm,0.988267578977999,0.9180267453193665,20260811
global_shuffle_cnn,q24-24,cgtnjyggtm,0.988267578977999,0.7739542722702026,20260812
global_shuffle_cnn,q24-24,cgtnjyggtm,0.988267578977999,0.9014972448348999,20260813
global_shuffle_cnn,q24-25,cgtnjyggtm,0.76336265250415,0.696112334728241,20260811
global_shuffle_cnn,q24-25,cgtnjyggtm,0.76336265250415,0.6582742929458618,20260812
global_shuffle_cnn,q24-25,cgtnjyggtm,0.76336265250415,0.7429330348968506,20260813
global_shuffle_cnn,q24-26,cgtnjyggtm,0.73213107943234,0.7582729458808899,20260811
global_shuffle_cnn,q24-26,cgtnjyggtm,0.73213107943234,0.5278794765472412,20260812
global_shuffle_cnn,q24-26,cgtnjyggtm,0.73213107943234,0.5707700848579407,20260813
global_shuffle_cnn,q24-27,cgtnjyggtm,0.738530820465726,0.782696008682251,20260811
global_shuffle_cnn,q24-27,cgtnjyggtm,0.738530820465726,0.6428632736206055,20260812
global_shuffle_cnn,q24-27,cgtnjyggtm,0.738530820465726,0.7505627870559692,20260813
global_shuffle_cnn,q24-28,cgtnjyggtm,0.866064033313699,0.8531609773635864,20260811
global_shuffle_cnn,q24-28,cgtnjyggtm,0.866064033313699,0.7662813663482666,20260812
global_shuffle_cnn,q24-28,cgtnjyggtm,0.866064033313699,0.895575761795044,20260813
global_shuffle_cnn,q24-29,cgtnjyggtm,0.859478886621568,0.8347075581550598,20260811
global_shuffle_cnn,q24-29,cgtnjyggtm,0.859478886621568,0.7799856662750244,20260812
global_shuffle_cnn,q24-29,cgtnjyggtm,0.859478886621568,0.891506016254425,20260813
global_shuffle_cnn,q24-3,cgtnjyggtm,0.719269391146043,0.6376611590385437,20260811
global_shuffle_cnn,q24-3,cgtnjyggtm,0.719269391146043,0.605249285697937,20260812
global_shuffle_cnn,q24-3,cgtnjyggtm,0.719269391146043,0.6429734826087952,20260813
global_shuffle_cnn,q24-30,cgtnjyggtm,0.653285282947075,0.6027296781539917,20260811
global_shuffle_cnn,q24-30,cgtnjyggtm,0.653285282947075,0.5736051797866821,20260812
global_shuffle_cnn,q24-30,cgtnjyggtm,0.653285282947075,0.5743512511253357,20260813
global_shuffle_cnn,q24-31,cgtnjyggtm,0.64837124571865,0.6458490490913391,20260811
global_shuffle_cnn,q24-31,cgtnjyggtm,0.64837124571865,0.535750150680542,20260812
global_shuffle_cnn,q24-31,cgtnjyggtm,0.64837124571865,0.6152375936508179,20260813
global_shuffle_cnn,q24-32,cgtnjyggtm,0.635226950435339,0.6084392070770264,20260811
global_shuffle_cnn,q24-32,cgtnjyggtm,0.635226950435339,0.520946741104126,20260812
global_shuffle_cnn,q24-32,cgtnjyggtm,0.635226950435339,0.5523638129234314,20260813
global_shuffle_cnn,q24-33,cgtnjyggtm,0.711399448706013,0.7490105032920837,20260811
global_shuffle_cnn,q24-33,cgtnjyggtm,0.711399448706013,0.5681335926055908,20260812
global_shuffle_cnn,q24-33,cgtnjyggtm,0.711399448706013,0.6613008975982666,20260813
global_shuffle_cnn,q24-34,cgtnjyggtm,0.729378090372749,0.7617261409759521,20260811
global_shuffle_cnn,q24-34,cgtnjyggtm,0.729378090372749,0.5661129951477051,20260812
global_shuffle_cnn,q24-34,cgtnjyggtm,0.729378090372749,0.6618142127990723,20260813
global_shuffle_cnn,q24-35,cgtnjyggtm,0.740592106870971,0.7523514628410339,20260811
global_shuffle_cnn,q24-35,cgtnjyggtm,0.740592106870971,0.6020206212997437,20260812
global_shuffle_cnn,q24-35,cgtnjyggtm,0.740592106870971,0.6650104522705078,20260813
global_shuffle_cnn,q24-36,cgtnjyggtm,0.826663690879134,0.6883946657180786,20260811
global_shuffle_cnn,q24-36,cgtnjyggtm,0.826663690879134,0.6852524280548096,20260812
global_shuffle_cnn,q24-36,cgtnjyggtm,0.826663690879134,0.7221767902374268,20260813
global_shuffle_cnn,q24-37,cgtnjyggtm,0.872754454087833,0.7956135272979736,20260811
global_shuffle_cnn,q24-37,cgtnjyggtm,0.872754454087833,0.7804852724075317,20260812
global_shuffle_cnn,q24-37,cgtnjyggtm,0.872754454087833,0.8049957156181335,20260813
global_shuffle_cnn,q24-38,cgtnjyggtm,0.781286725706586,0.8605364561080933,20260811
global_shuffle_cnn,q24-38,cgtnjyggtm,0.781286725706586,0.6889896392822266,20260812
global_shuffle_cnn,q24-38,cgtnjyggtm,0.781286725706586,0.8173368573188782,20260813
global_shuffle_cnn,q24-39,cgtnjyggtm,0.995526999245472,0.9900727272033691,20260811
global_shuffle_cnn,q24-39,cgtnjyggtm,0.995526999245472,0.7995375394821167,20260812
global_shuffle_cnn,q24-39,cgtnjyggtm,0.995526999245472,0.9570624828338623,20260813
global_shuffle_cnn,q24-4,cgtnjyggtm,0.839076506575868,0.7376595139503479,20260811
global_shuffle_cnn,q24-4,cgtnjyggtm,0.839076506575868,0.7031526565551758,20260812
global_shuffle_cnn,q24-4,cgtnjyggtm,0.839076506575868,0.7543705701828003,20260813
global_shuffle_cnn,q24-40,cgtnjyggtm,0.267545704340326,0.6440586447715759,20260811
global_shuffle_cnn,q24-40,cgtnjyggtm,0.267545704340326,0.43105369806289673,20260812
global_shuffle_cnn,q24-40,cgtnjyggtm,0.267545704340326,0.5305658578872681,20260813
global_shuffle_cnn,q24-41,cgtnjyggtm,0.334685595850399,0.8257612586021423,20260811
global_shuffle_cnn,q24-41,cgtnjyggtm,0.334685595850399,0.5992332696914673,20260812
global_shuffle_cnn,q24-41,cgtnjyggtm,0.334685595850399,0.5708189010620117,20260813
global_shuffle_cnn,q24-42,cgtnjyggtm,0.261499715290238,0.6027339100837708,20260811
global_shuffle_cnn,q24-42,cgtnjyggtm,0.261499715290238,0.3273073434829712,20260812
global_shuffle_cnn,q24-42,cgtnjyggtm,0.261499715290238,0.4011920094490051,20260813
global_shuffle_cnn,q24-43,cgtnjyggtm,0.26154708553789,0.5550243854522705,20260811
global_shuffle_cnn,q24-43,cgtnjyggtm,0.26154708553789,0.3086570203304291,20260812
global_shuffle_cnn,q24-43,cgtnjyggtm,0.26154708553789,0.36716699600219727,20260813
global_shuffle_cnn,q24-44,cgtnjyggtm,0.253049973357297,0.583342432975769,20260811
global_shuffle_cnn,q24-44,cgtnjyggtm,0.253049973357297,0.3062743544578552,20260812
global_shuffle_cnn,q24-44,cgtnjyggtm,0.253049973357297,0.3675491213798523,20260813
global_shuffle_cnn,q24-45,cgtnjyggtm,0.254482750325388,0.600100576877594,20260811
global_shuffle_cnn,q24-45,cgtnjyggtm,0.254482750325388,0.5078531503677368,20260812
global_shuffle_cnn,q24-45,cgtnjyggtm,0.254482750325388,0.5384320616722107,20260813
global_shuffle_cnn,q24-46,cgtnjyggtm,0.272987434945067,0.5883253812789917,20260811
global_shuffle_cnn,q24-46,cgtnjyggtm,0.272987434945067,0.5745959281921387,20260812
global_shuffle_cnn,q24-46,cgtnjyggtm,0.272987434945067,0.5542860627174377,20260813
global_shuffle_cnn,q24-47,cgtnjyggtm,0.276376546970953,0.5998590588569641,20260811
global_shuffle_cnn,q24-47,cgtnjyggtm,0.276376546970953,0.5335884094238281,20260812
global_shuffle_cnn,q24-47,cgtnjyggtm,0.276376546970953,0.5653969645500183,20260813
global_shuffle_cnn,q24-48,cgtnjyggtm,0.315141148893207,0.763457179069519,20260811
global_shuffle_cnn,q24-48,cgtnjyggtm,0.315141148893207,0.6600023508071899,20260812
global_shuffle_cnn,q24-48,cgtnjyggtm,0.315141148893207,0.7365731000900269,20260813
global_shuffle_cnn,q24-49,cgtnjyggtm,0.338763911078658,0.7656176090240479,20260811
global_shuffle_cnn,q24-49,cgtnjyggtm,0.338763911078658,0.6653931140899658,20260812
global_shuffle_cnn,q24-49,cgtnjyggtm,0.338763911078658,0.7530906200408936,20260813
global_shuffle_cnn,q24-5,cgtnjyggtm,0.814186916322779,0.7402834296226501,20260811
global_shuffle_cnn,q24-5,cgtnjyggtm,0.814186916322779,0.7551475763320923,20260812
global_shuffle_cnn,q24-5,cgtnjyggtm,0.814186916322779,0.7628401517868042,20260813
global_shuffle_cnn,q24-50,cgtnjyggtm,0.333830187924858,0.7286531925201416,20260811
global_shuffle_cnn,q24-50,cgtnjyggtm,0.333830187924858,0.6664750576019287,20260812
global_shuffle_cnn,q24-50,cgtnjyggtm,0.333830187924858,0.7208874225616455,20260813
global_shuffle_cnn,q24-6,cgtnjyggtm,0.803035164810484,0.7988671064376831,20260811
global_shuffle_cnn,q24-6,cgtnjyggtm,0.803035164810484,0.7061033248901367,20260812
