method,specimen_id,dataset_id,target,prediction,dimensions
P3_20260902,q24-8,cgtnjyggtm,0.606096191756573,0.8467901882022051,[8]
P3_20260902,q24-9,cgtnjyggtm,0.604575553589164,0.6445624975979958,[8]
P3_20260902,q24-10,cgtnjyggtm,0.775675319636884,0.6725045268483542,[8]
P3_20260902,q24-11,cgtnjyggtm,0.692525167779082,0.7516432499896943,[8]
P3_20260902,q24-12,cgtnjyggtm,0.706812682888697,0.8733431239545005,[8]
P3_20260902,q24-13,cgtnjyggtm,1.04519580615111,1.0773894082897983,[8]
P3_20260902,q24-14,cgtnjyggtm,1.06010297651874,0.9596544422435327,[8]
P3_20260902,q24-15,cgtnjyggtm,1.05593708798578,1.0381813958376782,[8]
P3_20260902,q24-16,cgtnjyggtm,1.05070482755828,1.0495459128195974,[8]
P3_20260902,q24-18,cgtnjyggtm,1.03000938910976,1.1640314960659692,[8]
P3_20260902,q24-19,cgtnjyggtm,0.790485145266142,0.8664520334568784,[8]
P3_20260902,q24-20,cgtnjyggtm,0.778609144310383,0.7386304455439123,[8]
P3_20260902,q24-21,cgtnjyggtm,0.88598019755287,0.9671368587424765,[8]
P3_20260902,q24-22,cgtnjyggtm,0.958863971572798,0.8809143972312152,[8]
P3_20260902,q24-23,cgtnjyggtm,0.874152187173229,0.9947287325585288,[8]
P3_20260902,q24-24,cgtnjyggtm,0.988267578977999,0.8795713128684676,[8]
P3_20260902,q24-25,cgtnjyggtm,0.76336265250415,0.6312781108772593,[8]
P3_20260902,q24-26,cgtnjyggtm,0.73213107943234,0.7179944854819466,[8]
P3_20260902,q24-27,cgtnjyggtm,0.738530820465726,0.8697138116297733,[8]
P3_20260902,q24-28,cgtnjyggtm,0.866064033313699,0.977737529065628,[8]
P3_20260902,q24-29,cgtnjyggtm,0.859478886621568,0.9852390983586649,[8]
P3_20260902,q24-30,cgtnjyggtm,0.653285282947075,0.4842098160823631,[8]
P3_20260902,q24-31,cgtnjyggtm,0.64837124571865,0.5788109326799956,[8]
P3_20260902,q24-32,cgtnjyggtm,0.635226950435339,0.6884453245777118,[8]
P3_20260902,q24-33,cgtnjyggtm,0.711399448706013,0.6494368356484765,[8]
P3_20260902,q24-34,cgtnjyggtm,0.729378090372749,0.6963140527497922,[8]
P3_20260902,q24-35,cgtnjyggtm,0.740592106870971,0.7137572886867335,[8]
P3_20260902,q24-36,cgtnjyggtm,0.826663690879134,0.7242144100203559,[8]
P3_20260902,q24-37,cgtnjyggtm,0.872754454087833,0.9395954239528,[8]
P3_20260902,q24-38,cgtnjyggtm,0.781286725706586,0.8187929933565641,[8]
P3_20260902,q24-39,cgtnjyggtm,0.995526999245472,0.9586667794071315,[8]
P3_20260902,q24-40,cgtnjyggtm,0.267545704340326,0.7003351624929288,[8]
P3_20260902,q24-41,cgtnjyggtm,0.334685595850399,0.8005731510875946,[8]
P3_20260902,q24-42,cgtnjyggtm,0.261499715290238,0.495033923112222,[8]
P3_20260902,q24-43,cgtnjyggtm,0.26154708553789,0.4290460836594392,[8]
P3_20260902,q24-44,cgtnjyggtm,0.253049973357297,0.5034864585711427,[8]
P3_20260902,q24-45,cgtnjyggtm,0.254482750325388,0.5747709709300242,[8]
P3_20260902,q24-46,cgtnjyggtm,0.272987434945067,0.6646573585887223,[8]
P3_20260902,q24-47,cgtnjyggtm,0.276376546970953,0.6790380016344613,[8]
P3_20260902,q24-48,cgtnjyggtm,0.315141148893207,0.8476494439639675,[8]
P3_20260902,q24-49,cgtnjyggtm,0.338763911078658,0.8773435734966782,[8]
P3_20260902,q24-50,cgtnjyggtm,0.333830187924858,0.7411590080878707,[8]
P3_20260902,q16-1,w68dtmpfyf,0.755329134678948,0.8057465949838298,[8]
P3_20260902,q16-2,w68dtmpfyf,0.775113191889953,0.7444656265613155,[8]
P3_20260902,q16-3,w68dtmpfyf,0.895309148942938,0.7122517152915157,[8]
P3_20260902,q16-4,w68dtmpfyf,0.973522123243145,0.9160089965532672,[8]
P3_20260902,q16-5,w68dtmpfyf,0.902507387965681,0.9102822055121776,[8]
P3_20260902,q16-6,w68dtmpfyf,1.06297151834098,0.882809852871087,[8]
P3_20260902,q16-7,w68dtmpfyf,0.56655792713565,0.6158264626637048,[8]
P3_20260902,q16-8,w68dtmpfyf,0.663739248478097,0.5853850304434943,[8]
P3_20260902,q16-9,w68dtmpfyf,0.580445233908458,0.607819855950592,[8]
P3_20260902,q16-10,w68dtmpfyf,0.687687443460639,0.8205553823445715,[8]
P3_20260902,q16-11,w68dtmpfyf,0.751196628925669,0.6351572643956607,[8]
P3_20260902,q16-12,w68dtmpfyf,0.710266079452716,0.5683486154041097,[8]
P3_20260902,q16-13,w68dtmpfyf,1.07335535191803,1.0848353759719573,[8]
P3_20260902,q16-14,w68dtmpfyf,1.02733673444752,1.0383695506101782,[8]
P3_20260902,q16-15,w68dtmpfyf,1.01383873214723,0.9808753960157635,[8]
P3_20260902,q16-16,w68dtmpfyf,1.0446969528259,1.0371216679650959,[8]
P3_20260902,q16-17,w68dtmpfyf,0.986054709881353,1.0018355444590992,[8]
P3_20260902,q16-18,w68dtmpfyf,1.02701678064021,0.9531018025811349,[8]
P3_20260902,q16-19,w68dtmpfyf,1.08402585286135,0.7818219348041969,[8]
P3_20260902,q16-20,w68dtmpfyf,0.923462663837464,0.6764346675645273,[8]
P3_20260902,q16-21,w68dtmpfyf,1.0539930554455,0.5955092820386385,[8]
P3_20260902,q16-22,w68dtmpfyf,1.05113590393366,0.9846897540561845,[8]
P3_20260902,q16-23,w68dtmpfyf,0.950826867146123,0.6752004495328947,[8]
P3_20260902,q16-24,w68dtmpfyf,0.97745210331216,0.7575667691554238,[8]
P3_20260902,q16-25,w68dtmpfyf,0.880306089282184,0.6114347858025928,[8]
P3_20260902,q16-26,w68dtmpfyf,0.850099517478595,0.6648584716924367,[8]
P3_20260902,q16-27,w68dtmpfyf,0.891728935716845,0.7800947573553557,[8]
P3_20260902,q16-28,w68dtmpfyf,0.561995892577364,0.514493483433659,[8]
P3_20260902,q16-29,w68dtmpfyf,0.860376156366503,0.7291460039754674,[8]
P3_20260902,q16-30,w68dtmpfyf,0.826662296588154,0.6967728392430144,[8]
P3_20260902,q16-31,w68dtmpfyf,0.90363155496909,0.8115223559046827,[8]
P3_20260902,q16-32,w68dtmpfyf,0.637970896581613,0.5545697195329368,[8]
P3_20260902,q16-33,w68dtmpfyf,0.653818528014155,0.5980038905979428,[8]
P3_20260902,q16-34,w68dtmpfyf,0.658550770925276,0.5787578718712802,[8]
P3_20260902,q16-35,w68dtmpfyf,0.731301994156838,0.7336207673789238,[8]
P3_20260902,q16-36,w68dtmpfyf,0.739284822505043,0.780756824907108,[8]
P3_20260902,q16-37,w68dtmpfyf,0.729280823779959,0.6396952228210846,[8]
P3_20260902,q16-38,w68dtmpfyf,0.875846716769524,0.8639885692894236,[8]
P3_20260902,q16-39,w68dtmpfyf,0.909431236595759,0.7981480269836025,[8]
P3_20260902,q16-40,w68dtmpfyf,0.899772458823252,0.8408818448535661,[8]
P3_20260902,q16-41,w68dtmpfyf,0.933203617561715,1.0178567153179823,[8]
P3_20260902,q16-42,w68dtmpfyf,0.623971280958317,0.67907105612986,[8]
P3_20260902,q16-43,w68dtmpfyf,0.768210001877878,0.8200268055004414,[8]
P3_20260902,c24-2,xcmzfsbd9t,0.394679692092477,0.504457417261177,[8]
P3_20260902,c24-3,xcmzfsbd9t,0.46907369188683,0.5470164276076985,[8]
P3_20260902,c24-5,xcmzfsbd9t,0.587817898990101,0.5822978869962137,[8]
P3_20260902,c24-6,xcmzfsbd9t,0.551582732702771,0.6600926749392433,[8]
P3_20260902,c24-6t,xcmzfsbd9t,0.50155045378493,0.6308632541634359,[8]
P3_20260902,c24-7,xcmzfsbd9t,0.473972205340553,0.19245735609241235,[8]
P3_20260902,c24-8,xcmzfsbd9t,0.409643004217446,0.48213969538217333,[8]
P3_20260902,c24-8t,xcmzfsbd9t,0.604790192791386,0.5850349413518097,[8]
P3_20260902,c24-9,xcmzfsbd9t,0.470426059346254,0.38092140447713907,[8]
P3_20260902,c24-9t,xcmzfsbd9t,0.526941892891074,0.5078636098245978,[8]
P3_20260902,c24-10,xcmzfsbd9t,0.566846132756901,0.4913194925360531,[8]
P3_20260902,c24-10t,xcmzfsbd9t,0.67978445772412,0.5400406701499927,[8]
P3_20260902,c24-11,xcmzfsbd9t,0.61607839317193,0.6368233894032844,[8]
P3_20260902,c24-11t,xcmzfsbd9t,1.0719562386128,1.019864128467292,[8]
P3_20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.5464822929016503,[8]
P3_20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.744415440518628,[8]
P3_20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.6944649768062567,[8]
P3_20260902,c24-14,xcmzfsbd9t,1.04096600697335,0.8472603371907542,[8]
P3_20260902,c24-15,xcmzfsbd9t,0.910686072747071,0.8930793639068423,[8]
P3_20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.792743209770992,[8]
P3_20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.9340647374786296,[8]
P3_20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.9937074692045865,[8]
P3_20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.9239124071197246,[8]
P3_20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.7869659915874998,[8]
P3_20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.6042909349137978,[8]
P3_20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.44653355892596136,[8]
P3_20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.5400970347665836,[8]
P3_20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.5801500741979986,[8]
P3_20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.5866921586039291,[8]
P3_20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.8345161109747272,[8]
P3_20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.765257064563494,[8]
P3_20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.8297897624175316,[8]
P3_20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.5927603942803329,[8]
P3_20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.5744243362918197,[8]
P3_20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.561341929571652,[8]
P3_20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.6576437365954028,[8]
P3_20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.773830303592791,[8]
P3_20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.730416900398233,[8]
P3_20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.3577743362825675,[8]
P3_20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.2240032444967531,[8]
P3_20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.2768969891292148,[8]
P3_20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.5081748867398369,[8]
P3_20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.5757323021328767,[8]
P3_20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.49820126123726344,[8]
P3_20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.6790094141667098,[8]
P3_20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.5313122968229769,[8]
P3_20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.8344085632517867,[8]
P3_20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.6013581739246433,[8]
P3_20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5200023049898759,[8]
P3_20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.38058152852689503,[8]
P3_20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.4121452721313368,[8]
P3_20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.317727288032952,[8]
P3_20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.40974291582888284,[8]
P3_20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.38862353592526705,[8]
P3_20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.22682928187162493,[8]
P3_20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.31042900522215894,[8]
P3_20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.43999208991866195,[8]
P3_20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.4718681655473263,[8]
P3_20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.4390373960235944,[8]
P3_20260902,c16-1,yfxyg8jm46,0.444468726489302,0.7088166907397789,[8]
P3_20260902,c16-2,yfxyg8jm46,0.511961575631382,0.7003713594217995,[8]
P3_20260902,c16-3,yfxyg8jm46,0.400491101292314,0.685755025187824,[8]
P3_20260902,c16-4,yfxyg8jm46,0.439304457925147,0.7740640793081845,[8]
P3_20260902,c16-5,yfxyg8jm46,0.563995358728672,0.7692335603462539,[8]
P3_20260902,c16-6,yfxyg8jm46,0.457683022543633,0.667706173274375,[8]
P3_20260902,c16-7,yfxyg8jm46,0.44267557597347,0.624276011755049,[8]
P3_20260902,c16-8,yfxyg8jm46,0.454569236016195,0.5155831171817479,[8]
P3_20260902,c16-9,yfxyg8jm46,0.375704024050602,0.5947563182719586,[8]
P3_20260902,c16-10,yfxyg8jm46,0.510599396164095,0.5813801021133197,[8]
P3_20260902,c16-11,yfxyg8jm46,0.47136671125847,0.6510882750258014,[8]
P3_20260902,c16-12,yfxyg8jm46,0.558423114191586,0.6648411520752783,[8]
P3_20260902,c16-13,yfxyg8jm46,1.06439721219629,0.9156810124894609,[8]
P3_20260902,c16-14,yfxyg8jm46,1.05882968139123,0.9165281762230484,[8]
P3_20260902,c16-15,yfxyg8jm46,1.0112682055899,0.8743129095906733,[8]
P3_20260902,c16-16,yfxyg8jm46,1.04014371974258,1.0376179247094761,[8]
P3_20260902,c16-17,yfxyg8jm46,1.06781564950897,1.0585990376142917,[8]
P3_20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9804964530427018,[8]
P3_20260902,c16-19,yfxyg8jm46,0.516615636174198,0.7974401833856787,[8]
P3_20260902,c16-20,yfxyg8jm46,0.498549047350897,0.6873066252400507,[8]
P3_20260902,c16-21,yfxyg8jm46,0.432728940673824,0.7763085337164983,[8]
P3_20260902,c16-22,yfxyg8jm46,1.01790331827743,0.9635629729346546,[8]
P3_20260902,c16-23,yfxyg8jm46,1.05507398576231,0.8129732005119459,[8]
P3_20260902,c16-24,yfxyg8jm46,1.09052310140898,0.8638818318496335,[8]
P3_20260902,c16-25,yfxyg8jm46,0.415696169365602,0.6503974034181917,[8]
P3_20260902,c16-26,yfxyg8jm46,0.417969933062873,0.7404783424415959,[8]
P3_20260902,c16-27,yfxyg8jm46,0.474392368769222,0.7018772932760529,[8]
P3_20260902,c16-28,yfxyg8jm46,1.02794437301648,0.7756182342486923,[8]
P3_20260902,c16-29,yfxyg8jm46,0.993997798727854,0.8015650162623749,[8]
P3_20260902,c16-30,yfxyg8jm46,1.0603891866745,0.7805004346668414,[8]
P3_20260902,c16-32,yfxyg8jm46,0.442378387446294,0.5994727676272285,[8]
P3_20260902,c16-33,yfxyg8jm46,0.388564177071958,0.594024687604938,[8]
P3_20260902,c16-34,yfxyg8jm46,0.407141395170638,0.5630164559201631,[8]
P3_20260902,c16-35,yfxyg8jm46,0.497217383864402,0.7036571132198134,[8]
P3_20260902,c16-36,yfxyg8jm46,0.569578892235247,0.6336677113850292,[8]
P3_20260902,c16-37,yfxyg8jm46,0.61076044908377,0.618179689630028,[8]
P3_20260902,c16-38,yfxyg8jm46,0.778341505758403,0.8801696950869133,[8]
P3_20260902,c16-39,yfxyg8jm46,0.489099417246526,0.7152996508977326,[8]
P3_20260902,c16-40,yfxyg8jm46,0.989709189781084,0.9632970878873414,[8]
P3_20260902,c16-41,yfxyg8jm46,0.57424250932696,0.804791317757645,[8]
P3_20260902,c16-42,yfxyg8jm46,0.672238303078059,0.7694724857747154,[8]
P3_20260902,c16-43,yfxyg8jm46,0.497207784492546,0.6143781934975578,[8]
P3_20260902,q8-1,ykhs7s2dck,0.826624443207864,0.8284392505990981,[8]
P3_20260902,q8-2,ykhs7s2dck,0.839105656981573,0.8585622513251554,[8]
P3_20260902,q8-3,ykhs7s2dck,0.923988324402828,0.8281113074528968,[8]
P3_20260902,q8-4,ykhs7s2dck,0.901647634396029,0.9957668113272877,[8]
P3_20260902,q8-5,ykhs7s2dck,0.903635193742893,0.9779577816266644,[8]
P3_20260902,q8-6,ykhs7s2dck,0.929474776180392,0.9371854407492185,[8]
P3_20260902,q8-7,ykhs7s2dck,0.729661295326308,0.6293280818999062,[8]
P3_20260902,q8-8,ykhs7s2dck,0.706035207310894,0.7133181753574135,[8]
P3_20260902,q8-9,ykhs7s2dck,0.812326531363085,0.6841620307549386,[8]
P3_20260902,q8-10,ykhs7s2dck,0.784559468263193,0.7220588359530872,[8]
P3_20260902,q8-11,ykhs7s2dck,0.84104863689827,0.7554333074142083,[8]
P3_20260902,q8-12,ykhs7s2dck,0.7846728622103,0.7736505482000849,[8]
P3_20260902,q8-13,ykhs7s2dck,0.839161431831281,1.165863649799145,[8]
P3_20260902,q8-14,ykhs7s2dck,0.834914621952873,1.128262667114605,[8]
P3_20260902,q8-15,ykhs7s2dck,0.995830103251925,1.1119521214440102,[8]
P3_20260902,q8-16,ykhs7s2dck,0.955043527847781,1.2356529333673913,[8]
P3_20260902,q8-18,ykhs7s2dck,0.79718860110025,1.1599944399256927,[8]
P3_20260902,q8-19,ykhs7s2dck,0.900083262273302,0.9391829950920559,[8]
P3_20260902,q8-20,ykhs7s2dck,0.978947074638141,0.7817026226745711,[8]
P3_20260902,q8-21,ykhs7s2dck,0.960919054256075,0.862562715566595,[8]
P3_20260902,q8-22,ykhs7s2dck,0.899833554794784,1.1046385821919023,[8]
P3_20260902,q8-23,ykhs7s2dck,0.914509699592244,0.934432194610021,[8]
P3_20260902,q8-24,ykhs7s2dck,0.972721711315042,0.9663314915817814,[8]
P3_20260902,q8-27,ykhs7s2dck,0.802317268180305,0.7551058000203559,[8]
P3_20260902,q8-28,ykhs7s2dck,0.818858494054119,0.7016396254029452,[8]
P3_20260902,q8-29,ykhs7s2dck,0.80984149528727,0.7110348522458743,[8]
P3_20260902,q8-30,ykhs7s2dck,0.86773637846558,0.707628959448597,[8]
P3_20260902,q8-31,ykhs7s2dck,0.827239248553712,0.7920361767223881,[8]
P3_20260902,q8-32,ykhs7s2dck,0.810725593589731,0.856559736266847,[8]
P3_20260902,q8-33,ykhs7s2dck,0.826137808214793,0.8071884756398185,[8]
P3_20260902,q8-34,ykhs7s2dck,0.901622837059056,0.8772113809061657,[8]
P3_20260902,q8-35,ykhs7s2dck,0.947866808075612,0.9660418818906146,[8]
P3_20260902,q8-36,ykhs7s2dck,0.968578158407505,0.9337210899265784,[8]
P3_20260902,q8-37,ykhs7s2dck,0.950837383583447,1.1037487968741175,[8]
P3_20260902,q8-38,ykhs7s2dck,0.739771382523058,0.6736768155239244,[8]
P3_20260902,q8-39,ykhs7s2dck,0.759186033131815,0.733812445838667,[8]
P3_20260902,q8-40,ykhs7s2dck,0.864817388500828,0.8635438820754608,[8]
P3_20260902,q8-41,ykhs7s2dck,0.926440493208915,0.8113529119753009,[8]
S_P3_20260902,c8-2,74t7kcdgkr,-0.04529819652090439,0.014639815749914594,[8]
S_P3_20260902,c8-3,74t7kcdgkr,0.1356190219875948,0.037192007817717074,[8]
S_P3_20260902,c8-4,74t7kcdgkr,-0.09041914990889366,0.0406622883207123,[8]
S_P3_20260902,c8-5,74t7kcdgkr,-0.01389467772653652,0.050797816883746245,[8]
S_P3_20260902,c8-6,74t7kcdgkr,-0.062052456864188144,0.0506529321075173,[8]
S_P3_20260902,c8-6t,74t7kcdgkr,0.02255345048826185,0.07550533386598071,[8]
S_P3_20260902,c8-7,74t7kcdgkr,0.12992769948913108,0.009804792303491244,[8]
S_P3_20260902,c8-8,74t7kcdgkr,0.1644137986570413,0.05957924388099128,[8]
S_P3_20260902,c8-8t,74t7kcdgkr,-0.015599666748958851,0.10490848025692047,[8]
S_P3_20260902,c8-9,74t7kcdgkr,0.18975918945843961,0.0393293488718422,[8]
S_P3_20260902,c8-9t,74t7kcdgkr,0.13255575658682306,0.04037114200214701,[8]
S_P3_20260902,c8-10t,74t7kcdgkr,0.0954596735328701,0.09750264514291238,[8]
S_P3_20260902,c8-11,74t7kcdgkr,0.11685128287458724,0.042136525592806014,[8]
S_P3_20260902,c8-12,74t7kcdgkr,0.09655658738216555,0.07489567404847285,[8]
S_P3_20260902,c8-12t,74t7kcdgkr,-0.011013520524324139,0.11361758749594517,[8]
S_P3_20260902,c8-13,74t7kcdgkr,0.0942489488200392,0.05121773205397786,[8]
S_P3_20260902,c8-14,74t7kcdgkr,0.04550202576913187,0.0934812759227702,[8]
S_P3_20260902,c8-15,74t7kcdgkr,0.06675223147933229,0.059734219102347795,[8]
S_P3_20260902,c8-16,74t7kcdgkr,-0.07679521983577786,-0.004941212635501763,[8]
S_P3_20260902,c8-17,74t7kcdgkr,-0.03394254001830377,0.10066265301111252,[8]
S_P3_20260902,c8-18,74t7kcdgkr,-0.06686360940734981,0.07309605752293644,[8]
S_P3_20260902,c8-19,74t7kcdgkr,0.127286467466998,0.006943198733953304,[8]
S_P3_20260902,c8-20,74t7kcdgkr,-0.07806832909297257,0.043527129945071276,[8]
S_P3_20260902,c8-21,74t7kcdgkr,0.10530742297416218,-0.0062389495393476,[8]
S_P3_20260902,c8-22,74t7kcdgkr,0.04760729192989721,-0.004833776938585164,[8]
S_P3_20260902,c8-23,74t7kcdgkr,0.0003621513566473,-0.011591522476222974,[8]
S_P3_20260902,c8-24,74t7kcdgkr,-0.015131369669705852,-0.00017486706126121793,[8]
S_P3_20260902,c8-25,74t7kcdgkr,0.23994773233019162,-0.014903352714294457,[8]
S_P3_20260902,c8-26,74t7kcdgkr,0.28077057900856783,-0.00024863509575039257,[8]
S_P3_20260902,c8-27,74t7kcdgkr,0.2523680954110703,-0.0015600263620375158,[8]
S_P3_20260902,c8-28,74t7kcdgkr,0.21676192172616526,0.0023382219222258475,[8]
S_P3_20260902,c8-29,74t7kcdgkr,0.18425809224023637,0.013422267424150454,[8]
S_P3_20260902,c8-30,74t7kcdgkr,0.1409545674753956,0.006993220327670736,[8]
S_P3_20260902,c8-32,74t7kcdgkr,0.14589991158413362,0.04239725617125035,[8]
S_P3_20260902,c8-33,74t7kcdgkr,0.15568161161850713,0.04476726767311342,[8]
S_P3_20260902,c8-34,74t7kcdgkr,0.21142613234588148,0.04576803332867526,[8]
S_P3_20260902,c8-35,74t7kcdgkr,-0.026514942260726815,0.044210039125514036,[8]
S_P3_20260902,c8-36,74t7kcdgkr,-0.028304474522452217,0.03572992337618671,[8]
S_P3_20260902,c8-37,74t7kcdgkr,0.08707203474001302,0.03758748115948196,[8]
S_P3_20260902,c8-38,74t7kcdgkr,-0.09006385968615571,0.001758173642558234,[8]
S_P3_20260902,c8-39,74t7kcdgkr,-0.1319213823830947,-0.024039626120072946,[8]
S_P3_20260902,c8-40,74t7kcdgkr,-0.19574204741228984,0.03069779670534417,[8]
S_P3_20260902,c8-41,74t7kcdgkr,0.19505366546669833,0.009311512335281059,[8]
S_P3_20260902,c8-42,74t7kcdgkr,0.01735623400109554,0.048280116633885393,[8]
S_P3_20260902,c8-43,74t7kcdgkr,0.14864941926830222,0.03761974859467567,[8]
S_P3_20260902,q24-1,cgtnjyggtm,0.033891781532472076,0.0008536157762782937,[8]
S_P3_20260902,q24-2,cgtnjyggtm,0.05381381605740032,0.01855805482776083,[8]
S_P3_20260902,q24-3,cgtnjyggtm,-0.007875007464524297,0.0014639376503738713,[8]
S_P3_20260902,q24-4,cgtnjyggtm,0.026618925795696358,0.02117280677991791,[8]
S_P3_20260902,q24-5,cgtnjyggtm,-0.10662656847421781,0.035243649490640724,[8]
S_P3_20260902,q24-6,cgtnjyggtm,-0.05186522715022368,0.008619420292844047,[8]
S_P3_20260902,q24-7,cgtnjyggtm,0.11915566942602673,-0.022350086260876034,[8]
S_P3_20260902,q24-8,cgtnjyggtm,-0.1659328950007355,0.07476110144489659,[8]
S_P3_20260902,q24-9,cgtnjyggtm,-0.045307246891425845,-0.005320302882594054,[8]
S_P3_20260902,q24-10,cgtnjyggtm,0.12028314103883353,0.0171123482503037,[8]
S_P3_20260902,q24-11,cgtnjyggtm,-0.02310905343009584,0.036009028780516525,[8]
S_P3_20260902,q24-12,cgtnjyggtm,-0.1390589346061739,0.027471506459629626,[8]
S_P3_20260902,q24-13,cgtnjyggtm,-0.019158273322104957,0.013035328816583341,[8]
S_P3_20260902,q24-14,cgtnjyggtm,0.06795938284896075,-0.03248915142624658,[8]
S_P3_20260902,q24-15,cgtnjyggtm,0.019719775758338498,0.0019640836102369167,[8]
S_P3_20260902,q24-16,cgtnjyggtm,-0.034826633007895236,-0.035985547746577765,[8]
S_P3_20260902,q24-18,cgtnjyggtm,-0.15632082891119237,-0.022298721954983038,[8]
S_P3_20260902,q24-19,cgtnjyggtm,-0.05917960145913603,0.016787286731600393,[8]
S_P3_20260902,q24-20,cgtnjyggtm,0.03242251933833851,-0.007556179428132158,[8]
S_P3_20260902,q24-21,cgtnjyggtm,-0.06838717560384044,0.01276948558576594,[8]
S_P3_20260902,q24-22,cgtnjyggtm,0.11567106293761165,0.03772148859602885,[8]
S_P3_20260902,q24-23,cgtnjyggtm,-0.1262259501978129,-0.005649404812513083,[8]
S_P3_20260902,q24-24,cgtnjyggtm,0.05234714054224476,-0.05634912556728661,[8]
S_P3_20260902,q24-25,cgtnjyggtm,0.14602844681881855,0.013943905191927782,[8]
S_P3_20260902,q24-26,cgtnjyggtm,0.017181118378646887,0.0030445244282534117,[8]
S_P3_20260902,q24-27,cgtnjyggtm,-0.09334173287796554,0.037841258286081744,[8]
S_P3_20260902,q24-28,cgtnjyggtm,-0.0986257627402849,0.013047733011644205,[8]
S_P3_20260902,q24-29,cgtnjyggtm,-0.08275433994380044,0.04300587179329644,[8]
S_P3_20260902,q24-30,cgtnjyggtm,0.19039770622145596,0.021322239356744037,[8]
S_P3_20260902,q24-31,cgtnjyggtm,0.05996045526370941,-0.009599857774945016,[8]
S_P3_20260902,q24-32,cgtnjyggtm,-0.05093129636949578,0.002287077772877002,[8]
S_P3_20260902,q24-33,cgtnjyggtm,0.04535739320865462,-0.016605219848881844,[8]
S_P3_20260902,q24-34,cgtnjyggtm,0.029315653663310237,-0.003748383959646563,[8]
S_P3_20260902,q24-35,cgtnjyggtm,0.002295893999477494,-0.024538924184760037,[8]
S_P3_20260902,q24-36,cgtnjyggtm,0.14915117399106614,0.046701893132287994,[8]
S_P3_20260902,q24-37,cgtnjyggtm,-0.03877690303940984,0.02806406682555722,[8]
S_P3_20260902,q24-38,cgtnjyggtm,-0.06036176380834002,-0.02285549615836193,[8]
S_P3_20260902,q24-39,cgtnjyggtm,0.020176277775868612,-0.01668394206247198,[8]
S_P3_20260902,q24-40,cgtnjyggtm,-0.41705234502522615,0.015737113127376728,[8]
S_P3_20260902,q24-41,cgtnjyggtm,-0.47507602447570846,-0.009188469238512822,[8]
