axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
wavelet,wavelet:db2:low_only:level=3,20260902,c16-24,yfxyg8jm46,1.09052310140898,0.8959401641935855,0.9346277236777084,0.19458293721539455,0.1558953777312716,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-25,yfxyg8jm46,0.415696169365602,0.6134654399238146,0.7118987421737718,0.19776927055821264,0.2962025728081698,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-25,yfxyg8jm46,0.415696169365602,0.6134654399238146,0.7163843062063621,0.19776927055821264,0.30068813684076007,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-25,yfxyg8jm46,0.415696169365602,0.6134654399238146,0.7103291917791401,0.19776927055821264,0.2946330224135381,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-26,yfxyg8jm46,0.417969933062873,0.6484642128452045,0.7170507718624575,0.2304942797823315,0.29908083879958447,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-26,yfxyg8jm46,0.417969933062873,0.6484642128452045,0.7123022841013894,0.2304942797823315,0.2943323510385164,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-26,yfxyg8jm46,0.417969933062873,0.6484642128452045,0.7576711141997694,0.2304942797823315,0.3397011811368964,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-27,yfxyg8jm46,0.474392368769222,0.6822693282181841,0.6576869417987703,0.20787695944896212,0.18329457302954832,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-27,yfxyg8jm46,0.474392368769222,0.6822693282181841,0.6810529993337423,0.20787695944896212,0.20666063056452033,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-27,yfxyg8jm46,0.474392368769222,0.6822693282181841,0.7326476411854065,0.20787695944896212,0.2582552724161845,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-28,yfxyg8jm46,1.02794437301648,0.8355086689413638,0.8226160600109218,0.19243570407511612,0.2053283130055581,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-28,yfxyg8jm46,1.02794437301648,0.8355086689413638,0.8562041163529182,0.19243570407511612,0.17174025666356174,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-28,yfxyg8jm46,1.02794437301648,0.8355086689413638,0.7940711176957279,0.19243570407511612,0.23387325532075198,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-29,yfxyg8jm46,0.993997798727854,0.8815214027553228,0.8056216481420341,0.11247639597253123,0.1883761505858199,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-29,yfxyg8jm46,0.993997798727854,0.8815214027553228,0.8435780933644813,0.11247639597253123,0.15041970536337268,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-29,yfxyg8jm46,0.993997798727854,0.8815214027553228,0.8031024223778191,0.11247639597253123,0.19089537635003484,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-30,yfxyg8jm46,1.0603891866745,0.8318142659165212,0.8594287755544526,0.22857492075797892,0.20096041112004748,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-30,yfxyg8jm46,1.0603891866745,0.8318142659165212,0.8310014154893635,0.22857492075797892,0.22938777118513665,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-30,yfxyg8jm46,1.0603891866745,0.8318142659165212,0.8457694441715752,0.22857492075797892,0.21461974250292493,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-32,yfxyg8jm46,0.442378387446294,0.5673404143316103,0.5913337078298188,0.12496202688531632,0.14895532038352477,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-32,yfxyg8jm46,0.442378387446294,0.5673404143316103,0.5937371740281594,0.12496202688531632,0.1513587865818654,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-32,yfxyg8jm46,0.442378387446294,0.5673404143316103,0.5867487993892363,0.12496202688531632,0.1443704119429423,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-33,yfxyg8jm46,0.388564177071958,0.49488281350294483,0.5949571312914071,0.10631863643098682,0.20639295421944914,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-33,yfxyg8jm46,0.388564177071958,0.49488281350294483,0.5899540534055527,0.10631863643098682,0.20138987633359473,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-33,yfxyg8jm46,0.388564177071958,0.49488281350294483,0.5311791843449217,0.10631863643098682,0.14261500727296372,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-34,yfxyg8jm46,0.407141395170638,0.4285952990659272,0.5154005121228191,0.021453903895289173,0.1082591169521811,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-34,yfxyg8jm46,0.407141395170638,0.4285952990659272,0.5606505370095195,0.021453903895289173,0.15350914183888148,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-34,yfxyg8jm46,0.407141395170638,0.4285952990659272,0.6291244056980001,0.021453903895289173,0.22198301052736208,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-35,yfxyg8jm46,0.497217383864402,0.6825660145740285,0.7141261574940622,0.18534863070962654,0.21690877362966016,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-35,yfxyg8jm46,0.497217383864402,0.6825660145740285,0.7081280917072147,0.18534863070962654,0.21091070784281268,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-35,yfxyg8jm46,0.497217383864402,0.6825660145740285,0.6619071454338028,0.18534863070962654,0.1646897615694008,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-36,yfxyg8jm46,0.569578892235247,0.6695968647645416,0.6674410350665647,0.10001797252929456,0.09786214283131767,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-36,yfxyg8jm46,0.569578892235247,0.6695968647645416,0.6479402099758808,0.10001797252929456,0.0783613177406337,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-36,yfxyg8jm46,0.569578892235247,0.6695968647645416,0.682273850228905,0.10001797252929456,0.11269495799365792,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-37,yfxyg8jm46,0.61076044908377,0.6270931001365818,0.6871188572067383,0.016332651052811786,0.07635840812296824,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-37,yfxyg8jm46,0.61076044908377,0.6270931001365818,0.7075792000384198,0.016332651052811786,0.09681875095464976,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-37,yfxyg8jm46,0.61076044908377,0.6270931001365818,0.6877057975436542,0.016332651052811786,0.07694534845988421,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-38,yfxyg8jm46,0.778341505758403,0.747698175730085,0.8058172538209476,0.030643330028317983,0.027475748062544603,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-38,yfxyg8jm46,0.778341505758403,0.747698175730085,0.8095234396773411,0.030643330028317983,0.031181933918938087,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-38,yfxyg8jm46,0.778341505758403,0.747698175730085,0.8540012377757794,0.030643330028317983,0.07565973201737641,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-39,yfxyg8jm46,0.489099417246526,0.580398809953149,0.6639115585672437,0.09129939270662296,0.1748121413207177,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-39,yfxyg8jm46,0.489099417246526,0.580398809953149,0.6765116566177256,0.09129939270662296,0.1874122393711996,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-39,yfxyg8jm46,0.489099417246526,0.580398809953149,0.7242930577877159,0.09129939270662296,0.2351936405411899,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-40,yfxyg8jm46,0.989709189781084,0.9214341325730667,0.9336037806634607,0.0682750572080173,0.056105409117623295,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-40,yfxyg8jm46,0.989709189781084,0.9214341325730667,0.9262700399826056,0.0682750572080173,0.06343914979847842,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-40,yfxyg8jm46,0.989709189781084,0.9214341325730667,0.8922628912654308,0.0682750572080173,0.09744629851565323,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-41,yfxyg8jm46,0.57424250932696,0.6606901915070961,0.7779796659805704,0.0864476821801361,0.20373715665361047,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-41,yfxyg8jm46,0.57424250932696,0.6606901915070961,0.7472689839130403,0.0864476821801361,0.17302647458608034,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-41,yfxyg8jm46,0.57424250932696,0.6606901915070961,0.8368166832850159,0.0864476821801361,0.26257417395805593,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-42,yfxyg8jm46,0.672238303078059,0.5750295128243434,0.7156898684118334,0.09720879025371554,0.04345156533377437,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-42,yfxyg8jm46,0.672238303078059,0.5750295128243434,0.6694087524312005,0.09720879025371554,0.002829550646858525,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-42,yfxyg8jm46,0.672238303078059,0.5750295128243434,0.69937113627174,0.09720879025371554,0.027132833193680983,16
wavelet,wavelet:db2:low_only:level=3,20260831,c16-43,yfxyg8jm46,0.497207784492546,0.5757565655885528,0.6463238616230566,0.07854878109600683,0.14911607713051056,8
wavelet,wavelet:db2:low_only:level=3,20260901,c16-43,yfxyg8jm46,0.497207784492546,0.5757565655885528,0.6063374595513042,0.07854878109600683,0.10912967505875826,16
wavelet,wavelet:db2:low_only:level=3,20260902,c16-43,yfxyg8jm46,0.497207784492546,0.5757565655885528,0.6775504815524689,0.07854878109600683,0.1803426970599229,16
wavelet,wavelet:db2:low_only:level=3,20260831,q8-1,ykhs7s2dck,0.826624443207864,0.7794500129420872,0.8922834651628653,0.047174430265776834,0.06565902195500128,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-1,ykhs7s2dck,0.826624443207864,0.7794500129420872,0.8632646186037641,0.047174430265776834,0.03664017539590014,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-1,ykhs7s2dck,0.826624443207864,0.7794500129420872,0.8045429993535319,0.047174430265776834,0.022081443854332083,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-2,ykhs7s2dck,0.839105656981573,0.7354958382405742,0.8574863552754436,0.10360981874099884,0.018380698293870568,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-2,ykhs7s2dck,0.839105656981573,0.7354958382405742,0.7529250119877628,0.10360981874099884,0.08618064499381017,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-2,ykhs7s2dck,0.839105656981573,0.7354958382405742,0.7958768559080119,0.10360981874099884,0.043228801073561085,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-3,ykhs7s2dck,0.923988324402828,0.8112237218471678,0.8218891743281462,0.11276460255566012,0.10209915007468173,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-3,ykhs7s2dck,0.923988324402828,0.8112237218471678,0.9618462492884845,0.11276460255566012,0.037857924885656535,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-3,ykhs7s2dck,0.923988324402828,0.8112237218471678,0.8965350914181025,0.11276460255566012,0.027453232984725462,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-4,ykhs7s2dck,0.901647634396029,0.9076211443340605,1.0020482022505721,0.005973509938031474,0.1004005678545431,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-4,ykhs7s2dck,0.901647634396029,0.9076211443340605,1.0251441991290808,0.005973509938031474,0.12349656473305182,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-4,ykhs7s2dck,0.901647634396029,0.9076211443340605,0.9284226953645278,0.005973509938031474,0.0267750609684988,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-5,ykhs7s2dck,0.903635193742893,0.9559956454909598,0.9585106853919777,0.052360451748066805,0.05487549164908467,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-5,ykhs7s2dck,0.903635193742893,0.9559956454909598,1.0196441851510192,0.052360451748066805,0.11600899140812615,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-5,ykhs7s2dck,0.903635193742893,0.9559956454909598,0.9832161781952551,0.052360451748066805,0.07958098445236206,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-6,ykhs7s2dck,0.929474776180392,0.9629837744776557,0.9589476179214592,0.033508998297263726,0.029472841741067235,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-6,ykhs7s2dck,0.929474776180392,0.9629837744776557,0.9654633161127582,0.033508998297263726,0.03598853993236617,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-6,ykhs7s2dck,0.929474776180392,0.9629837744776557,0.9229114954472952,0.033508998297263726,0.006563280733096755,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-7,ykhs7s2dck,0.729661295326308,0.6531142410731193,0.7430729143168,0.07654705425318864,0.013411618990492036,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-7,ykhs7s2dck,0.729661295326308,0.6531142410731193,0.6058253553947446,0.07654705425318864,0.12383593993156339,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-7,ykhs7s2dck,0.729661295326308,0.6531142410731193,0.5523647580452542,0.07654705425318864,0.17729653728105377,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-8,ykhs7s2dck,0.706035207310894,0.6794922938039498,0.7293205018322495,0.026542913506944155,0.023285294521355526,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-8,ykhs7s2dck,0.706035207310894,0.6794922938039498,0.6636732248695607,0.026542913506944155,0.04236198244133327,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-8,ykhs7s2dck,0.706035207310894,0.6794922938039498,0.6635793167057192,0.026542913506944155,0.04245589060517474,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-9,ykhs7s2dck,0.812326531363085,0.6796124264461771,0.7486778301304495,0.13271410491690783,0.06364870123263544,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-9,ykhs7s2dck,0.812326531363085,0.6796124264461771,0.798749517681421,0.13271410491690783,0.013577013681663974,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-9,ykhs7s2dck,0.812326531363085,0.6796124264461771,0.6861784643318828,0.13271410491690783,0.12614806703120218,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-10,ykhs7s2dck,0.784559468263193,0.7040549391191818,0.801683494295241,0.08050452914401118,0.01712402603204799,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-10,ykhs7s2dck,0.784559468263193,0.7040549391191818,0.7705383711079826,0.08050452914401118,0.014021097155210382,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-10,ykhs7s2dck,0.784559468263193,0.7040549391191818,0.763167095522922,0.08050452914401118,0.02139237274027106,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-11,ykhs7s2dck,0.84104863689827,0.7019037977867744,0.8117392021889711,0.13914483911149567,0.02930943470929892,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-11,ykhs7s2dck,0.84104863689827,0.7019037977867744,0.776891863556747,0.13914483911149567,0.06415677334152303,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-11,ykhs7s2dck,0.84104863689827,0.7019037977867744,0.7423891047859045,0.13914483911149567,0.09865953211236556,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-12,ykhs7s2dck,0.7846728622103,0.757140887283066,0.7911559117421006,0.027531974927233915,0.0064830495318006776,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-12,ykhs7s2dck,0.7846728622103,0.757140887283066,0.8689786793265872,0.027531974927233915,0.08430581711628726,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-12,ykhs7s2dck,0.7846728622103,0.757140887283066,0.7602979918002044,0.027531974927233915,0.02437487041009556,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-13,ykhs7s2dck,0.839161431831281,1.0253535876344944,1.1731707217814253,0.18619215580321336,0.33400928995014434,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-13,ykhs7s2dck,0.839161431831281,1.0253535876344944,1.2203006587559226,0.18619215580321336,0.38113922692464164,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-13,ykhs7s2dck,0.839161431831281,1.0253535876344944,1.2036134313986464,0.18619215580321336,0.3644519995673654,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-14,ykhs7s2dck,0.834914621952873,1.0456949338410002,1.148351088623663,0.21078031188812718,0.31343646667078995,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-14,ykhs7s2dck,0.834914621952873,1.0456949338410002,1.0595221466070812,0.21078031188812718,0.2246075246542082,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-14,ykhs7s2dck,0.834914621952873,1.0456949338410002,1.1067823084639765,0.21078031188812718,0.2718676865111035,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-15,ykhs7s2dck,0.995830103251925,1.048689722045397,1.1874622172692932,0.05285961879347201,0.19163211401736824,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-15,ykhs7s2dck,0.995830103251925,1.048689722045397,1.1584150318015374,0.05285961879347201,0.16258492854961237,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-15,ykhs7s2dck,0.995830103251925,1.048689722045397,1.170080610131197,0.05285961879347201,0.1742505068792719,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-16,ykhs7s2dck,0.955043527847781,1.09471387786432,1.2455415324163286,0.13967035001653894,0.2904980045685476,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-16,ykhs7s2dck,0.955043527847781,1.09471387786432,1.3229801382494217,0.13967035001653894,0.3679366104016407,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-16,ykhs7s2dck,0.955043527847781,1.09471387786432,1.2713635623829287,0.13967035001653894,0.3163200345351477,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-18,ykhs7s2dck,0.79718860110025,1.0722547359809207,1.1912119577494176,0.27506613488067067,0.39402335664916754,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-18,ykhs7s2dck,0.79718860110025,1.0722547359809207,1.1601381015624361,0.27506613488067067,0.3629495004621861,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-18,ykhs7s2dck,0.79718860110025,1.0722547359809207,1.166893388815894,0.27506613488067067,0.3697047877156441,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-19,ykhs7s2dck,0.900083262273302,0.9254371973449481,0.9107335146088678,0.025353935071646072,0.010650252335565713,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-19,ykhs7s2dck,0.900083262273302,0.9254371973449481,0.9430989723843382,0.025353935071646072,0.04301571011103611,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-19,ykhs7s2dck,0.900083262273302,0.9254371973449481,0.9317569926986077,0.025353935071646072,0.031673730425305635,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-20,ykhs7s2dck,0.978947074638141,0.8524240734815364,0.846456470880346,0.12652300115660464,0.13249060375779498,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-20,ykhs7s2dck,0.978947074638141,0.8524240734815364,0.9026082284642458,0.12652300115660464,0.07633884617389519,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-20,ykhs7s2dck,0.978947074638141,0.8524240734815364,0.9032447800661367,0.12652300115660464,0.07570229457200428,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-21,ykhs7s2dck,0.960919054256075,0.9602467541833313,0.918583505921218,0.00067230007274377,0.04233554833485709,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-21,ykhs7s2dck,0.960919054256075,0.9602467541833313,1.0226259139676181,0.00067230007274377,0.061706859711543105,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-21,ykhs7s2dck,0.960919054256075,0.9602467541833313,0.9447739567255367,0.00067230007274377,0.016145097530538388,32
wavelet,wavelet:db2:low_only:level=3,20260831,q8-22,ykhs7s2dck,0.899833554794784,0.954817716389234,1.1311584897948253,0.054984161594449965,0.23132493500004125,32
wavelet,wavelet:db2:low_only:level=3,20260901,q8-22,ykhs7s2dck,0.899833554794784,0.954817716389234,1.1300496944918583,0.054984161594449965,0.23021613969707433,32
wavelet,wavelet:db2:low_only:level=3,20260902,q8-22,ykhs7s2dck,0.899833554794784,0.954817716389234,1.010820944293895,0.054984161594449965,0.11098738949911091,32
