outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
yfxyg8jm46,scalar_teacher,20260812,c16-6,yfxyg8jm46,0.45768302254363302,0.75987523794174194,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-7,yfxyg8jm46,0.44267557597347001,0.59022372961044312,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-8,yfxyg8jm46,0.45456923601619498,0.51757258176803589,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-9,yfxyg8jm46,0.37570402405060199,0.54327923059463501,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-10,yfxyg8jm46,0.510599396164095,0.75853973627090454,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-11,yfxyg8jm46,0.47136671125847002,0.64163577556610107,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-12,yfxyg8jm46,0.55842311419158597,0.72449833154678345,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-13,yfxyg8jm46,1.0643972121962899,0.88300961256027222,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-14,yfxyg8jm46,1.0588296813912299,0.91525393724441528,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-15,yfxyg8jm46,1.0112682055899,0.96639782190322876,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-16,yfxyg8jm46,1.04014371974258,0.927420973777771,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-17,yfxyg8jm46,1.0678156495089699,1.0391227006912231,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-18,yfxyg8jm46,1.12944388932475,0.94669973850250244,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-19,yfxyg8jm46,0.51661563617419803,0.76667970418930054,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-20,yfxyg8jm46,0.498549047350897,0.61941975355148315,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-21,yfxyg8jm46,0.432728940673824,0.6075671911239624,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-22,yfxyg8jm46,1.01790331827743,0.89344751834869385,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-23,yfxyg8jm46,1.0550739857623099,0.9261663556098938,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-24,yfxyg8jm46,1.09052310140898,0.9306073784828186,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-25,yfxyg8jm46,0.415696169365602,0.72129970788955688,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-26,yfxyg8jm46,0.417969933062873,0.70448261499404907,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-27,yfxyg8jm46,0.47439236876922197,0.74413532018661499,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-28,yfxyg8jm46,1.0279443730164799,0.85718506574630737,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-29,yfxyg8jm46,0.99399779872785399,0.81153571605682373,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-30,yfxyg8jm46,1.0603891866745001,0.853240966796875,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-32,yfxyg8jm46,0.44237838744629399,0.51931989192962646,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-33,yfxyg8jm46,0.38856417707195801,0.54990160465240479,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-34,yfxyg8jm46,0.40714139517063802,0.56883341073989868,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-35,yfxyg8jm46,0.49721738386440201,0.63732188940048218,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-36,yfxyg8jm46,0.56957889223524705,0.62893968820571899,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-37,yfxyg8jm46,0.61076044908377003,0.65105676651000977,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-38,yfxyg8jm46,0.778341505758403,0.86620074510574341,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-39,yfxyg8jm46,0.489099417246526,0.72129553556442261,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-40,yfxyg8jm46,0.98970918978108402,0.86767202615737915,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-41,yfxyg8jm46,0.57424250932695997,0.77939122915267944,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-42,yfxyg8jm46,0.67223830307805899,0.69585329294204712,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260812,c16-43,yfxyg8jm46,0.49720778449254599,0.6242632269859314,461f7605d4eebda5aad0fa8a46a22f7954f7ae2ce67740e210a39a9c594caa79,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-1,yfxyg8jm46,0.44446872648930202,0.64893203973770142,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-2,yfxyg8jm46,0.511961575631382,0.66640180349349976,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-3,yfxyg8jm46,0.40049110129231402,0.64910012483596802,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-4,yfxyg8jm46,0.439304457925147,0.6267731785774231,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-5,yfxyg8jm46,0.56399535872867201,0.71338415145874023,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-6,yfxyg8jm46,0.45768302254363302,0.67809188365936279,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-7,yfxyg8jm46,0.44267557597347001,0.60290294885635376,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-8,yfxyg8jm46,0.45456923601619498,0.57908350229263306,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-9,yfxyg8jm46,0.37570402405060199,0.56134974956512451,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-10,yfxyg8jm46,0.510599396164095,0.70829552412033081,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-11,yfxyg8jm46,0.47136671125847002,0.6511567234992981,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-12,yfxyg8jm46,0.55842311419158597,0.65599554777145386,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-13,yfxyg8jm46,1.0643972121962899,0.91748958826065063,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-14,yfxyg8jm46,1.0588296813912299,0.95392441749572754,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-15,yfxyg8jm46,1.0112682055899,0.93282705545425415,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-16,yfxyg8jm46,1.04014371974258,0.83072155714035034,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-17,yfxyg8jm46,1.0678156495089699,0.95932120084762573,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-18,yfxyg8jm46,1.12944388932475,0.87323886156082153,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-19,yfxyg8jm46,0.51661563617419803,0.72166699171066284,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-20,yfxyg8jm46,0.498549047350897,0.72555285692214966,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-21,yfxyg8jm46,0.432728940673824,0.75003272294998169,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-22,yfxyg8jm46,1.01790331827743,0.89472860097885132,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-23,yfxyg8jm46,1.0550739857623099,0.96178627014160156,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-24,yfxyg8jm46,1.09052310140898,0.92548567056655884,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-25,yfxyg8jm46,0.415696169365602,0.70162153244018555,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-26,yfxyg8jm46,0.417969933062873,0.66944307088851929,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-27,yfxyg8jm46,0.47439236876922197,0.73430383205413818,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-28,yfxyg8jm46,1.0279443730164799,0.83298355340957642,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-29,yfxyg8jm46,0.99399779872785399,0.78307998180389404,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-30,yfxyg8jm46,1.0603891866745001,0.84794598817825317,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-32,yfxyg8jm46,0.44237838744629399,0.56125122308731079,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-33,yfxyg8jm46,0.38856417707195801,0.57110029458999634,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-34,yfxyg8jm46,0.40714139517063802,0.58025473356246948,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-35,yfxyg8jm46,0.49721738386440201,0.61669141054153442,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-36,yfxyg8jm46,0.56957889223524705,0.60299181938171387,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-37,yfxyg8jm46,0.61076044908377003,0.61224180459976196,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
yfxyg8jm46,scalar_teacher,20260813,c16-38,yfxyg8jm46,0.778341505758403,0.74673879146575928,2a6b77b410c6ac8847bdab589a9da770216bd5efa780cd175ed66a1ceddf512c,b31e4c95a52cd7a1d27da992a4ae0c1265fc0533890a9085abf67fc2a7dd799b,b52d69a61886ed8c1ed32eae6f2196864d4545b9ca53feb3d3c027c537d60799
