fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,8,0.12462908011869436,243.45492553710938,255.6756134033203,12.220687866210938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,9,0.14032311242993736,245.73501586914062,255.6756134033203,9.940597534179688,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,10,0.15583250906693044,246.6309814453125,255.6756134033203,9.044631958007812,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,11,0.1717133750961644,250.31057739257812,255.6756134033203,5.3650360107421875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,12,0.1874074074074074,249.34181213378906,255.6756134033203,6.33380126953125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,13,0.2029168040444005,250.59564208984375,255.6756134033203,5.0799713134765625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,14,0.2186108363556435,251.7249755859375,255.6756134033203,3.9506378173828125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,15,0.2343048686668865,251.81423950195312,255.6756134033203,3.8613739013671875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,GEOMETRY_SPREAD,16,0.2499989009781295,251.87771606445312,255.6756134033203,3.7978973388671875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,0,0.0,257.714111328125,255.6756134033203,2.0384979248046875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,1,0.015509396636993076,282.53155517578125,255.6756134033203,26.855941772460938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,2,0.03120342894823607,260.1963195800781,255.6756134033203,4.5207061767578125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,3,0.04671282558522915,253.03756713867188,255.6756134033203,2.6380462646484375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,4,0.06240685789647214,252.00741577148438,255.6756134033203,3.6681976318359375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,5,0.07791625453346522,250.2717742919922,255.6756134033203,5.403839111328125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,6,0.0934256511704583,251.0928955078125,255.6756134033203,4.5827178955078125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,7,0.10911968348170129,251.5021514892578,255.6756134033203,4.1734619140625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,8,0.12462908011869436,250.2156219482422,255.6756134033203,5.459991455078125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,9,0.14013847675568744,251.22698974609375,255.6756134033203,4.4486236572265625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,10,0.15583250906693044,252.87527465820312,255.6756134033203,2.8003387451171875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,11,0.17134190570392352,253.28253173828125,255.6756134033203,2.3930816650390625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,12,0.1868513023409166,253.99691772460938,255.6756134033203,1.6786956787109375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,13,0.2025453346521596,254.67335510253906,255.6756134033203,1.00225830078125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,14,0.21805473128915268,255.40672302246094,255.6756134033203,0.268890380859375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,15,0.23374876360039568,256.4073181152344,255.6756134033203,0.7317047119140625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,SERPENTINE,16,0.24925816023738875,260.7151794433594,255.6756134033203,5.0395660400390625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,0,0.0,257.714111328125,255.6756134033203,2.0384979248046875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,1,0.015694032311242993,240.51036071777344,255.6756134033203,15.165252685546875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,2,0.03138806462248599,248.21322631835938,255.6756134033203,7.4623870849609375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,3,0.04708209693372898,248.81234741210938,255.6756134033203,6.8632659912109375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,4,0.06259149357072205,249.57431030273438,255.6756134033203,6.1013031005859375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,5,0.07810089020771513,250.38088989257812,255.6756134033203,5.2947235107421875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,6,0.09361028684470821,251.2755889892578,255.6756134033203,4.4000244140625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,7,0.10911968348170129,255.80332946777344,255.6756134033203,0.127716064453125,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,8,0.12462908011869436,258.48968505859375,255.6756134033203,2.8140716552734375,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,9,0.14013847675568744,257.9622802734375,255.6756134033203,2.2866668701171875,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,10,0.15583250906693044,260.7558288574219,255.6756134033203,5.0802154541015625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,11,0.17134190570392352,261.6297302246094,255.6756134033203,5.9541168212890625,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,12,0.1872227717331575,264.53692626953125,255.6756134033203,8.861312866210938,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,13,0.2029168040444005,264.1360778808594,255.6756134033203,8.460464477539062,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,14,0.21842620068139357,264.4989318847656,255.6756134033203,8.823318481445312,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,15,0.23430706671062754,265.0022888183594,255.6756134033203,9.326675415039062,PREFIX
2,ykhs7s2dck:q8-20,ykhs7s2dck,cg_d8206c4dc6841624,RANDOM,16,0.24981646334762062,264.61602783203125,255.6756134033203,8.940414428710938,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,0,0.0,234.34117126464844,254.04969787597656,19.708526611328125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,1,0.015694032311242993,177.24725341796875,254.04969787597656,76.80244445800781,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,2,0.03120342894823607,209.2570037841797,254.04969787597656,44.792694091796875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,3,0.046897461259479065,218.0775146484375,254.04969787597656,35.97218322753906,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,4,0.06240685789647214,229.45263671875,254.04969787597656,24.597061157226562,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,5,0.07828772392570613,228.2949981689453,254.04969787597656,25.75469970703125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,6,0.09398175623694913,229.37060546875,254.04969787597656,24.679092407226562,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,7,0.1094911528739422,229.36459350585938,254.04969787597656,24.685104370117188,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,8,0.12500054951093528,229.7830047607422,254.04969787597656,24.266693115234375,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,9,0.14050994614792836,229.11105346679688,254.04969787597656,24.938644409179688,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,10,0.15601934278492144,231.69412231445312,254.04969787597656,22.355575561523438,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,11,0.1719002088141554,232.94789123535156,254.04969787597656,21.101806640625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,12,0.1875942411253984,230.78207397460938,254.04969787597656,23.267623901367188,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,13,0.2032882734366414,231.42018127441406,254.04969787597656,22.6295166015625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,14,0.2189823057478844,230.24990844726562,254.04969787597656,23.799789428710938,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,CENTER_FIRST,15,0.2346763380591274,230.66136169433594,254.04969787597656,23.388336181640625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,0,0.0,234.34117126464844,254.04969787597656,19.708526611328125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,1,0.015509396636993076,236.6340789794922,254.04969787597656,17.415618896484375,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,2,0.031018793273986153,216.69473266601562,254.04969787597656,37.35496520996094,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,3,0.04652818991097923,211.6884002685547,254.04969787597656,42.361297607421875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,4,0.062037586547972305,225.8774871826172,254.04969787597656,28.172210693359375,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,5,0.0777316188592153,215.34034729003906,254.04969787597656,38.7093505859375,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,6,0.09342565117045828,215.3297576904297,254.04969787597656,38.719940185546875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,7,0.10911968348170129,214.65142822265625,254.04969787597656,39.39826965332031,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,8,0.12462908011869436,216.59259033203125,254.04969787597656,37.45710754394531,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,9,0.14032311242993736,221.01483154296875,254.04969787597656,33.03486633300781,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,10,0.15583250906693044,221.0740966796875,254.04969787597656,32.97560119628906,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,11,0.1717133750961644,220.91702270507812,254.04969787597656,33.13267517089844,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,12,0.1874074074074074,221.0791015625,254.04969787597656,32.97059631347656,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,13,0.2029168040444005,224.07974243164062,254.04969787597656,29.969955444335938,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,14,0.2186108363556435,223.54676818847656,254.04969787597656,30.5029296875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,15,0.2343048686668865,224.70950317382812,254.04969787597656,29.340194702148438,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,GEOMETRY_SPREAD,16,0.2499989009781295,225.94866943359375,254.04969787597656,28.101028442382812,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,0,0.0,234.34117126464844,254.04969787597656,19.708526611328125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,1,0.015509396636993076,236.6340789794922,254.04969787597656,17.415618896484375,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,2,0.03120342894823607,218.68087768554688,254.04969787597656,35.36882019042969,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,3,0.04671282558522915,212.75762939453125,254.04969787597656,41.29206848144531,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,4,0.06240685789647214,211.98619079589844,254.04969787597656,42.063507080078125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,5,0.07791625453346522,216.11111450195312,254.04969787597656,37.93858337402344,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,6,0.0934256511704583,217.2050018310547,254.04969787597656,36.844696044921875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,7,0.10911968348170129,212.83363342285156,254.04969787597656,41.216064453125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,8,0.12462908011869436,211.4501953125,254.04969787597656,42.59950256347656,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,9,0.14013847675568744,212.821533203125,254.04969787597656,41.22816467285156,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,10,0.15583250906693044,215.16981506347656,254.04969787597656,38.8798828125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,11,0.17134190570392352,215.84649658203125,254.04969787597656,38.20320129394531,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,12,0.1868513023409166,215.89093017578125,254.04969787597656,38.15876770019531,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,13,0.2025453346521596,216.2112579345703,254.04969787597656,37.83843994140625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,14,0.21805473128915268,216.57135009765625,254.04969787597656,37.47834777832031,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,15,0.23374876360039568,216.50962829589844,254.04969787597656,37.540069580078125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,SERPENTINE,16,0.24925816023738875,216.849365234375,254.04969787597656,37.20033264160156,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,0,0.0,234.34117126464844,254.04969787597656,19.708526611328125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,1,0.015509396636993076,227.23045349121094,254.04969787597656,26.819244384765625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,2,0.03120342894823607,231.40199279785156,254.04969787597656,22.647705078125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,3,0.04671282558522915,231.96498107910156,254.04969787597656,22.084716796875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,4,0.06222222222222223,228.92369079589844,254.04969787597656,25.126007080078125,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,5,0.07791625453346522,232.81182861328125,254.04969787597656,21.237869262695312,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,6,0.09361028684470821,234.045166015625,254.04969787597656,20.004531860351562,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,7,0.10911968348170129,233.13510131835938,254.04969787597656,20.914596557617188,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,8,0.12481371579294429,232.9256591796875,254.04969787597656,21.124038696289062,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,9,0.14032311242993736,233.2887420654297,254.04969787597656,20.760955810546875,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,10,0.15601714474118036,234.69851684570312,254.04969787597656,19.351181030273438,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,11,0.17189801077041433,235.981201171875,254.04969787597656,18.068496704101562,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,12,0.1874074074074074,238.09185791015625,254.04969787597656,15.957839965820312,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,13,0.2031014397186504,239.80349731445312,254.04969787597656,14.246200561523438,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,14,0.2187954720298934,240.40232849121094,254.04969787597656,13.647369384765625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,15,0.2343048686668865,240.63014221191406,254.04969787597656,13.4195556640625,PREFIX
2,ykhs7s2dck:q8-24,ykhs7s2dck,cg_07fcfc4ff6294626,RANDOM,16,0.24981426530387957,239.57623291015625,254.04969787597656,14.473464965820312,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,0,0.0,268.2356262207031,241.32180786132812,26.913818359375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,1,0.015694032311242993,299.34307861328125,241.32180786132812,58.021270751953125,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,2,0.03120342894823607,265.59710693359375,241.32180786132812,24.275299072265625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,3,0.046897461259479065,244.9549102783203,241.32180786132812,3.6331024169921875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,4,0.06240685789647214,234.85423278808594,241.32180786132812,6.4675750732421875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,5,0.07828772392570613,234.382080078125,241.32180786132812,6.939727783203125,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,6,0.09398175623694913,234.50942993164062,241.32180786132812,6.8123779296875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,7,0.1094911528739422,233.99349975585938,241.32180786132812,7.32830810546875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,8,0.12500054951093528,232.58778381347656,241.32180786132812,8.734024047851562,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,9,0.14050994614792836,229.9517822265625,241.32180786132812,11.370025634765625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,10,0.15601934278492144,230.83297729492188,241.32180786132812,10.48883056640625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,11,0.1719002088141554,228.04351806640625,241.32180786132812,13.278289794921875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,12,0.1875942411253984,228.90676879882812,241.32180786132812,12.4150390625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,13,0.2032882734366414,228.68487548828125,241.32180786132812,12.636932373046875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,14,0.2189823057478844,229.3233184814453,241.32180786132812,11.998489379882812,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,CENTER_FIRST,15,0.2346763380591274,229.4002685546875,241.32180786132812,11.921539306640625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,0,0.0,268.2356262207031,241.32180786132812,26.913818359375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,1,0.015509396636993076,269.7541198730469,241.32180786132812,28.43231201171875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,2,0.031018793273986153,234.13665771484375,241.32180786132812,7.185150146484375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,3,0.04652818991097923,237.95526123046875,241.32180786132812,3.366546630859375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,4,0.062037586547972305,251.57925415039062,241.32180786132812,10.2574462890625,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,5,0.0777316188592153,262.4432067871094,241.32180786132812,21.12139892578125,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,6,0.09342565117045828,254.987060546875,241.32180786132812,13.665252685546875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,7,0.10911968348170129,249.98753356933594,241.32180786132812,8.665725708007812,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,8,0.12462908011869436,257.3134460449219,241.32180786132812,15.99163818359375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,9,0.14032311242993736,251.2447967529297,241.32180786132812,9.922988891601562,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,10,0.15583250906693044,252.5339813232422,241.32180786132812,11.212173461914062,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,11,0.1717133750961644,252.2216796875,241.32180786132812,10.899871826171875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,12,0.1874074074074074,253.46144104003906,241.32180786132812,12.139633178710938,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,13,0.2029168040444005,251.66925048828125,241.32180786132812,10.347442626953125,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,14,0.2186108363556435,253.5357666015625,241.32180786132812,12.213958740234375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,15,0.2343048686668865,252.5316619873047,241.32180786132812,11.209854125976562,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,GEOMETRY_SPREAD,16,0.2499989009781295,251.9471435546875,241.32180786132812,10.625335693359375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,0,0.0,268.2356262207031,241.32180786132812,26.913818359375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,1,0.015509396636993076,269.7541198730469,241.32180786132812,28.43231201171875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,2,0.03120342894823607,259.3817443847656,241.32180786132812,18.0599365234375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,3,0.04671282558522915,250.97091674804688,241.32180786132812,9.64910888671875,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,4,0.06240685789647214,244.37562561035156,241.32180786132812,3.0538177490234375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,5,0.07791625453346522,243.10733032226562,241.32180786132812,1.7855224609375,PREFIX
2,ykhs7s2dck:q8-3,ykhs7s2dck,cg_7b3e8dd7366a7945,SERPENTINE,6,0.0934256511704583,239.64505004882812,241.32180786132812,1.6767578125,PREFIX
