specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
c16-12,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.76375000000000004,0.78443687656513938,0.020686876565139345,0.058175205084731084,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-13,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.3570307500000001,1.1134833492133864,0.24354740078661363,0.68489894760093806,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-14,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.29,1.1971243468846113,0.092875653115388701,0.26118298479486707,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-15,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2412495000000001,1.1542544661843142,0.086995033815685963,0.24464562920577163,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-16,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2284379999999999,0.92743202109660972,0.3010059789033902,0.84648276888469032,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-17,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2934375,1.1471189683428673,0.14631853165713271,0.41147393904765034,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-18,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.3859375,0.99179881767797273,0.39413868232202731,1.1083886252093158,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-19,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.68375000000000008,0.9076657987977591,0.22391579879775902,0.62969136378579582,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-20,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.645625,0.71102344118802052,0.065398441188020517,0.18391213948393328,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-21,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.63093750000000004,0.72871007918608699,0.09777257918608695,0.27495401869409303,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-22,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.230313,1.0990132521198621,0.13129974788013787,0.36923842690550973,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-23,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2837505,1.1414369693595832,0.14231353064041685,0.40021115828041604,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-24,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.4334370000000001,1.1574083727614077,0.27602862723859234,0.77624197873941991,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-25,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.53625,0.6815129941875494,0.1452629941875494,0.40850557847498148,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-26,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.53937500000000005,0.6148737428383837,0.075498742838383648,0.21231599823357655,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-27,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.62390625,0.8022459770408884,0.17833972704088841,0.50152328036036509,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-28,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.3028125000000002,0.89778931574147125,0.4050231842585289,1.1389977957337918,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-29,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2253130000000001,0.8201298618164814,0.4051831381835187,1.1394476148430752,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-30,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2890629999999998,0.96055292500372713,0.32851007499627272,0.92382921728811618,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-32,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.56000000000000005,0.70232665943877892,0.14232665943877887,0.4002480788147858,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-33,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.50578124999999996,0.65603976829538513,0.15025851829538517,0.42255388772862673,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-34,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.58031250000000001,0.56835739292456333,0.011955107075436677,0.033619904084285987,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-35,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.6534375,0.73769369539294583,0.084256195392945821,0.2369435246161716,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-36,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.75093750000000004,0.65692074367784081,0.094016756322159223,0.26439197155841682,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-37,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.81187500000000001,0.6706992232029183,0.14117577679708171,0.39701159052722984,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-38,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.9325,0.86280182984295994,0.069698170157040051,0.19600374808389914,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-39,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.62249999999999994,0.72221662803795927,0.099716628037959332,0.2804210325420412,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-40,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,1.2321875,0.98264081587959817,0.24954668412040182,0.70177000772475939,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-41,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.71656249999999999,0.74961693313119793,0.033054433131197936,0.092954991069431989,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-42,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.83875,0.66697202004112177,0.17177797995887822,0.48307047135325981,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-43,yfxyg8jm46,yfxyg8jm46,extension_peak_mm,F5,0.61812500000000004,0.6873947149320162,0.069269714932016169,0.19479885518927084,0.3555961089438241,10,16,b05becfb6b98927b96bedb2b77cc8a18f534afe0dee95e0406b9825e3f338b97,a4cf1f8f5026a794066ea0762a4aa5cddb8808dd95a356652454ccf4d0abfd4e
c16-1,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,419.13697073134659,421.77046937957869,2.6334986482320915,0.022995534887820135,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-2,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,423.61172946322029,453.77763033577253,30.165900872552243,0.26340663831476724,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-3,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,425.00117656226627,441.36579383458491,16.36461727231864,0.14289474865083077,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-4,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,423.84493409265627,443.1141357610328,19.269201668376525,0.16825738624284392,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-5,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,440.13709491403182,442.73584500234051,2.5987500883086909,0.022692112775734949,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-6,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,428.84493057520382,418.20143594979925,10.643494625404571,0.092938286545589582,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-7,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,422.85498411187842,437.04220438349114,14.187220271612716,0.12388186298712213,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-8,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,417.65706656202656,422.51650709402435,4.8594405319977909,0.042432311238837693,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-9,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,386.90644918874926,419.21477293939216,32.308323750642899,0.28211413226798071,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-10,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,432.00761719888277,408.62497038762638,23.382646811256393,0.20417571540383611,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-11,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,433.98249566267361,434.11960926464303,0.13711360196941769,0.0011972668449247493,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-12,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,419.83276925091297,425.64939075218876,5.8166215012757903,0.050790351744294561,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-13,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,429.62945522334019,484.05281159784477,54.423356374504579,0.47522112497089603,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-14,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,431.2418434927265,484.87979581941067,53.637952326684172,0.46836302910864303,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-15,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,432.66259037784909,461.4178516346625,28.755261256813412,0.25108902709456027,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-16,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,442.6141348625269,468.43924750059875,25.825112638071857,0.22550316441185003,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-17,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,430.65815338827588,460.70682009449041,30.048666706214533,0.2623829573784307,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-18,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,424.97783134183771,453.90066934676736,28.922838004929645,0.25255229610374746,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-19,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,421.4000626896663,418.54374978920924,2.8563129004570555,0.024941134105796708,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-20,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,423.29956233193536,458.70187353283529,35.402311200899931,0.30913062472094854,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-21,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,398.26516597266834,471.045261727389,72.780095754720662,0.63551095125493773,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-22,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,437.71720218793627,506.56540857570729,68.848206387771029,0.60117795504343907,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-23,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,430.85058097758719,483.76456307249026,52.913982094903076,0.46204136923847694,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-24,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,432.32520072099732,485.74951377626246,53.424313055265145,0.46649754521229747,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-25,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,430.95306598767479,446.38972512493262,15.436659137257834,0.13479187998843278,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-26,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,415.71259098974798,435.71637425159594,20.003783261847957,0.17467170381690561,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-27,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,410.60847404315149,449.04481973753002,38.436345694378531,0.33562361194631657,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-28,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,422.29307358590006,454.01595575634155,31.722882170441494,0.27700209536173831,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-29,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,431.84904633194247,472.15488198772414,40.305835655781664,0.35194787383980003,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-30,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,429.95405219107113,459.13986143532617,29.18580924425504,0.25484854345988717,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-32,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,422.06637991905365,438.3374008331549,16.271020914101257,0.14207747148146307,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-33,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,395.90736295020423,431.85604973436904,35.948686784164806,0.31390153994251324,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-34,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,407.99361030016314,408.01523589504865,0.021625594885506416,0.00018883325495282384,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-35,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,407.74457561841848,469.74233092060774,61.997755302189262,0.54136027218966087,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-36,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,422.93568336047036,442.03771000306193,19.102026642591568,0.16679762504631132,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-37,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,408.37292985260166,446.63689469522728,38.263964842625626,0.3341183938239769,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-38,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,434.67761041928503,463.01040847158356,28.332798052298529,0.24740010651555638,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-39,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,416.57042585355612,440.25899858174051,23.688572728184397,0.2068470401453654,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-40,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,431.73598488859136,480.86479570449887,49.128810815907514,0.42898950560416299,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-41,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,421.47411841880825,444.01715191912473,22.543033500316483,0.196844267864663,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-42,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,413.29495029633091,455.06873371185378,41.773783415522871,0.36476589595850795,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-43,yfxyg8jm46,yfxyg8jm46,slope_u20_u60_mpa_per_mm,F5,429.88583040350426,426.54251459311297,3.3433158103912888,0.029193611096199029,114.52217402548683,10,8,447c3489124853cfcdc26165874acaf9aa212bf5d0c929226cd097600353c88a,8042fcb29088f0fb3becc5eef1e097ad26cc913e1b95654fdf8efc0ddc46e16d
c16-1,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F5,0.43199469984761896,0.46463974591169332,0.032645046064074368,0.60583010231202017,0.053884820083207448,100,32,38e97cbc00ff24144393552910a4f75d1df570dfdfe47c711f9b87614de622e5,c2104f7e5d035f71d39a583f6ff8890336a719fb85b2f4db448f839a8a537cbb
c16-2,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F5,0.46286055970492951,0.44907801300863925,0.013782546696290254,0.25577791064362149,0.053884820083207448,100,32,38e97cbc00ff24144393552910a4f75d1df570dfdfe47c711f9b87614de622e5,c2104f7e5d035f71d39a583f6ff8890336a719fb85b2f4db448f839a8a537cbb
c16-3,yfxyg8jm46,yfxyg8jm46,normalized_prepeak_auc,F5,0.48246638933718855,0.47880908851842263,0.0036573008187659184,0.067872562497534844,0.053884820083207448,100,32,38e97cbc00ff24144393552910a4f75d1df570dfdfe47c711f9b87614de622e5,c2104f7e5d035f71d39a583f6ff8890336a719fb85b2f4db448f839a8a537cbb
