fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,GEOMETRY_SPREAD,16,0.24999889731407166,356.5682373046875,334.5046081542969,22.063629150390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,0,0.0,382.4002685546875,334.5046081542969,47.895660400390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,1,0.01550939679145813,398.00885009765625,334.5046081542969,63.504241943359375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,2,0.03120342828333378,391.0392150878906,334.5046081542969,56.53460693359375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,3,0.04671282321214676,385.6719970703125,334.5046081542969,51.167388916015625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,4,0.06240685656666756,386.02716064453125,334.5046081542969,51.522552490234375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,5,0.07791624963283539,383.7636413574219,334.5046081542969,49.259033203125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,6,0.09342564642429352,380.9464111328125,334.5046081542969,46.441802978515625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,7,0.10911968350410461,375.74664306640625,334.5046081542969,41.242034912109375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,8,0.12462908029556274,379.11456298828125,334.5046081542969,44.609954833984375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,9,0.14013847708702087,381.0149230957031,334.5046081542969,46.51031494140625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,10,0.15583249926567078,376.876953125,334.5046081542969,42.372344970703125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,11,0.1713418960571289,377.3002624511719,334.5046081542969,42.795654296875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,12,0.18685129284858704,379.153564453125,334.5046081542969,44.648956298828125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,13,0.20254532992839813,382.16168212890625,334.5046081542969,47.657073974609375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,14,0.21805472671985626,382.3102111816406,334.5046081542969,47.80560302734375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,15,0.23374876379966736,382.3831481933594,334.5046081542969,47.8785400390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,SERPENTINE,16,0.2492581605911255,381.6852722167969,334.5046081542969,47.1806640625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,0,0.0,382.4002685546875,334.5046081542969,47.895660400390625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,1,0.01550939679145813,463.3463439941406,334.5046081542969,128.84173583984375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,2,0.03120342828333378,404.95257568359375,334.5046081542969,70.44796752929688,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,3,0.04689745977520943,402.5220947265625,334.5046081542969,68.01748657226562,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,4,0.06259149312973022,387.3633117675781,334.5046081542969,52.85870361328125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,5,0.07828552275896072,386.971923828125,334.5046081542969,52.467315673828125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,6,0.09397955238819122,386.3163757324219,334.5046081542969,51.811767578125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,7,0.10948894917964935,384.0309143066406,334.5046081542969,49.52630615234375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,8,0.12518298625946045,381.85089111328125,334.5046081542969,47.346282958984375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,9,0.14069238305091858,384.1590576171875,334.5046081542969,49.654449462890625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,10,0.15657325088977814,380.0827941894531,334.5046081542969,45.57818603515625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,11,0.17226727306842804,380.40130615234375,334.5046081542969,45.896697998046875,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,12,0.18777666985988617,388.13531494140625,334.5046081542969,53.630706787109375,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,13,0.2032860666513443,385.918701171875,334.5046081542969,51.414093017578125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,14,0.2189801037311554,385.6329345703125,334.5046081542969,51.128326416015625,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,15,0.23448950052261353,386.6492614746094,334.5046081542969,52.1446533203125,PREFIX
2,w68dtmpfyf:q16-26,w68dtmpfyf,cg_44520703869fedb6,RANDOM,16,0.24999889731407166,388.48394775390625,334.5046081542969,53.979339599609375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,0,0.0,268.3827819824219,325.2823181152344,56.8995361328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,1,0.01569403149187565,263.3620300292969,325.2823181152344,61.9202880859375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,2,0.03120342828333378,259.0191650390625,325.2823181152344,66.26315307617188,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,3,0.04689745977520943,274.743896484375,325.2823181152344,50.538421630859375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,4,0.06240685656666756,279.6440124511719,325.2823181152344,45.6383056640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,5,0.07828772068023682,274.6011962890625,325.2823181152344,50.681121826171875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,6,0.09398175776004791,272.6444396972656,325.2823181152344,52.63787841796875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,7,0.10949115455150604,266.062744140625,325.2823181152344,59.219573974609375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,8,0.12500055134296417,266.40228271484375,325.2823181152344,58.880035400390625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,9,0.1405099481344223,267.2510986328125,325.2823181152344,58.031219482421875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,10,0.15601934492588043,264.6997375488281,325.2823181152344,60.58258056640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,11,0.17190021276474,262.8109436035156,325.2823181152344,62.47137451171875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,12,0.1875942349433899,261.6708679199219,325.2823181152344,63.6114501953125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,13,0.203288272023201,262.29083251953125,325.2823181152344,62.991485595703125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,14,0.21898230910301208,263.8829345703125,325.2823181152344,61.399383544921875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,CENTER_FIRST,15,0.234676331281662,264.9250183105469,325.2823181152344,60.3572998046875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,0,0.0,268.3827819824219,325.2823181152344,56.8995361328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,1,0.01550939679145813,276.47991943359375,325.2823181152344,48.802398681640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,2,0.03101879358291626,277.5855407714844,325.2823181152344,47.69677734375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,3,0.04652819037437439,281.61663818359375,325.2823181152344,43.665679931640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,4,0.06203758716583252,279.29083251953125,325.2823181152344,45.991485595703125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,5,0.07773161679506302,268.5867919921875,325.2823181152344,56.695526123046875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,6,0.09342564642429352,268.3253173828125,325.2823181152344,56.957000732421875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,7,0.10911968350410461,269.5010070800781,325.2823181152344,55.78131103515625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,8,0.12462908029556274,267.1438903808594,325.2823181152344,58.138427734375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,9,0.14032310247421265,267.8166198730469,325.2823181152344,57.4656982421875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,10,0.15583249926567078,269.233642578125,325.2823181152344,56.048675537109375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,11,0.17171336710453033,268.9871826171875,325.2823181152344,56.295135498046875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,12,0.18740740418434143,269.9518127441406,325.2823181152344,55.33050537109375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,13,0.20291680097579956,268.13623046875,325.2823181152344,57.146087646484375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,14,0.21861083805561066,267.43902587890625,325.2823181152344,57.843292236328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,15,0.23430486023426056,268.5662536621094,325.2823181152344,56.716064453125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,GEOMETRY_SPREAD,16,0.24999889731407166,269.43511962890625,325.2823181152344,55.847198486328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,0,0.0,268.3827819824219,325.2823181152344,56.8995361328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,1,0.01550939679145813,276.47991943359375,325.2823181152344,48.802398681640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,2,0.03120342828333378,259.68597412109375,325.2823181152344,65.59634399414062,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,3,0.04671282321214676,263.16546630859375,325.2823181152344,62.116851806640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,4,0.06240685656666756,265.9043273925781,325.2823181152344,59.37799072265625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,5,0.07791624963283539,268.9317932128906,325.2823181152344,56.35052490234375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,6,0.09342564642429352,265.92864990234375,325.2823181152344,59.353668212890625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,7,0.10911968350410461,265.04833984375,325.2823181152344,60.233978271484375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,8,0.12462908029556274,269.009765625,325.2823181152344,56.272552490234375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,9,0.14013847708702087,272.12884521484375,325.2823181152344,53.153472900390625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,10,0.15583249926567078,273.55889892578125,325.2823181152344,51.723419189453125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,11,0.1713418960571289,275.0476379394531,325.2823181152344,50.23468017578125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,12,0.18685129284858704,275.854736328125,325.2823181152344,49.427581787109375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,13,0.20254532992839813,276.13482666015625,325.2823181152344,49.147491455078125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,14,0.21805472671985626,274.8388977050781,325.2823181152344,50.44342041015625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,15,0.23374876379966736,274.009033203125,325.2823181152344,51.273284912109375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,SERPENTINE,16,0.2492581605911255,273.6037902832031,325.2823181152344,51.67852783203125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,0,0.0,268.3827819824219,325.2823181152344,56.8995361328125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,1,0.01550939679145813,241.8651580810547,325.2823181152344,83.41716003417969,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,2,0.03120342828333378,248.58514404296875,325.2823181152344,76.69717407226562,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,3,0.04689745977520943,273.9662170410156,325.2823181152344,51.31610107421875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,4,0.06240685656666756,274.78607177734375,325.2823181152344,50.496246337890625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,5,0.07810088992118835,268.9637145996094,325.2823181152344,56.318603515625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,6,0.09379491955041885,266.21795654296875,325.2823181152344,59.064361572265625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,7,0.10930431634187698,267.9773864746094,325.2823181152344,57.304931640625,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,8,0.12481371313333511,269.2203369140625,325.2823181152344,56.061981201171875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,9,0.14069457352161407,268.5244140625,325.2823181152344,56.757904052734375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,10,0.1562039703130722,269.6475830078125,325.2823181152344,55.634735107421875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,11,0.1718980073928833,270.4918212890625,325.2823181152344,54.790496826171875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,12,0.18777887523174286,268.70977783203125,325.2823181152344,56.572540283203125,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,13,0.203288272023201,266.8035888671875,325.2823181152344,58.478729248046875,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,14,0.21879766881465912,270.0367736816406,325.2823181152344,55.24554443359375,PREFIX
2,w68dtmpfyf:q16-30,w68dtmpfyf,cg_bee5ab8a92b4af70,RANDOM,15,0.23449170589447021,268.605712890625,325.2823181152344,56.676605224609375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,0,0.0,344.89215087890625,355.56884765625,10.67669677734375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,1,0.01569403149187565,419.166259765625,355.56884765625,63.597412109375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,2,0.03120342828333378,339.834228515625,355.56884765625,15.734619140625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,3,0.04689745977520943,377.5477294921875,355.56884765625,21.9788818359375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,4,0.06240685656666756,368.67730712890625,355.56884765625,13.10845947265625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,5,0.07828772068023682,365.81256103515625,355.56884765625,10.24371337890625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,6,0.09398175776004791,364.1251525878906,355.56884765625,8.556304931640625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,7,0.10949115455150604,353.9417724609375,355.56884765625,1.6270751953125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,8,0.12500055134296417,351.1266784667969,355.56884765625,4.442169189453125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,9,0.1405099481344223,354.67010498046875,355.56884765625,0.89874267578125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,10,0.15601934492588043,356.1322021484375,355.56884765625,0.5633544921875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,11,0.17190021276474,347.7122802734375,355.56884765625,7.8565673828125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,12,0.1875942349433899,346.35296630859375,355.56884765625,9.21588134765625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,13,0.203288272023201,346.31591796875,355.56884765625,9.2529296875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,14,0.21898230910301208,346.5514831542969,355.56884765625,9.017364501953125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,CENTER_FIRST,15,0.234676331281662,345.5052795410156,355.56884765625,10.063568115234375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,0,0.0,344.89215087890625,355.56884765625,10.67669677734375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,1,0.01550939679145813,305.5482482910156,355.56884765625,50.020599365234375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,2,0.03101879358291626,321.6551818847656,355.56884765625,33.913665771484375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,3,0.04652819037437439,327.90863037109375,355.56884765625,27.66021728515625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,4,0.06203758716583252,323.43829345703125,355.56884765625,32.13055419921875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,5,0.07773161679506302,345.4007263183594,355.56884765625,10.168121337890625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,6,0.09342564642429352,344.4226379394531,355.56884765625,11.146209716796875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,7,0.10911968350410461,342.3157043457031,355.56884765625,13.253143310546875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,8,0.12462908029556274,340.3001708984375,355.56884765625,15.2686767578125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,9,0.14032310247421265,341.7132263183594,355.56884765625,13.855621337890625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,10,0.15583249926567078,344.0896301269531,355.56884765625,11.479217529296875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,11,0.17171336710453033,346.12841796875,355.56884765625,9.4404296875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,12,0.18740740418434143,348.77471923828125,355.56884765625,6.79412841796875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,13,0.20291680097579956,348.17950439453125,355.56884765625,7.38934326171875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,14,0.21861083805561066,348.85711669921875,355.56884765625,6.71173095703125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,15,0.23430486023426056,348.55963134765625,355.56884765625,7.00921630859375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,GEOMETRY_SPREAD,16,0.24999889731407166,348.9993896484375,355.56884765625,6.5694580078125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,0,0.0,344.89215087890625,355.56884765625,10.67669677734375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,1,0.01550939679145813,305.5482482910156,355.56884765625,50.020599365234375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,2,0.03120342828333378,325.18634033203125,355.56884765625,30.38250732421875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,3,0.04671282321214676,327.3559265136719,355.56884765625,28.212921142578125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,4,0.06240685656666756,327.9731140136719,355.56884765625,27.595733642578125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,5,0.07791624963283539,336.77972412109375,355.56884765625,18.78912353515625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,6,0.09342564642429352,341.594970703125,355.56884765625,13.973876953125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,7,0.10911968350410461,337.80999755859375,355.56884765625,17.75885009765625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,8,0.12462908029556274,337.9150695800781,355.56884765625,17.653778076171875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,9,0.14013847708702087,341.2681579589844,355.56884765625,14.300689697265625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,10,0.15583249926567078,342.7789001464844,355.56884765625,12.789947509765625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,11,0.1713418960571289,344.98388671875,355.56884765625,10.5849609375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,12,0.18685129284858704,343.619140625,355.56884765625,11.94970703125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,13,0.20254532992839813,348.1585693359375,355.56884765625,7.4102783203125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,14,0.21805472671985626,349.4399108886719,355.56884765625,6.128936767578125,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,15,0.23374876379966736,350.06640625,355.56884765625,5.50244140625,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,SERPENTINE,16,0.2492581605911255,351.5279541015625,355.56884765625,4.0408935546875,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,RANDOM,0,0.0,344.89215087890625,355.56884765625,10.67669677734375,PREFIX
2,w68dtmpfyf:q16-31,w68dtmpfyf,cg_9c54f63456cd338f,RANDOM,1,0.01569403149187565,350.75189208984375,355.56884765625,4.81695556640625,PREFIX
