specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,RANDOM,3,268.03814697265625,21.17581236075747,33.065615365782705,26.013882276528953,19.352279663085938,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,257.26495361328125;208.957275390625;235.66348266601562;238.28599548339844;235.0501708984375;248.3249053955078;258.8077392578125;252.07814025878906;249.8643035888672;254.5631103515625;256.8408508300781;255.39585876464844;249.15924072265625;248.93911743164062;250.56094360351562;250.25967407226562;248.6858673095703,0,0
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,RANDOM,4,268.03814697265625,21.241990465180326,19.219829420321773,25.150605577485013,15.63446044921875,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,257.26495361328125;243.120361328125;249.61911010742188;245.25750732421875;243.97918701171875;237.44485473632812;246.66986083984375;247.6961212158203;245.0628204345703;243.7061309814453;243.06004333496094;245.2786102294922;246.17149353027344;247.25230407714844;252.0462188720703;255.03451538085938;252.4036865234375,0,0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,RANDOM,0,508.2288818359375,23.72870632729644,14.306575806589752,32.06754299721831,33.3553466796875,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,532.8062133789062;525.3377685546875;518.2830810546875;513.6461181640625;519.5415649414062;526.064697265625;532.9046020507812;531.1611938476562;528.9300537109375;531.309326171875;535.479248046875;535.6328125;546.193603515625;546.2454223632812;542.98876953125;544.0687255859375;541.584228515625,0,0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,RANDOM,1,508.2288818359375,30.33303268108961,21.99764241697448,40.40154464398024,40.2740478515625,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,532.8062133789062;538.8147583007812;522.4015502929688;527.00048828125;532.6653442382812;538.6322631835938;536.5411376953125;541.1229858398438;541.0785522460938;540.9960327148438;542.0390014648438;542.8377075195312;544.7919311523438;544.7286376953125;544.7071533203125;545.7468872070312;548.5029296875,0,0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,RANDOM,2,508.2288818359375,22.73316171688252,20.311413446768704,29.789100437585645,28.2237548828125,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,532.8062133789062;522.7008056640625;530.2192993164062;528.4013671875;532.582763671875;527.2969970703125;532.9110107421875;533.908935546875;524.8558349609375;525.36328125;529.5390014648438;533.6828002929688;533.981689453125;534.9578857421875;535.6192016601562;536.45263671875,0,0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,RANDOM,3,508.2288818359375,24.65002742349348,38.961797454562316,29.702365069977855,20.2093505859375,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,532.8062133789062;546.6405639648438;556.6239013671875;552.5540771484375;551.0086669921875;531.9599609375;527.485595703125;522.3068237304688;523.7344360351562;522.9859619140625;525.4014282226562;528.59326171875;522.6328125;525.6410522460938;527.6934204101562;527.8040161132812;528.438232421875,0,0
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,RANDOM,4,508.2288818359375,25.890423198816922,19.610335526332737,34.11303367244973,32.89044189453125,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,532.8062133789062;514.510498046875;536.1483154296875;527.990478515625;528.0916748046875;529.8080444335938;525.9964599609375;527.8630981445312;528.5011596679688;531.5667724609375;539.430419921875;543.4525756835938;548.14892578125;547.9389038085938;541.3748168945312;542.2396240234375;541.1193237304688,0,0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,RANDOM,0,499.259765625,102.05952905289537,104.76542140740592,123.36259149186021,85.21224975585938,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,403.5450439453125;411.08673095703125;388.1810302734375;375.3028259277344;380.7591857910156;389.0006408691406;392.09149169921875;390.8014221191406;392.7181396484375;394.97088623046875;396.3574523925781;401.54974365234375;407.51458740234375;407.102294921875;411.6566467285156;411.8560791015625;414.0475158691406,0,0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,RANDOM,1,499.259765625,119.55873406029228,150.954191805987,143.17176354027276,94.45211791992188,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,403.5450439453125;291.1843566894531;343.71368408203125;354.7265625;353.44635009765625;370.65753173828125;374.9736328125;390.4859924316406;390.4658203125;394.05035400390625;398.87518310546875;398.8448181152344;399.8239440917969;403.1551513671875;402.4434814453125;404.34759521484375;404.8076477050781,0,0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,RANDOM,2,499.259765625,96.22069470980885,109.78534782727455,116.45505445101979,80.93743896484375,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,403.5450439453125;384.4342041015625;390.37994384765625;379.19940185546875;384.5526428222656;389.4984436035156;406.05438232421875;404.28582763671875;407.6390686035156;409.3988952636719;410.68341064453125;414.276123046875;414.65863037109375;413.85174560546875;417.6123046875;418.32232666015625,0,0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,RANDOM,3,499.259765625,117.78575247902413,109.6648106235865,143.749589148946,103.8553466796875,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,403.5450439453125;378.9828186035156;395.11102294921875;380.8540954589844;385.42578125;365.49151611328125;357.43865966796875;366.7035217285156;375.4215393066406;373.51025390625;375.3280029296875;381.9364318847656;385.9307861328125;389.1209716796875;393.1316223144531;395.08660888671875;395.4044189453125,0,0
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,RANDOM,4,499.259765625,101.95325525931335,105.83728776830516,127.19055994681335,100.94921875,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,403.5450439453125;389.71868896484375;392.36102294921875;388.02117919921875;392.0852355957031;391.90472412109375;394.8411865234375;395.21759033203125;400.31396484375;402.1677551269531;397.624267578125;398.8443603515625;405.396240234375;409.12103271484375;398.17755126953125;397.7225646972656;398.310546875,0,0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,RANDOM,0,512.5420532226562,12.529851324289156,31.02922596555082,13.568349249093844,4.15399169921875,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,496.1270751953125;462.7639465332031;476.05059814453125;490.73779296875;492.56329345703125;500.60308837890625;502.5399169921875;503.960693359375;510.2726135253906;510.1558837890625;509.37969970703125;508.181396484375;518.4002685546875;516.8502807617188;511.1397399902344;514.9488525390625;516.696044921875,0,0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,RANDOM,1,512.5420532226562,13.577799843539642,22.078998331987464,16.570445107211516,11.9705810546875,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,496.1270751953125;487.0546875;484.1595153808594;494.5070495605469;495.5902099609375;500.6731262207031;499.29974365234375;505.2498779296875;507.68609619140625;502.78216552734375;503.01458740234375;502.1499328613281;503.13714599609375;500.6424865722656;501.06573486328125;500.3607177734375;500.57147216796875,0,0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,RANDOM,2,512.5420532226562,8.291066080729166,7.6125769656070545,8.951313883463541,2.6409912109375,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,496.1270751953125;510.341064453125;506.53704833984375;506.870849609375;506.9314270019531;502.61114501953125;506.1047058105469;504.68585205078125;494.58404541015625;500.4693603515625;501.2806396484375;504.5055236816406;503.572509765625;504.23077392578125;509.26904296875;509.90106201171875,0,0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,RANDOM,3,512.5420532226562,6.105667314488543,7.317378940299286,7.194839677769792,4.356689453125,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,496.1270751953125;516.2113037109375;510.00677490234375;505.7882995605469;506.48309326171875;501.6334228515625;498.3288879394531;500.04156494140625;506.28997802734375;509.8515625;511.661376953125;515.5946655273438;507.51837158203125;511.0321044921875;513.4547119140625;517.191650390625;516.8987426757812,0,0
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,RANDOM,4,512.5420532226562,5.772330699651919,6.514561511202295,7.502402721136295,6.9202880859375,16,0.24962962962962962,0.000370370370370382,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23412023299263657;0.24962962962962962,496.1270751953125;516.7130737304688;515.0971069335938;509.69281005859375;511.49224853515625;514.9627685546875;512.089599609375;510.1273498535156;505.0918884277344;505.98309326171875;505.77899169921875;505.6868896484375;505.2523193359375;504.0282287597656;503.9127502441406;504.62451171875;505.62176513671875,0,0
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,RANDOM,0,523.44140625,122.92513089562449,131.26520119022783,152.85954099083932,119.73764038085938,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,395.55853271484375;393.26007080078125;380.77484130859375;399.0445556640625;393.6588134765625;395.9504699707031;398.3645935058594;402.05975341796875;404.6927795410156;405.7420349121094;408.52581787109375;407.5566101074219;407.863525390625;409.6188049316406;402.0137939453125;403.2079162597656;403.7037658691406,0,0
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,RANDOM,1,523.44140625,117.26802682858349,116.34294212394134,146.14157724362255,115.49420166015625,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,395.55853271484375;419.37774658203125;409.94091796875;403.57708740234375;398.3822021484375;401.2477722167969;405.70135498046875;407.5435791015625;409.17327880859375;406.4483642578125;405.8734436035156;408.4195861816406;409.4632873535156;409.6434631347656;402.607177734375;405.9635009765625;407.94720458984375,0,0
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,RANDOM,2,523.44140625,132.2359532536306,133.57865514080896,164.52651111495877,129.1622314453125,15,0.23449170238487746,0.01550829761512254,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46,0.0;0.01588086602923398;0.03157489834047697;0.04708429497747005;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2031014397186504;0.2186108363556435;0.23449170238487746,395.55853271484375;373.3763732910156;393.20904541015625;397.4125061035156;401.3004150390625;401.2666320800781;403.01824951171875;390.263427734375;381.80731201171875;383.76800537109375;384.7210388183594;386.04132080078125;389.6669921875;390.76666259765625;392.9913024902344;394.2791748046875,0,0
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,RANDOM,3,523.44140625,118.16681423678189,119.31459940330839,148.86561337008268,122.79519653320312,16,0.2498164633476206,0.0001835366523794124,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20273216837015057;0.21842620068139357;0.23393559731838665;0.2498164633476206,395.55853271484375;401.30828857421875;416.1502685546875;403.385009765625;406.3810729980469;412.8250427246094;405.0657958984375;406.2940673828125;405.4232177734375;410.42291259765625;407.10552978515625;408.0411376953125;400.23046875;400.8990478515625;402.4365234375;402.8938903808594;400.6462097167969,0,0
