method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
deterministic,c16-19,yfxyg8jm46,0.516615636174198,0.7923889964133115,0.2757733602391135,yfxyg8jm46,8,2a323a2e3c1634cc57395ab43ba897a9403d1a8cc4c33a4d26bc75c4efedf881,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-20,yfxyg8jm46,0.498549047350897,0.7455294682814824,0.24698042093058536,yfxyg8jm46,8,8175b801f2a4dd3adff414afd4ee62ada3836433d0c3eba302177792bd152107,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-21,yfxyg8jm46,0.432728940673824,0.7434897679261958,0.3107608272523718,yfxyg8jm46,8,0454731d49eef0073eb9a37fb5430dfa497d33ad5238029d3f68f25b1ae2edef,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-22,yfxyg8jm46,1.01790331827743,1.0081603191986281,0.009742999078801828,yfxyg8jm46,8,1cc5e90edfbdfdc89a04e1f325db417c8e149e4a63a95e3ddee5322c589ec391,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-23,yfxyg8jm46,1.05507398576231,1.034085021766583,0.020988963995727028,yfxyg8jm46,8,287cf475878481c16a62243ab644c46482fcc03ab52c2e41f5f5b51a3171c6c1,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-24,yfxyg8jm46,1.09052310140898,1.0589779134325488,0.031545187976431244,yfxyg8jm46,8,fbcaae358c80d99014c3f2e14ea02e32ce466856e7afb877c35a7c8b12c2f450,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-25,yfxyg8jm46,0.415696169365602,0.7327707404047246,0.31707457103912257,yfxyg8jm46,8,022323c473b6a79096e25d14552af8d155e3364e025833f8a2ec90908bd1d133,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-26,yfxyg8jm46,0.417969933062873,0.693354293319347,0.27538436025647395,yfxyg8jm46,8,81b3c64e092d67bc7458194bae1f98924c6f721b01ae550fe7348bf4838e59e1,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-27,yfxyg8jm46,0.474392368769222,0.7645760310607082,0.2901836622914862,yfxyg8jm46,8,56bd25e2a9440f98827595b8f3229e76d62c120b8ad9edf5a74935d1f3e73a23,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-28,yfxyg8jm46,1.02794437301648,0.9076208681057873,0.12032350491069255,yfxyg8jm46,8,304334cfd6352dbcf1ce9ad6cee802587ca4f48fe30a23565e256e369863f8c7,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-29,yfxyg8jm46,0.993997798727854,0.8696850875659967,0.12431271116185727,yfxyg8jm46,8,5aae9b3cc8d2cb35f9f7574fe59395d4f1b0e20a037e6628946a85810106a5a0,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-30,yfxyg8jm46,1.0603891866745,0.8977543526461469,0.16263483402835321,yfxyg8jm46,8,610d81abf068e29102337792cb8b71277a44423b9680fb32efe2c3c95d3b5e33,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-32,yfxyg8jm46,0.442378387446294,0.664705619838634,0.22232723239233998,yfxyg8jm46,8,30e577aedee5d60b21d04a7abafd74af508f0a512b59c808aed7eb63759b0a85,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-33,yfxyg8jm46,0.388564177071958,0.6250872445359023,0.23652306746394425,yfxyg8jm46,8,8d0f968fe52141a226495085a513c0202eefb7f763a82f5f8725375d41ed83f8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-34,yfxyg8jm46,0.407141395170638,0.5589347431379714,0.1517933479673334,yfxyg8jm46,8,2119df1716cda5bb0bced22c27c8439fa48ad47f122338aac9356ec817eb756c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-35,yfxyg8jm46,0.497217383864402,0.7484106401575735,0.2511932562931715,yfxyg8jm46,8,e05986b31fd93a25b14dfa87c74981c73600a817074036f49786e764f6aac64b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-36,yfxyg8jm46,0.569578892235247,0.7174523473790788,0.14787345514383177,yfxyg8jm46,8,2e81073294c068c752229d6fc857c42d54f776a1aa9166e499e4f583dd16a165,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-37,yfxyg8jm46,0.61076044908377,0.7004334944839771,0.08967304540020704,yfxyg8jm46,8,86a062f7bffac1c7d96a02f391e272be87da16f203e8e57fab70b9eb078822c0,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-38,yfxyg8jm46,0.778341505758403,0.8574529949210105,0.07911148916260746,yfxyg8jm46,8,1f63dda75c5b8c16206f55154af1e4b5704a6c3c7ded479f228fad872da8058c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-39,yfxyg8jm46,0.489099417246526,0.7072976412995353,0.21819822405300932,yfxyg8jm46,8,728deaa63e95dd10201ec37cafbfa355027310cec8ee1e4da24e3967493467cb,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-40,yfxyg8jm46,0.989709189781084,0.8730260794084728,0.11668311037261125,yfxyg8jm46,8,9908897b85b18ff3df558c551b836e770d72c8b2da64ba682f020435fe81e9b4,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-41,yfxyg8jm46,0.57424250932696,0.7416196993058647,0.16737718997890472,yfxyg8jm46,8,a35c996333747ce2cd45d3e34c999203e3ca1fa4bff0881bb0a9afc33b9ddc56,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-42,yfxyg8jm46,0.672238303078059,0.6844530988180928,0.012214795740033813,yfxyg8jm46,8,45224f8a16e5858b9a41f35a96e96c44de0eb0d4ae99674d05e831a6c3f7042b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
deterministic,c16-43,yfxyg8jm46,0.497207784492546,0.6593635775094596,0.16215579301691363,yfxyg8jm46,8,0669a06eb08e690cf298ca18f3757d93186a14e03b878e6346b7c7fb9fd957b5,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-1,yfxyg8jm46,0.444468726489302,0.7423892395523456,0.29792051306304357,yfxyg8jm46,8,4de244762ca4449e2fa1e94f10b45f0d4ce1956c6bdfef53dead7f2a4562b063,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-2,yfxyg8jm46,0.511961575631382,0.7982875150688061,0.2863259394374241,yfxyg8jm46,8,b4016482f5f24569e5705ddeafd71feea1fe11afc474f8952f135dee71c1c93f,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-3,yfxyg8jm46,0.400491101292314,0.7707356010647288,0.3702444997724148,yfxyg8jm46,8,f54cb3bc212cd05fae6fb19816ef149c607188f3bb35dfaeff4c6a70044d0b6c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-4,yfxyg8jm46,0.439304457925147,0.7035450989811365,0.2642406410559895,yfxyg8jm46,8,de45e809a508faf586e7bb455051d40ea318399cf414e3b772fd09cbf29bd25c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-5,yfxyg8jm46,0.563995358728672,0.8210050418167131,0.25700968308804106,yfxyg8jm46,8,7723408e0af7bce324b952d84b2847244214f502084a7ca9e0922f7b9e5324ce,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-6,yfxyg8jm46,0.457683022543633,0.734701084989812,0.277018062446179,yfxyg8jm46,8,4f4b8b3cb81a5c2f2cf95b709549b27a58c5adadf5946d855b8658e03ac4a10d,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-7,yfxyg8jm46,0.44267557597347,0.6293964645371322,0.18672088856366215,yfxyg8jm46,8,2c917181bcd0f612c7b598cfc87c728431a5a9bd7f346169c620626e05ce8b4c,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-8,yfxyg8jm46,0.454569236016195,0.5566680166534662,0.10209878063727124,yfxyg8jm46,8,02e23b9af92165aa6f6ef5a84748925c0397343d8024f65ac0a2d697ed912c77,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-9,yfxyg8jm46,0.375704024050602,0.6017537389792676,0.22604971492866566,yfxyg8jm46,8,1d281a309f34e744ed98cf68441b81b1248e0e188011bc8b641b7f477d862295,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-10,yfxyg8jm46,0.510599396164095,0.7021907855654727,0.19159138940137765,yfxyg8jm46,8,c1e17b1849d68532349bf61e04e1c21063740e156bd58f592af01121c7766587,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-11,yfxyg8jm46,0.47136671125847,0.7452671137714824,0.27390040251301234,yfxyg8jm46,8,9ffc0da3c711c62d888338f7318ac9b4474789b3c210b31d105ca37a71659087,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-12,yfxyg8jm46,0.558423114191586,0.771135348308132,0.21271223411654605,yfxyg8jm46,8,a87561eeba34b47a11115b78f252a8a57ce4ee20261025192d8db36dbeedbf56,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-13,yfxyg8jm46,1.06439721219629,0.9584734616767376,0.10592375051955227,yfxyg8jm46,8,0c37a9ac03934ca75a2df4f8b6bd9c49e103f236c5a7851c525a92cad416c62a,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-14,yfxyg8jm46,1.05882968139123,1.016111515339737,0.04271816605149281,yfxyg8jm46,8,4bfa17c8a8b21e5f9351e3b9b8ee3e309e0e0036cf0ff60c083a3a1db52ebef7,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-15,yfxyg8jm46,1.0112682055899,0.9745324886363895,0.03673571695351052,yfxyg8jm46,8,1e5cb99b1b17fe0b309f850818cdcfbca73073c8d3d133030cb537832ee8ecc6,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-16,yfxyg8jm46,1.04014371974258,0.8880182607311108,0.15212545901146923,yfxyg8jm46,8,66d84f4207e24ab94125ab709da42417ea06d58772b63d88c8db7abe5f20882d,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-17,yfxyg8jm46,1.06781564950897,1.0168369672259414,0.05097868228302849,yfxyg8jm46,8,774d6354bd3aa5a9a3603e5a9f77703a87b62c2b6de28df8212eddb11f5d2d07,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-18,yfxyg8jm46,1.12944388932475,0.9348118533806878,0.1946320359440622,yfxyg8jm46,8,162a64ec6b49e9091b33a979611d2b871354d5c689e4ec1dea1aab44822d3e52,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-19,yfxyg8jm46,0.516615636174198,0.7901478129746377,0.2735321768004396,yfxyg8jm46,8,61a5aef7f6d3e4cdeba0987ac2855f984c922990fd299f9ba22570e2995621e0,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-20,yfxyg8jm46,0.498549047350897,0.7445166154254612,0.2459675680745642,yfxyg8jm46,8,9ba02d964afb349eebee105cb3ed11ed65911842d5c99d7445aad53ee4502228,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-21,yfxyg8jm46,0.432728940673824,0.7390076972393304,0.30627875656550635,yfxyg8jm46,8,a4982cd49b6dfe6262bbd2a3db03a38b4b73be1a200079c6ab5e09bd59613fd2,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-22,yfxyg8jm46,1.01790331827743,0.9936674279644505,0.024235890312979458,yfxyg8jm46,8,fe9f130c03f20aee5304e03798142b061aa48a9deacdcf1b9477804d641acfa6,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-23,yfxyg8jm46,1.05507398576231,1.015851259557416,0.039222726204893865,yfxyg8jm46,8,01bdd06ed723bfc42e9688a1da1eaeba26a1c3872ae45dd61a1e5d2c1cc339de,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-24,yfxyg8jm46,1.09052310140898,1.0459758229573957,0.04454727845158435,yfxyg8jm46,8,aa7803af13ac5e98953e8ec6fc9efc336c950bf9945365986db32b0b8d84fc5b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-25,yfxyg8jm46,0.415696169365602,0.7185236685379184,0.3028274991723164,yfxyg8jm46,8,69746397ef802f46f695886fb1c69dfeea923d589d3816bcdcf2c9e4dd347c49,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-26,yfxyg8jm46,0.417969933062873,0.6969900640502027,0.2790201309873297,yfxyg8jm46,8,10f79eea9d86d1b06455b201c075d75a63ba97426ef652b61b5c228a34b27bc8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-27,yfxyg8jm46,0.474392368769222,0.7643448577440114,0.2899524889747894,yfxyg8jm46,8,e4f2e52f4190dffca17fad07d3fe7165350322e11cca9f5b361bcb7afb315ffa,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-28,yfxyg8jm46,1.02794437301648,0.9009298481876258,0.12701452482885411,yfxyg8jm46,8,e261f9488bcb7111363a41d35a9f9696eca2b1e0db1c235cbfc031e3ffa833fe,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-29,yfxyg8jm46,0.993997798727854,0.8557507339140269,0.1382470648138271,yfxyg8jm46,8,463ff497c868152d7a04e62e5c8731c8b4fb6d210ba0c988a618e87a82b5abaa,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-30,yfxyg8jm46,1.0603891866745,0.8879502434765778,0.1724389431979223,yfxyg8jm46,8,ce6c380cc9d46223856410582fc3e7537501dc3a4c0527b1e4ae964855ed3f9b,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-32,yfxyg8jm46,0.442378387446294,0.6710381942722806,0.22865980682598663,yfxyg8jm46,8,5455636407599209c9a3efed865368bdf23cd04c557faf7e9671e6add77375ac,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-33,yfxyg8jm46,0.388564177071958,0.6260703169752595,0.2375061399033015,yfxyg8jm46,8,4b2f515d7430c8c00dc65975ce499cfa480ee42dbcd84223b6ad7b6ffa76fec6,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-34,yfxyg8jm46,0.407141395170638,0.5787197941436263,0.17157839897298827,yfxyg8jm46,8,73bb0b2129e6bbd3e90536caeeba4c0e89f23083cae29cb1f32defefaeb5055d,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-35,yfxyg8jm46,0.497217383864402,0.7510322080919808,0.2538148242275788,yfxyg8jm46,8,d035b5261637f707b2d786969ec55b89c428acffe832e2b6790d91fc0e92a8b2,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-36,yfxyg8jm46,0.569578892235247,0.7260661191021933,0.15648722686694627,yfxyg8jm46,8,c71b6063ecbd093776034b693ae85e0fc08ba2457b4b480a67d7e971c2352a58,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-37,yfxyg8jm46,0.61076044908377,0.7034179075447022,0.09265745846093221,yfxyg8jm46,8,1eda17bd43380fea6e47d5943cb01328b6302a592ae03af65743a78ec64ec401,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-38,yfxyg8jm46,0.778341505758403,0.853600024399896,0.07525851864149302,yfxyg8jm46,8,181120ae37f8baaee21f8909a0646e4fa8b9cc15ce1e06182c7285545b1ad373,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-39,yfxyg8jm46,0.489099417246526,0.7114806899827246,0.22238127273619862,yfxyg8jm46,8,013f83bc05e460475b396801c527cc15443ab2733f6bd39173c9aeefe5baa413,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-40,yfxyg8jm46,0.989709189781084,0.8704893504012737,0.11921983937981029,yfxyg8jm46,8,f36e3484e6f7bc42eb927ef6017da4761b94b3508fa53eacdfc0c8b3def2f887,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-41,yfxyg8jm46,0.57424250932696,0.7473446823708947,0.17310217304393472,yfxyg8jm46,8,b0d1c0054ecbb68dcb9ed31743f3e8b77fde602f2c46469f0f0ee4c8eec75d14,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-42,yfxyg8jm46,0.672238303078059,0.6876957671948096,0.015457464116750641,yfxyg8jm46,8,1816e2787a3496af8dd1ba03538e9b06ee5b6a4525e788c51c40ac43799117a8,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
diffusion,c16-43,yfxyg8jm46,0.497207784492546,0.6681455570772401,0.17093777258469411,yfxyg8jm46,8,6f868766a2ed9559d28dfdfca4392d34d6b7520c42a9a08c9c1ecbcd7228b984,77fec007e5b714148db95b9a58a24b2d8b519fb8a9fcc9374144713bccef9430
surface,q8-1,ykhs7s2dck,0.826624443207864,1.4875550718719053,0.6609306286640413,ykhs7s2dck,,1fec22bf251e723a32ee0c8e06cc0b4d113574e03e01f98c31b2223421382b63,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-1,ykhs7s2dck,0.826624443207864,1.1986356349071874,0.3720111916993234,ykhs7s2dck,8,0cfd05b5fb90a856e18f8dc5e04b1f4a3315c63eea91d8422cc179653e150ce3,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-2,ykhs7s2dck,0.839105656981573,1.4971533723008548,0.6580477153192817,ykhs7s2dck,,49289c5adfd26f2086f660cdf734e52d0067fa6430fd77289b20e1143a257305,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-2,ykhs7s2dck,0.839105656981573,1.2110686598049616,0.37196300282338857,ykhs7s2dck,8,5258c6cf103f78b1d009774816de3ec3323d491a989ca8e553e6e0df0810ef08,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-3,ykhs7s2dck,0.923988324402828,1.3990242907836583,0.47503596638083034,ykhs7s2dck,,2cb5ea62a170ac0ddb02a4c747a1a851b3102790ff8a82f00602826d95c17996,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-3,ykhs7s2dck,0.923988324402828,1.2118364386117022,0.28784811420887424,ykhs7s2dck,8,98b0893f5e37251be30c9dfed8d265621c384f0958e89ed25139ecb3d8fe4033,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-4,ykhs7s2dck,0.901647634396029,1.0896607547001531,0.1880131203041241,ykhs7s2dck,,f061ad4c6dcf7e009674eb436165083119a7631dc46f41baca6581b3ed5b1eca,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-4,ykhs7s2dck,0.901647634396029,1.0567582912914861,0.1551106568954571,ykhs7s2dck,8,5c511485d1db1e67a34355c0d0d924b726f2918578a37158beec83f1053590a3,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-5,ykhs7s2dck,0.903635193742893,1.1308946080577131,0.2272594143148201,ykhs7s2dck,,feed2476115998cd3b7787655fc61a31b603a9831261878c654a60a604c5fa29,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-5,ykhs7s2dck,0.903635193742893,1.0872832957155336,0.1836481019726406,ykhs7s2dck,8,56fbd043ae63a543e76761e6eb60d50df8d5739b53af58b73b5f9a8f77e9874c,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-6,ykhs7s2dck,0.929474776180392,1.2826493909750578,0.35317461479466583,ykhs7s2dck,,479d9af9d7d68aaba6fa703f405d4239f766a991fe429cf1e9944490896818b9,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-6,ykhs7s2dck,0.929474776180392,1.208168312005193,0.27869353582480094,ykhs7s2dck,8,a7eef6a61894ab3f2157545fd97b1dc62b25b52ad11c2f99c2a1321b70922501,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-7,ykhs7s2dck,0.729661295326308,1.1352632096813473,0.40560191435503934,ykhs7s2dck,,ec2d47b10c623d8f121205ab7121c5776169f868283434c61f98ec4203196710,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-7,ykhs7s2dck,0.729661295326308,0.8939220070468603,0.16426071172055234,ykhs7s2dck,8,2556b0010fdfee0055bd43acfe9f4569748a0ee52a1eb88f7fdccdcf19d21b8d,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-8,ykhs7s2dck,0.706035207310894,1.0463985159140834,0.3403633086031894,ykhs7s2dck,,fbf0f658b3a07b6e60191be7b3a46add54f8acf4e6e919b09e9f8e4d42eddac9,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-8,ykhs7s2dck,0.706035207310894,0.9003468808659364,0.19431167355504242,ykhs7s2dck,8,0fcd1e86bc89d682f96325268b7f6c5f5f21ffe4857b6508d12a5dba375bc53b,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-9,ykhs7s2dck,0.812326531363085,0.9959288622507417,0.18360233088765676,ykhs7s2dck,,3d0df558e93f0e1b7bfeb947b4ab6a2a084c3e3841b67338ade8e5a3101018d9,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-9,ykhs7s2dck,0.812326531363085,0.8558269566348888,0.043500425271803866,ykhs7s2dck,8,f52286cdb6f1e27167b762e1b652eb32bb85ba4f2d0911358c42fe45ffbea1c7,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-10,ykhs7s2dck,0.784559468263193,1.113510047765838,0.32895057950264495,ykhs7s2dck,,9ee5d99633078fe11544cfc0f8ed70c94eb030e828f8b50bee2958af09bbd7bc,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-10,ykhs7s2dck,0.784559468263193,0.9133994767079449,0.12884000844475185,ykhs7s2dck,8,853b85071d66de1ae2d83ee65f6ade92858af0b2810d457a5c2e21f2040b96e2,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-11,ykhs7s2dck,0.84104863689827,1.098096156595153,0.257047519696883,ykhs7s2dck,,ff7a218ecdc961d013d5bea305ad089e4de35683c9f6d6b88db6b1938c03f7b3,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-11,ykhs7s2dck,0.84104863689827,0.8487784094432308,0.007729772544960767,ykhs7s2dck,8,c3fd2a485ca93d0b3134d57925ae81793dac7e0169ec7c6a6fc2620615facd02,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-12,ykhs7s2dck,0.7846728622103,1.0353917781003004,0.2507189158900004,ykhs7s2dck,,9849ac3a8315b83c636c5298081f7e550674894152ee3cf445d46964abbf13f6,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-12,ykhs7s2dck,0.7846728622103,0.907911227822,0.12323836561169998,ykhs7s2dck,8,b15da0761e57088c1e71c1e27d0b67e04251539677e8987cdb1db1828b9a9512,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-13,ykhs7s2dck,0.839161431831281,1.2814084709831772,0.4422470391518962,ykhs7s2dck,,b46a12a9de0aa01d83cf79f3153f36ba4f533990b9f79799e452ca6ba8080b68,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-13,ykhs7s2dck,0.839161431831281,1.1313658453310627,0.29220441349978166,ykhs7s2dck,8,85e0a0821b2625e3c0c44a3826ac3f00b7010c5108e1b7b2af23d3f245e95287,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-14,ykhs7s2dck,0.834914621952873,1.3319683393525905,0.4970537173997175,ykhs7s2dck,,12c866a76500b676dbe77490dfb429a9fb8fb9d01508305653d9e4942a66b63d,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-14,ykhs7s2dck,0.834914621952873,1.1757029140595179,0.34078829210664485,ykhs7s2dck,8,3a879029ec4e39e6e094eeead2658709804a508417795b0b6dd7ddecf8634657,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-15,ykhs7s2dck,0.995830103251925,1.341769411240973,0.34593930798904804,ykhs7s2dck,,14d8e471b119f7f7174d507955a02ac0f7cd0ad931e0ef99c1564afade421b59,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
full,q8-15,ykhs7s2dck,0.995830103251925,1.1624528659241444,0.16662276267221943,ykhs7s2dck,8,fe3ac51024d3a477b970ef958baf719942bb76e105c2497681af1b56be3e9d96,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
surface,q8-16,ykhs7s2dck,0.955043527847781,1.2347149400848751,0.27967141223709413,ykhs7s2dck,,507e17395db3c32846dc7e69f5cc808289955b2c93319155e22ca38d8463481b,ec37df4a35f9b626a82f8f8c6b87330942dc635ba0f1735d0bc5633ecd68a1d3
