method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
patch_shuffle_4x4,c16-17,yfxyg8jm46,20260831,12839663841568801535,af8edb1aae39e2eff30f0436f00e12c6f6c349ac62e7c02a00637788ea9707ff,2919feacc1d3811906224c67d2494f9e3b3edd24174209d69767ac0c0433eb23,,,1df77ad9b0228fa663a282cdb4ec52013557b85683f8e7761e88b249e9dd4c7b,,,674,675,3,75.0,75.0,4,4,e576595861e3c01344561c52a92a70748b179f04b1578456342a54e3b11587ee,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-18,yfxyg8jm46,20260831,7077555188593122044,a181e91caf5a28e968b111d5c991980f9bd24bdecc87e0afa354e51a369297fd,de56ab454001119ab102904c4caec18b5454082f1045af3343a48e057115ecfd,,,d899ac21ff3839e31b1c7738747179f21086c2590ab58ea79e92efac10717f73,,,674,675,3,75.0,75.0,4,4,7fb6fcb556ebba16828c5df4de63dbf6480591c2225bbc0b00dfd0262be6dcdc,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-19,yfxyg8jm46,20260831,3950619458551034793,aaefd4637d104f403791c544e80aaab157a201f95f9790f6c4c6fb2c27f25021,5ee4a6b8372a75b05fb2ecadb97d820796bfcf2103db8699d863a910440d07a8,,,f2b4498eaf021bdfd16c8a3f183cb1e1bbf238c6b0067b37ae7650d97bfc38c9,,,674,675,3,75.0,75.0,4,4,6c7c8e8570c4d577c69dcd96342a994c52a19662fde79ca98942f650ab9f80e7,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-2,yfxyg8jm46,20260831,6369420528971159205,bbdfc3d8b236a7e63a6c13b73c3b68e3b0a3cb64b3f7ea5bf820f2133fac9575,bea4ddf30e6d96d0fddb47a14d07b42a588abeb5373b56969858c5a3bcd42344,,,342b72723727e866460a840f9d83ccf09b8766730aa83e069b5c9e7ca45cf07a,,,674,675,3,75.0,75.0,4,4,b6a0d93237487fe7cfb742d8573e43d52f2e08e3e81464b17683d5081e017c37,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-20,yfxyg8jm46,20260831,9990562194798007902,e4a1b1ceb5ead79f52a3cff2c6eb481b2f63b152b22290e7cc2723a06b5b74d2,b6b82ce29c209e0d4e3223481be6be7cde7373e0453620f6cd7acbbc62b9d360,,,40a3eef52a6dbf105ba77459609c2a68f3982b804a6b25e6b3fcb3f1bbd8c5cf,,,674,675,3,75.0,75.0,4,4,7edb06771e4499349307b4c7b84605156964e5de938a5eca3bc95d2854c51ee6,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-21,yfxyg8jm46,20260831,17560550502099254767,1c4ce9ca2fbb5a5463354acfa72a5f89d21464a92b18976ac47eba440b19351c,45fd1c2a32746a24f99e99686ed3c1e7c1f755f3d04a173d5dae096df8dbcef5,,,4ed2ddf94759895ee20c5e781d9f259e46cf7f66e66f8bf55ca8fc22997bab31,,,674,675,3,75.0,75.0,4,4,b0d31fd4393b1edecf5de8563e506842a908427db7c08517443a5ec8353fc98a,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-22,yfxyg8jm46,20260831,6046615431560094880,89e50576166e1661bd7e07d9502016c04708c8743be92ae65102d263d1966dae,2f8711e428f4cb6eec2c5727a7359fd675b6c6eda143dc69cc482b1cda8b7dc6,,,ae7b5c684497df484b579d03b91ac68fd36aec447c7d70b51efc03be3fdcb2d2,,,674,675,3,75.0,75.0,4,4,b87fac9ace0f071db9ea6205cfa9180962a65d890c900b4520654f186cae882f,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-23,yfxyg8jm46,20260831,5973676418273084717,cd26a6fdecb7a5a77bc64061707713128df966ebe8598de6971305e83bd39652,2d8004fa7d387f03ee7f152f5ef267a6bc5f200ff523635e08209bf7b623e403,,,c93612cb0e26432a79e6769b5b6e461b866365b9dd90c9f0ebb3474909ba3133,,,674,675,3,75.0,75.0,4,4,d60206f213fdb6ac386b64bed15d4fff7303e3b70422003611f4ca1e0df6e3a6,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-24,yfxyg8jm46,20260831,17002111667677814449,7c827cdb3fa9e136b8f2f83dd5338c99d5da24b5f5b1b2598892402d4e687acf,aa39e54cf7896ac1c9f84969f07ce4d6df93ccf48814c8bfbd8e6e580dcb07cb,,,abf612e71779d01059c8f973574e193d7ed400fb3b30004318505daa0d2c888a,,,674,675,3,75.0,75.0,4,4,88bb49c3d10659d070d53e41404bd29c2e552d58cd8c9a5e5fbfdef16b1fe63d,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-25,yfxyg8jm46,20260831,5509646467488604373,43aa23fdb52d851bcb2d034af36c8caa98e1709cdf6dce444e23d4317d95c859,bfc75a5e777b2339ea0f0164ef9242b9ae54a43974fc007e8ff1edee64a917a3,,,c7d319b02f31043dabbe24d496ac4afe9897d2305ef6d22bf7ace28001d1b8a6,,,674,675,3,75.0,75.0,4,4,b4714c8cad24cd9c29f1cd9b9e30ac70234785ae91565985488b4c432472d8c6,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-26,yfxyg8jm46,20260831,3977189913451563552,e908c5a6cb7c24252be2481047c71d057cdf792ff1cb0d6898c93ebf315c5975,674f4b108a763e4be7e59dc8efe14328e249d114045bb18146266d44e3fe7413,,,c2cdfdad5ad94518a466cc23ccf48c383566a9883ac6adcd48fa1b45ebd3a8cc,,,674,675,3,75.0,75.0,4,4,f22eb2aa959e628af43bb64b195030f8aac1e74b930c3265dac66ee4c786faba,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-27,yfxyg8jm46,20260831,9800197756522052622,f5bb4e26b9522b19d2b7f37099d18d654128ff8fabe945ad6d2db64ff6ed4f89,d2f8616f3862592bc43d0198c9a1fe69a807d87872f40e4fa16d44de68721115,,,261ce004386209e0de3026d35a7c6e6f0f6632a29d981046d7afdf3588ed0f7d,,,674,675,3,75.0,75.0,4,4,ee48ec31a48510584f4ec33913254c7df84844b080d62b4f5c97b2944b49470e,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-28,yfxyg8jm46,20260831,6634733560943707420,39a7a56d26886a620abdcf8771d00c69da9cbcb2d0e50929e5f3ca4e3db9cf47,141c024f8544a95f053e96bdd39a85180d0f1f5a621e452e192bcd1de802e0ed,,,a244a695a8002aecdd529cce8e06b21c4d95a92048ae5f26c8064e32edaf177f,,,674,675,3,75.0,75.0,4,4,5404f8eb568f2bed2f3f1a90350d069f98f6629a2855b18494fe38cc7919673d,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-29,yfxyg8jm46,20260831,2223414519782387158,9c2b435900abee8eb6ade5a180b441a2af9e8a49a21b1fa48fefbb99ed9b3d96,7e4e099dea749f3e382cf203152a19823fd2353097ba9b95e4aa58a94ce57a75,,,9b1a7bb599a25ba74dde381a9143e7a828fbf3a52cffd30276386046af4ea232,,,674,675,3,75.0,75.0,4,4,c59e9f54b57133ddbb05cc4524001024e65c64b53811c3ef7d7ebfc00b7f86f0,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-3,yfxyg8jm46,20260831,1121517853412924103,a0cf2b70886f2e43083ce9b584a6a3ba396aef872d93d6287ef957a5d9e45edc,d956a6a5679a33e60513d1f835dcb5105daff6180c2e2ce87c0922e5a6aa8164,,,8786e31f1705a76df706aef62623f7724f14b8627dbcfa002245ab00703c5e80,,,674,675,3,75.0,75.0,4,4,0daccff48c9ee8def3225e8e93eb023121159a784fa45ddd40a35f1993a182e7,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-30,yfxyg8jm46,20260831,1254500519368860170,6ab1a617035c5c9b9aeada4a8db4bce356fa42f5b1daa6fb2c9cdbd2652fae5a,f8bcc3f949c3555478fa92dea31fa9812f10d950cd0c899b1ec7c8d4ee9ad959,,,bf5d3397e0d4ed4a6893e60d0eb6b2c03281c4f63b18d29b64395c130b61011b,,,674,675,3,75.0,75.0,4,4,564e992e6968876bbe32020ea860770d1e3a46eafc7ee4c488b80b2c092577f6,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-32,yfxyg8jm46,20260831,900540427856671535,17b3507bcae973bc44393e5d72ba3b84e9bdf7eb0c6d99279607222a95587345,ea839366d7611b3ffb6900d5118110a4e35f9f7172cc3ee071a0eee891246921,,,8767c0bcaeb8e0d66a14952146b47031afaefdbe2476c6b04796fe293b9bce46,,,674,675,3,75.0,75.0,4,4,2ae94a26135992b6b77a27797170112b90fbb04eaa66faaa4cbddeea2e06ef10,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-33,yfxyg8jm46,20260831,14616525547671064312,973cfa333c4153bee303d5b2d073661b88c8f087e5b98fc775115e8f43ef3c96,29268ebe188596f22551620bc6161a0d57b7f61cd21d28aa05d011055e13fed8,,,7f226c8dc2e425a5e3e62c745bcb17d237d4a1270f244fdaa06ccddf59d265b0,,,674,675,3,75.0,75.0,4,4,dba4c1ef277a757d9b958a014de8debca0c915a56c635a605a55ab43af65a676,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-34,yfxyg8jm46,20260831,6532652520413215570,c3a7b31ff5774d2644aac35e66deb3b694e9d2f74fc5c3305c0cbcc07e40f18a,6c47c9ddf44ce1dfabf780fdcc00ab2a94ce09a9d457028429d2ef62274fc86c,,,37276f40ed5b72edb1738bbadc00090bc150a902c873134137310790d4dc6532,,,674,675,3,75.0,75.0,4,4,0f01e825756702eb4ade4d3253374ab1e40de7d536f447b10c3339f2fc576f61,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-35,yfxyg8jm46,20260831,15527386221001474225,81c9754a9f4b21c9afea8b7d0c1cc99ef685dd9f53282f103e32ea7d7bcdee8b,c46a0eceed15f51f1a4d27c5a972cc53830a90a20e0c84959f917d54ed33372b,,,0e0a8b76dc5d8e0c54d6230a9441feefc907a2d7160a7288c61355c8e6f84af5,,,674,675,3,75.0,75.0,4,4,073b4d3ef80a4d2fd9e88ebdf965ca7f6aff7f961c5b0847bb571c606e7e9df8,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-36,yfxyg8jm46,20260831,7507222686926827596,bc881d41b182b11a557178ff074a49888115d5e98dec3fb374e78b7128e2479b,6e848c54192fd1f3c97f0bfaac2dd16e0db41ba8d556e90d7babf807071bfcf7,,,36c6da155df3068474a61b973fdf940354cae2f276a42e798673f100bed67df6,,,674,675,3,75.0,75.0,4,4,b314b50e42562c45397b02b21d331c378dc6ca455050647b0c03efeddd3e5d25,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-37,yfxyg8jm46,20260831,5339616784110859406,764872a3246c2ed8ba4b74ffb8f08afcf655da3bc33c9807be1ae641947b0582,bd359b2533abfae264a275ff242b5418198ae92dcede1b9530572d61c45dbe39,,,3fc78f6d2753a7ba583a66b6129f601b8754b35ad9a281182b2cc9f46f57cc75,,,674,675,3,75.0,75.0,4,4,644e092deeb67a0a9dfd7f579e5af29dfb41a2036a9cc76aab66ba0384aecd05,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-38,yfxyg8jm46,20260831,17802256624171676522,528619650747872f0f5ffe783e68e1a53bb7c8875103b553ace93a9ca99b75a2,70f0e157162b724c08872006a3ae28c01c84fdccf80e8fc3f0fdea83ac35c951,,,d5988f5135c34d32d08d84b814bfc8a1cd861414e9d2c27f0b01c2e7e0233450,,,674,675,3,75.0,75.0,4,4,129c068af84d729d3091bc9bdc16d2c8d97dcb14ed0c6937f19785c2c4cadfc1,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-39,yfxyg8jm46,20260831,11791234024094333030,961ec26c2b4b666c51c9591af750dbb956123fcdc1f8c43df8141386063a38dc,4c62eb3f5a744f4d6f4b8824e75892309ae4f0959552dd8a1f155bc5eca49dc1,,,a1e23d4d3f0365284989f0b07d9cd7908aa6baa0527bf7a70e4afb6b4f067090,,,674,675,3,75.0,75.0,4,4,c78842bc40f4ece1b05b3547a97c6779be2abdd8485cb5c6fc719fc983cb2b9d,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-4,yfxyg8jm46,20260831,420844164324424253,1e5cc09c03a48abd02c933463c53f4cfeae73e02140080facc4586328a8d8254,0eb709082f4ac1231098afe291bb94f51ff6f69bb5d0b9cc389bcd65db673e42,,,6d6167ac8c541f325e12c965fcbf629f3146d41cbdbf916b6db433b69144f853,,,674,675,3,75.0,75.0,4,4,c0b263d391fc7cb2a9ab0a5ec817d28f8b494b11a12115bb94caec6414bcac5c,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-40,yfxyg8jm46,20260831,7149324097635600014,fb81ccff241f464d08b93a553e492e28faa6212a058d9568784ddd7e4ec7c064,24d8dc5e29ea739d9ee9c4aa857662ea5415154537f18ff75b369efc8844081c,,,82eb54e51cd2e6d0b54ef21718836d4e25efc9028be7fddbdc890bebc043dcec,,,674,675,3,75.0,75.0,4,4,3fc50320e7425b5674e914ea9f02023543b9c0ac609388876e729469b32b6d60,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-41,yfxyg8jm46,20260831,4023170924666762686,e38a353e44bfd8c8811f5b537f348df373458250e514bac1307de74271b265c6,3899fbaf6cba1b682a6775af8af84a0cbae6af2299075997896c63c946cf58e4,,,99f6399342375bd36dca84927355adc87c279de8800ac741ff4069ab1ef6a72a,,,674,675,3,75.0,75.0,4,4,8bb5a55bd141b80c3a87d705748e581a4467e836a1b6edb7dc352fc653051bdb,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-42,yfxyg8jm46,20260831,15628325990607357909,43a82b4c521fc86024eeca72df569f6341ae8d8d546ef1d083a1de918d522e5c,695728b6d23ff5fbceca9299eac3fc10371458c9eb7b70e7fdeea06c7a8f32ea,,,8918e9f182fba3285f1e6da754e8b1e92f15dd763ea9c78b339c00f66e6222e1,,,674,675,3,75.0,75.0,4,4,20fe72d15334d6d5cc638d5d89891e18b1a29eb88ff2562879068f6c13aede1a,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-43,yfxyg8jm46,20260831,2679774884221923863,c50be4b0b4fa97bc902997cf431961662142fbe2f8ac3db074ec9938ffbdedc4,5ae1838f0ea85fc414046b257f0af205858651fe5f7c0ef3c6ad0fe20c823795,,,a1aa998577be7f393b85a754808ebce884a19d24f40ef2b7940c7b9cb7835a06,,,674,675,3,75.0,75.0,4,4,8e57179a8f90b7d95783150dbb12429b74e16ca57b76c852ffa751b70f357cc7,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-5,yfxyg8jm46,20260831,3480368965808304803,cbed4bf79ddfb64fca3e9f3dc3b13b1ec779e9df256147341d919d2b409abfe5,1061f1285736356c7206082818efbad129a142837d774abac5a25cafc52fdb83,,,c58393661167d3c7d2c0fd5d874ef078eded44be5f972c62185ef83f90e2d55b,,,674,675,3,75.0,75.0,4,4,9da4f8e378d6c0cc9e863569913721c1f9bbc5656e33a36f974a35cbd490eb14,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-6,yfxyg8jm46,20260831,1024623695356777645,2b46e605ea0a8eadc38e5c6311f06fd96dce0013e32b384834527948e4c0e496,39e90a0a9ff1f8815531421e70799da01da4b307f05ddfa5a6ecc0feef682625,,,e00ff9a3d732e8cc7349d0053c9a81f8911698d813331931e5dda9293ffceaaf,,,674,675,3,75.0,75.0,4,4,62579ebaaf8df79ae907659fe53aa5d9f9ffa194edc449db25580b4f266bccc0,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-7,yfxyg8jm46,20260831,2832808804394801806,aa0e74623270b47096250daaae3b5d3d1398d8fc5edf95df87d9ed24f87103f0,9ac61a819587720c2ac480a3073112200ccc964222f823919f5b9ec976e641e1,,,99fe74f7158365363b6bd31346eb1a2db771974668d0483a52319745e007f5c1,,,674,675,3,75.0,75.0,4,4,60f5c9b0b016be89ced918695a6d12b1a3a737c73e1e9b9c6e5bd127c1e10a61,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-8,yfxyg8jm46,20260831,11371161360887252587,a79dad0005a799ad34741f24ef1c0648aa660956ff1daa67e837b854883302e9,5f315f98a7d689d0c5a85edbecc35f3c4b977e1b661b07d1e83e111a6cfb53f5,,,09325fd64ad725d60e9cbc735b1cbcee930b6a04727debdea2e487d91907617c,,,674,675,3,75.0,75.0,4,4,bedb8d3f129af0fff4d1b569f44ff97a4d4d15b331f539d6894953faecb788f5,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c16-9,yfxyg8jm46,20260831,13024941339176490630,0e9f490a01ca1c3a1858676198e73b4a5b249c7d49dcae880f35930fd4acf5fd,3e34b335e5f17fe934da888cb2df5e9ff805d2d209d1020cce39570fea8ebd29,,,e9a631c36a28328b1f6a40c85bbf57d142e372dfdc5e23f6aeecd2af94d491e8,,,674,675,3,75.0,75.0,4,4,d1804ebe1908088ec0b044d8508bb13a822e1c17aa9abc116fd337bd88852912,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-10,xcmzfsbd9t,20260831,11431179059457188240,1cffe68fc93ceb77a30c5bb0016b74db95ef427d15975e1fa12986f42d1d4887,ff1e06fa0fe3b517455297276f20c8e7b6ce5c2e06d9caa341021ef260ef89f8,,,08dea0e8ab783f7dd1a9fe119608abb6bfb36bca6ef50b366e70bdc037cc9b05,,,338,352,3,75.0,75.0,4,4,e3d39386f115d5540f9158049797a7473a1e49dbb0d6934e0d2f615ad0ef7f4f,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-10t,xcmzfsbd9t,20260831,8944481452096781664,66ea55275fb528b4dd6c61cde380e9609689047366426b2c5088604a8b994b9b,38da336c1cdfd4646ca017e745471355be67421df59d0cdc01ed3bef66749d2f,,,80a4d5bc898ff83b194f64e7874eb0fd86c2600f117e7b6b7ecb3f1838d56f23,,,674,675,3,75.0,75.0,4,4,4f41dde3f08785bd024da263f59fbff4d00ec55c33db3881193992bcdcae5a1e,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-11,xcmzfsbd9t,20260831,4365925298123777819,31fd71e2c107000e3db41971ad0b7df8bc8304ef167e0570ae39148838a0a124,726943c4b0a83ccc7f9c044ef2add5ffef2eb7de13d67259b9c4e63476b8ca24,,,e4aa3be7c52b879381cf000f883517c4f4945d552741ac4f1fb9322c386f9c14,,,338,340,3,75.0,75.0,4,4,4586d152b925afdc75b1bb913e5560626d684914e4e5188fea881b59bdbbbea4,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-11t,xcmzfsbd9t,20260831,94739838905500804,53a4e2d7376d8a12bf55a819d8f08a4d435fc487bb379910af4c15254ff8081b,35bbbab9dedf22b23e9f77afb83368e279deaeca87be44488d3c9dec125fa428,,,ed073e7ce3f2150c5ee2d94a4805f0868eb3742dba61d3e94ce6f9e933b68ed4,,,674,675,3,75.0,75.0,4,4,d6fd7de1be4c3790452c0d5c0645d0189f2be57ce58bbdc857eb7150e3450341,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-12,xcmzfsbd9t,20260831,10987563929292492647,df5dd4b0b2747b8d42bb99e1cb9be7250ac95a740d38052536b9c6ebe873e948,bbe8f40acb13d031ba7222ee4bad8aeaa55ead9229049e9e2798a3c3488d480b,,,3d7bcbd93fbeb4376f744111f2a1efeaa6df33f7f1bab72d8bb519a6b80a06c1,,,338,352,3,75.0,75.0,4,4,cb4f0d55bf6d6afa94a83cac8063a5511b016abaf17d065a34f7ab312cd9670e,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-12t,xcmzfsbd9t,20260831,16082894655588529874,3d70d701d952790c4b5587ccae62e428699fbf588eba07e3164f68c3659b50e7,674ce87bcc4660d1f326ab4b8016b3c4b23d89352076063b8ecbf399c6d64391,,,61b0fcb112a5cd31f9f7f237decdfb33149906f3b5f8193689cf75c1b22e3438,,,674,675,3,75.0,75.0,4,4,0a24a45b675b2675a4b57deae7d48830188cb7d84214b0faac7d2d8597a197df,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-13,xcmzfsbd9t,20260831,13504261730490609433,7f8ea0fb83b3ff0ecd88b43da5c240872e702b1289c6af681f5439f5088dc50f,3448d0ac78a49353d947e456cfae20fe57dd4829e9fb972084bf8c8b02d38822,,,69b01008980ccfec64197d5173b6e81debf1efe3dd0f0e9c4b1792eb507b9e7c,,,338,340,3,75.0,75.0,4,4,324912c3f45739b346b5db4043cfed0769a49e100ccdbec41dea41d82b83b585,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-14,xcmzfsbd9t,20260831,16049215852365066728,88172be722326b22bdec9155d2751462989d29926bad068495c94fcaf907e1dc,3291ebf6c8fffb1c12d3d50ef4361271aa64a858dda5637e20c231135f346b91,,,c8270e96979b34d3ae20745ec5b9759215b3eef352ede7062dd9de2c3812fbb9,,,338,340,3,75.0,75.0,4,4,16423072477495565f813b055205c8b77eedb14a80011bd882a09e154337fc51,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-15,xcmzfsbd9t,20260831,11547365315257626973,4ac4a8faf62c5a76cc190a7e1bcfc4e8bb5433b100675b91a968177e42f503dc,32a8f565e61ac177011b8f14fd4ebfad249d40ba94413d9d3814fa41a5f7a880,,,6fa97432bcbfe3c08a63117f9217482cc4a43c15fdb8d4428aa16104a824cdb4,,,338,352,3,75.0,75.0,4,4,5bf7444f50b7fcc4f553377d4aed4eab3c283b8e1319d192c3d002f670396a18,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-16,xcmzfsbd9t,20260831,5454228977110421957,68298473cd13c008c1f7c2d5e04352a29acb1036404926b5b79f71f9c847fe01,d574315d6b0fd99726a4c51ae0de6d87df6984461f1250dd08674403d3184e1c,,,726bec0b86eae378f4dfe7ba09b78acbd712349cedb23df4340001433ea847c9,,,338,352,3,75.0,75.0,4,4,269b766239310df6bdd64bd6593dd299152ee4b4360608fd3835799423ccebff,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-17,xcmzfsbd9t,20260831,3180131657643457945,db43c692b0c145c9eb92313c586282874f203d2e539515eee0fb2dda774e9a51,2217da4a5e67b54ad25a278a51202fbb8e8bfaf3ef951fe122d0386c823d2b93,,,046e6334b864fa79bb6d172a421d4451c4fb19458708993cd1e6aab38daf43e7,,,338,340,3,75.0,75.0,4,4,ed6311ce2e90cd5f0747a8cc8615effd8ab87e59a61caa8239717f713cc70be8,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-18,xcmzfsbd9t,20260831,14877486168525127924,150f3c5d6d20638abbb374155234e379f94801200d0c75d3950cdc75b7d7f569,9278eb91fde4942998507a9cfdddbc056be5c1f0baeb95cb39ddbbf64e007834,,,6a27652c62569ee45537bb023748fbd8d07cf4371a334d0197c6c2635d2b3e9f,,,338,352,3,75.0,75.0,4,4,4791b7fa2880232f75df90560cf9ed25473c98c2174df5df30da49dda48a1cc3,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-2,xcmzfsbd9t,20260831,14311984868681355367,4f35d1be65f17ab7aca9bd8dd3f295f05e3c26cbaf02a43986df7d45404aacbe,66643c6ce8c24a2a98274ce23f0500b0c2dd958e1af171c694f522e01d015d31,,,6e9926751d64c0d5d2ebca78a556425a20fc685a84ac2dae09833aa28429452c,,,338,340,3,75.0,75.0,4,4,639b3611468cf5410c5b2ec1e9442f4be57d8f1d3cd72c491c7cb7f579c84873,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-20,xcmzfsbd9t,20260831,6781703803703634261,fd655a73f169ec6296730abaa6097e7a0bc2e4fce88ae94c189acfaa24b079c2,6351efa6e0f15ec8d86c2af59dba5e1165a6fa7bb12640b2826f05ce518c9ec1,,,d2382517803d3312d85e596ee096b900efa5c1f1de0fd3647e06760f7343d657,,,338,340,3,75.0,75.0,4,4,5d17d33755f1c85639a9ad524bac313e3bc1d5e2306bf0d100a6d3d1240a8818,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-21,xcmzfsbd9t,20260831,1640934208018223152,44566b374e40603af921d00c04d9d9ea776458944b5516bcc44e72fddb8f83b0,b63acdb09f3a83eb89c4350f15cbaf3994b4e589fcfc3615f8bef72b8e260b3e,,,50aa5015f3d56d1f4c0a36331dfa0fc3f0d11121824beb892e56c50d50fc5ad7,,,338,352,3,75.0,75.0,4,4,11580e5c8b87d10e963ba27d0e9a0756dd69ba60b43def81905bc910e42a7221,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-24,xcmzfsbd9t,20260831,6460122940468981842,0fef8b143eec358ddf67a4c1b7390db9d78a44e04c58082576ec30b2b0af3949,5f02515aad2dcf5578d2bbea43e4ee9125505345dab2900690421a8710050328,,,070c9ea175bacb21b02dc53de54f489c333357b6d349f371ba4f39f655c85945,,,338,340,3,75.0,75.0,4,4,348d0654f9858de6f37cc9ee738580c88a6c42ac02c9903f211ebefb13620348,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-25,xcmzfsbd9t,20260831,9530335152612140359,a2397ee7e22e2db17dcef7f8b03ebbddd965d159151d57088f2e77fe33e24481,6e1cbec08fb3178499088e122fa85c122adfece4c3a0405adb3830eb0a0193d5,,,2667959936e35a721a3765d057095abd6518a912c54c64e03809dc88b746014d,,,338,352,3,75.0,75.0,4,4,1f2e8b077360218d11e67fb801d9770be5c69f2b9cd450ab1f44a8d976569a8b,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-26,xcmzfsbd9t,20260831,16901590001047674216,c8d635ab35788024e0aac0111fdd4b5a6e6775efe910cd07b7e1e88c730f86be,6c489b47cbc0efeb3ad89b5dc1de9cc617324ecdacda9c8374cdb0ab12f61da0,,,d610bd84c658159eeed8fa3e202ec6cffeef6db5ec9375d5a6d1c6e14efba543,,,674,675,3,75.0,75.0,4,4,4d0ae9cc9eb7a645c5185eea6d655f82f2e7ebcb8e2521bebe22ddc58d930c91,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-27,xcmzfsbd9t,20260831,11371740623662571443,858a975a782db0c2912dabd5ab027caaa34ac73025ac77c1a26e1b7ee771aacc,4ca0cb351a3eb3f74d8c6e51f9a6c31f4fc7f577ca838c9242c3193ecc7fed1e,,,2f1fbf3e45164d11d2189f571b9d9f3e5908b8e66eb20c77f9faaa091d53d06a,,,674,675,3,75.0,75.0,4,4,be4d7e9bc9c6c33619642efab5ec49f8ac111e144e97ccf383c449948e542123,,,,,,true,true,true,,,true,true
patch_shuffle_4x4,c24-28,xcmzfsbd9t,20260831,16589314794046176188,de4dca0e20ef3349d752e3f0a204758aed649f0607afbfadf76c42f17829c3f4,d437423677b405a06b91b2c7fe2dccc69948ef4ecd40b65d30be23df327163e5,,,37900c1305c6406f6dd7e370a5cdeac3f3b6f259fdba7669603ea9c8df013c2a,,,674,675,3,75.0,75.0,4,4,4481be25626437522e5de06d74e689feb99125d5a3cc7cb1f1fa4c1b2b97c752,,,,,,true,true,true,,,true,true
