method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
patch_shuffle_4x4,20260902,c8-17,74t7kcdgkr,0.989488865383908,0.9735033721423308,0.015985493241577164,74t7kcdgkr,8,5d9dbde629695b96d5093f93b462563efcaef50516a92e2f408608e668294364,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-18,74t7kcdgkr,0.974513082598494,0.9380669903491577,0.03644609224933626,74t7kcdgkr,8,6c00ee7764d8574695447dc296ea1ac9e2de0ed6dc2ef5d0ae3c9eb2282d9398,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-19,74t7kcdgkr,0.917949482403481,0.7979484909037516,0.12000099149972931,74t7kcdgkr,8,6726242b2123348971a633ed21f617b10ff38ad3983f23e198bf653e8cdd6851,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-2,74t7kcdgkr,0.590679796318227,0.542432102389264,0.048247693928963,74t7kcdgkr,8,bfc73d21e7655df6ce66aafb5b9d0c0d7843897d90401ab1ae274aeb4068dbbb,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-20,74t7kcdgkr,0.754016233369131,0.8111293143310689,0.0571130809619379,74t7kcdgkr,8,ac31acf69fabc6a5ed090f5c440e17f13c2e59452ed395870d6d83d40bc0a392,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-21,74t7kcdgkr,0.948423649006481,0.7325871976311173,0.21583645137536367,74t7kcdgkr,8,fc51f908490d3fe3f8a944711e729a76e26725afe7fbf7da020de955a91d6916,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-22,74t7kcdgkr,0.9832514723755,0.9488013835002437,0.03445008887525636,74t7kcdgkr,8,b96586dec2038b4f31d8ce64819566abc4766053ca30f06d04ed8444e4559efa,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-23,74t7kcdgkr,0.94590069878723,0.7758989760622641,0.17000172272496594,74t7kcdgkr,8,ec20a5bb12c141e556749236a11d30d73523042ce983897a74ef95432d459bca,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-24,74t7kcdgkr,0.936694628896937,0.7443656534817105,0.19232897541522653,74t7kcdgkr,8,9e419708bf3a435b5fb7f5a69c6dd8d2e99f93b591e9d3e7a3fa03c85a375e84,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-25,74t7kcdgkr,0.971541408691292,0.7862510722742035,0.18529033641708847,74t7kcdgkr,8,cfa28a6f5e03cd60a9379c7755e7f257cd3d56c90aded82fe6ac38294ecdbb8f,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-26,74t7kcdgkr,0.980359577718893,0.7607316263557611,0.21962795136313196,74t7kcdgkr,8,1329a7103d52e6ae65716a6e743a263bebb99dbf02387cde7f61e15fc8c85448,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-27,74t7kcdgkr,0.937739041104593,0.7931876005972144,0.14455144050737867,74t7kcdgkr,8,ae14bdbef191191e8fc814d764ca0647183dd183aa547060bcdf4630c656463c,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-28,74t7kcdgkr,1.01951685834675,0.8337755647426145,0.1857412936041355,74t7kcdgkr,8,336a7679a41c65fbd734cfb428d58e49ba499ce939fa9951b37fcee8cd2f0d3c,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-29,74t7kcdgkr,0.987863943647822,0.8752757207168316,0.11258822293099047,74t7kcdgkr,8,303c2fd0f4da219bab69a2a618c8a27e1d6ba8f0db66e147440625d6677ce0ad,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-3,74t7kcdgkr,0.768169240075059,0.5694982857937695,0.19867095428128956,74t7kcdgkr,8,2038d6cfbb8495cf69ae603bc01086d13e9b868f11eccb31dd9552043c951fc2,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-30,74t7kcdgkr,0.9902201151598,0.8078077634202268,0.18241235173957326,74t7kcdgkr,8,8512a945f26881eacaf07690660fce7fb2736e516c52ab41ab5e04d026829b86,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-32,74t7kcdgkr,0.696510154982788,0.45973448175229553,0.23677567323049248,74t7kcdgkr,8,4a446e4b0e10b0555d7931ae7aa9ff33bcae250e7473dbe7eccadcc4d1720b43,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-33,74t7kcdgkr,0.697920908289299,0.47771476315967476,0.22020614512962422,74t7kcdgkr,8,d85b0383e5f661c8ca20d4c2d45e658c0607a59c4a4526de94612ead0a602887,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-34,74t7kcdgkr,0.766490088001432,0.4607320290028327,0.3057580589985993,74t7kcdgkr,8,40a680c4ef517991cbd0838b2af6912480b3b8209a6af9c7cf4ee2d06b7c5c18,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-35,74t7kcdgkr,0.658770607644206,0.5212158388367956,0.13755476880741047,74t7kcdgkr,8,7518da7064a172eee363650a4e59cfdfc228cb82a9836080dba0053649d93487,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-36,74t7kcdgkr,0.633758788645416,0.520085585491376,0.11367320315404006,74t7kcdgkr,8,0367c1f5dc572fbaec2992616ef7285c4a77e0d31836786071a60723515e0569,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-37,74t7kcdgkr,0.766782502657576,0.5793042588574084,0.18747824380016753,74t7kcdgkr,8,f51d414111762708bf7aff329944b77030e96532fbbf933a82d1b30156e316b9,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-38,74t7kcdgkr,0.795093577766098,0.7940701703187392,0.0010234074473588484,74t7kcdgkr,8,33c6dc4603c2809ffa763870ea6a19f0485933fce388060782076fabfa2c1598,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-39,74t7kcdgkr,0.607465995936256,0.671362448203881,0.06389645226762497,74t7kcdgkr,8,f850cdfd2107f9579b50324e1113fda4660a2c8b1675d453c1d9a4dc6beffc62,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-4,74t7kcdgkr,0.67133902411276,0.6255058456432937,0.04583317846946633,74t7kcdgkr,8,e5fd0f1c4a985ceb87878e02b7aed2e13c2cbc50e33d501de7607d4ec6f62219,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-40,74t7kcdgkr,0.759260649500923,0.9220531835176986,0.16279253401677563,74t7kcdgkr,8,1a6ba589239951805bd8918cae1d18c22d6ec6c822529c8bd7c26601799af7da,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-41,74t7kcdgkr,0.956982469692734,0.854934704723133,0.102047764969601,74t7kcdgkr,8,f87415677292561723c101ad24bdd0816be581ca3b446ee22823d2fb77362984,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-42,74t7kcdgkr,0.712179520930248,0.7896549791928194,0.0774754582625714,74t7kcdgkr,8,9d02099c6f5b053f166958b4017628744fa50152dacefd42fd4b72d94dc9972e,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-43,74t7kcdgkr,0.720351736694579,0.5597807889148365,0.16057094777974246,74t7kcdgkr,8,289d3875d4fd7f591aeed08671da2cb9d60504721f0ac21db6657e793585db2f,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-5,74t7kcdgkr,0.709797857464799,0.7179538190478141,0.008155961583015126,74t7kcdgkr,8,cadb20b05e9910c6dff014d145aa2c6b208ba2f3b7956b585b0bbfd41d315245,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-6,74t7kcdgkr,0.665812493429908,0.6103609885945895,0.055451504835318466,74t7kcdgkr,8,713016205bf6c0d4c2f4f070c62c69b33d7fb00750e0de1b307d8d241aea0f08,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-6t,74t7kcdgkr,0.72023542705518,0.5946093338234568,0.12562609323172313,74t7kcdgkr,8,d9f76e4d45242f91c76b0702593db1724313a9e4e31b6042aea9e006c2340191,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-7,74t7kcdgkr,0.614975641331092,0.5281177207993437,0.08685792053174823,74t7kcdgkr,8,a6956de4335070239acda69fe07485a918a3b8dce09d83574ad1b61216141a72,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-8,74t7kcdgkr,0.657871087693968,0.4558383760679268,0.20203271162604114,74t7kcdgkr,8,c0e11a2cffa4a4d4d5355c761d3e826ac739a37001d3c28a103e90d02aca0fef,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-8t,74t7kcdgkr,0.779954142004722,0.7335512710617164,0.04640287094300566,74t7kcdgkr,8,85ade4dd4f49d7433b859590350dbfd575a65f69c43d8a097453d8520fe2c367,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-9,74t7kcdgkr,0.724871977585279,0.3812323384767283,0.34363963910855067,74t7kcdgkr,8,8db03e91fd75fee5ee82cf7378f312eec5cf8d5aeff55c947666838a61a5c2fb,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,c8-9t,74t7kcdgkr,0.685375232578153,0.42386417319223185,0.2615110593859212,74t7kcdgkr,8,129f1c2929160e1819841c9e8fc2a5d6f9ec5621f8ee1add1639f438d84ac4d1,c35da3134169cfc877da0358f671f4e060af627e35515959224924bbb3dd6732
patch_shuffle_4x4,20260902,q16-1,w68dtmpfyf,0.755329134678948,0.6321527229258334,0.12317641175311467,w68dtmpfyf,16,f3d9b079e011f5a16b895987ca4333bca07409dfa4a91fe2b1bead501c00b3bc,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-10,w68dtmpfyf,0.687687443460639,0.6952410109768544,0.007553567516215387,w68dtmpfyf,16,4b2e42933722eb01279964b7f1f6cde4c95d7fd5192d957aa367a968b707a8d2,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-11,w68dtmpfyf,0.751196628925669,0.6669912127790891,0.08420541614657984,w68dtmpfyf,16,1555e352d81e8e7d8fe41a0d87b43484d1999c037f1c4640c114174914825ffe,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-12,w68dtmpfyf,0.710266079452716,0.6806573843017574,0.029608695150958653,w68dtmpfyf,16,2a50196bac3470836e7271313683cf52e3a75c805c6f0373cace9f8e15a02223,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-13,w68dtmpfyf,1.07335535191803,0.9334297447685306,0.13992560714949953,w68dtmpfyf,16,3b612c4317fbf66ae7ba66b32aa36d813c9f0e3e9890feac31d8751531ed6b20,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-14,w68dtmpfyf,1.02733673444752,0.968893759490089,0.05844297495743089,w68dtmpfyf,16,347b34b8e07c8e632d0269fc2949cea7da2be0f13c76d2991bd63669885c29c0,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-15,w68dtmpfyf,1.01383873214723,0.9593629812591484,0.05447575088808154,w68dtmpfyf,16,b285504cbc791147e6e3d5e77857b0dd24f2312bc9725d3add8f1a8edf5f0d5a,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-16,w68dtmpfyf,1.0446969528259,1.0147507171452776,0.02994623568062238,w68dtmpfyf,16,bcf0f2de92843993ed5e28879d3ab75bb275ba463cf93748cdcc61fa797821da,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-17,w68dtmpfyf,0.986054709881353,1.012023613134212,0.025968903252858944,w68dtmpfyf,16,525f14b8c59886a55b60b7307dd3cd00bf3b605cdbc6c2d726606d6e69a45e10,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-18,w68dtmpfyf,1.02701678064021,0.9731723559672847,0.05384442467292527,w68dtmpfyf,16,a7c057fb46cba6970e142e8f36ab2fea9ffe29a4bf65570c6ded6705faecbcbb,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-19,w68dtmpfyf,1.08402585286135,0.7893266784756089,0.2946991743857411,w68dtmpfyf,16,389fa48ba67cc2d01a5aa5f807ec3ed42338701fdc60d8e83e11b798b7632af4,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-2,w68dtmpfyf,0.775113191889953,0.5424825451707689,0.2326306467191841,w68dtmpfyf,16,188133760d835a2266e0b42569e674f848b7a6a2a43dc699a0f8570d0b82f6f6,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-20,w68dtmpfyf,0.923462663837464,0.7439887752906045,0.17947388854685953,w68dtmpfyf,16,71e6dc785f0242064ab6ac7f7f04112d6651b73306a5b0c64ef9575464348dd1,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-21,w68dtmpfyf,1.0539930554455,0.7571038551403748,0.2968892003051251,w68dtmpfyf,16,3229789eb8c6a5210a752d6dff4bb3c87f7aefcc758486b1ebb269baaffd7fe8,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-22,w68dtmpfyf,1.05113590393366,0.9228246228613899,0.1283112810722702,w68dtmpfyf,16,e5aa3660908cc8e3612ec36d0d604026f836563c3480423c8440020a75339880,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-23,w68dtmpfyf,0.950826867146123,0.888767512563307,0.06205935458281597,w68dtmpfyf,16,7dfebff3d7ef517162eeb229b56ae472ceb8c786d27a756a8028fd0664182db0,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-24,w68dtmpfyf,0.97745210331216,0.8555831813959446,0.12186892191621546,w68dtmpfyf,16,0fbfa1ae0c8fc7dfc1beb6a53436aa5438853ba1636ea09cd0e33fa0e60f5ec3,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-25,w68dtmpfyf,0.880306089282184,0.6576098030276921,0.2226962862544919,w68dtmpfyf,16,c0a7f6cac17f9fa16a9468bf8c6e85fcf407b872d0917cc349dfc245fde9bd39,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-26,w68dtmpfyf,0.850099517478595,0.6423875594002911,0.2077119580783039,w68dtmpfyf,16,dd258566fc57ebcfb068753e908c6b8cbdba54af65f3976ba2226a5d46fd3bcd,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-27,w68dtmpfyf,0.891728935716845,0.7913329750103872,0.10039596070645773,w68dtmpfyf,16,56ab8cc4ba1438cccd5c6a9b63731b2d1415d96a1fafbd7cb65e559053526f35,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-28,w68dtmpfyf,0.561995892577364,0.4815312552458297,0.08046463733153436,w68dtmpfyf,16,7a82c304e84c84af9e3b2a4dac2a8366e794bc4ca741232f42caed783087dfe2,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-29,w68dtmpfyf,0.860376156366503,0.6909250010475835,0.16945115531891952,w68dtmpfyf,16,28920279d9c02e6e1c6db1e7500abe5b26ca020cee9005e127e614d9721081fa,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-3,w68dtmpfyf,0.895309148942938,0.6139454412824358,0.2813637076605022,w68dtmpfyf,16,d3d25ffbb0cd3ec03c2cb78acc7f4fbaa7aa8393b7f54710bcd2bee2b6b8ba88,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-30,w68dtmpfyf,0.826662296588154,0.6837746221345631,0.14288767445359096,w68dtmpfyf,16,8d157e69edb0a8beb590c6cdeb0bbfbfa8b550108652481d20ee554945fe3387,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-31,w68dtmpfyf,0.90363155496909,0.8625937310535075,0.04103782391558253,w68dtmpfyf,16,c32f797a821717cf6284a879d02d75e18299c58f56671778357a1fa86ca3a751,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-32,w68dtmpfyf,0.637970896581613,0.5387325862782112,0.0992383103034018,w68dtmpfyf,16,3434d15bd3aed9ac53455b2c0a2f20e8158d24c2767c8c6f368fcb95a5df7c9e,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-33,w68dtmpfyf,0.653818528014155,0.5921422445278804,0.06167628348627452,w68dtmpfyf,16,c2c1fc5eba49ed89a83bd83a0b06189da0b515ab3ad59afed8871851f10120ab,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-34,w68dtmpfyf,0.658550770925276,0.497582960347684,0.16096781057759202,w68dtmpfyf,16,91d41b2c28f263def32ff5699b57130c47ef16f9bdff7399a5a1154d7213e42b,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-35,w68dtmpfyf,0.731301994156838,0.6280904126364277,0.10321158152041032,w68dtmpfyf,16,a4891227b846316231c5889b16382b76118776c28f8cca0d481fd992a8b72c92,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-36,w68dtmpfyf,0.739284822505043,0.6766467156326963,0.06263810687234672,w68dtmpfyf,16,7d14d8dec3af89cd576a3f2972f53e1a7e0bd73adb514cb79ee8aff94a7475d8,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-37,w68dtmpfyf,0.729280823779959,0.6591638587066929,0.07011696507326604,w68dtmpfyf,16,b73793a87976affa053b7c1330c0d83683455b8349f35bdaa8db70a08c6e0ba3,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-38,w68dtmpfyf,0.875846716769524,0.6572147729358054,0.21863194383371853,w68dtmpfyf,16,a4b34484aa501eb13f872be93123e08e80d3a11f06253b654f44c5ba34982b64,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-39,w68dtmpfyf,0.909431236595759,0.8030100219569799,0.10642121463877907,w68dtmpfyf,16,24de8a42596c4bd9435e667efe9c86b85e6540a489c974d01627fdd3635c6f42,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-4,w68dtmpfyf,0.973522123243145,0.7245408085548005,0.2489813146883445,w68dtmpfyf,16,fdd047edaf1cde739e42687e5eefe561fd53a189997054105f99be5c3055e18b,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-40,w68dtmpfyf,0.899772458823252,0.7828170866401473,0.1169553721831047,w68dtmpfyf,16,695bfa09c11d190cc144f7b1fa5a8204c01cf2df1ee2735f476ee066bb4db4c1,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-41,w68dtmpfyf,0.933203617561715,0.9585886832260122,0.025385065664297213,w68dtmpfyf,16,7d5a25ed5a49d41f990bea81ee9ae936302c84932de230fba99b58972bba8320,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-42,w68dtmpfyf,0.623971280958317,0.6156744005921437,0.008296880366173265,w68dtmpfyf,16,aeb4dc239b3c72bcd56ca555e0233178df17f5f6bb42e9aad314332847d31fa8,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-43,w68dtmpfyf,0.768210001877878,0.7611048106639253,0.0071051912139527,w68dtmpfyf,16,e269110d29efce57b7e21eea34d6d172cc0a61794704255930abd8d493481cfa,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-5,w68dtmpfyf,0.902507387965681,0.773518017610604,0.12898937035507696,w68dtmpfyf,16,5fdcf9c5bb7da91917751994805b2242a760a42c7f3b9e677eb5c28e0b22b4af,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-6,w68dtmpfyf,1.06297151834098,0.7768604675113572,0.28611105082962285,w68dtmpfyf,16,4f69a60bae8dd40f14e5d22d298e0299388473ee3711aa50bf7648a7fe441359,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-7,w68dtmpfyf,0.56655792713565,0.5102390057523637,0.05631892138328631,w68dtmpfyf,16,0d3ec648961efc53abf1377c64c4a4e055be928afd6fd8adb891e1ecb10ff2e8,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-8,w68dtmpfyf,0.663739248478097,0.5500055726868789,0.11373367579121807,w68dtmpfyf,16,5ec9319c9cde69c32678a0fe9b5b71a9ca16a61f306e1e7aff08951bc70313fb,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q16-9,w68dtmpfyf,0.580445233908458,0.45102066072349645,0.1294245731849616,w68dtmpfyf,16,29fb4f86f969020960aced3f385e65651df62eccf5746007b1e963b25bde3a0f,677d3c3d1c96c8e1d92801ef68f1a1a7973ae969051326ad52cfae91d405e702
patch_shuffle_4x4,20260902,q24-1,cgtnjyggtm,0.742960592696336,0.7288409255331895,0.014119667163146499,cgtnjyggtm,32,b723688ec561b9db0e19478cc3d077099152be98838e11fd4960a38786364b92,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-10,cgtnjyggtm,0.775675319636884,0.6767279012210944,0.09894741841578958,cgtnjyggtm,32,ae9a6b423aa5ed12220d816af683c8669bbd2d1101e74791f40705174d2fd082,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-11,cgtnjyggtm,0.692525167779082,0.758922996567521,0.06639782878843903,cgtnjyggtm,32,c18dee5c943d3bf12397037ca00db5e99171ab16d61bae9279b9cbfff258dc48,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-12,cgtnjyggtm,0.706812682888697,0.7243828372576586,0.017570154368961588,cgtnjyggtm,32,020f76f77e04652b46bf4689f03eabec179bb126e4f29da04861f119bd3cec54,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-13,cgtnjyggtm,1.04519580615111,0.9909341224089476,0.05426168374216234,cgtnjyggtm,32,1c7f52de9ab56d7130df0ed35d231d0f89e01dd3b630776b6f31d7d2edf75694,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-14,cgtnjyggtm,1.06010297651874,1.0179494591206837,0.042153517398056284,cgtnjyggtm,32,87df2acdbff0a146f30921f41f0427026cb477934fa1deb854d7baa7b0e5a5bc,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-15,cgtnjyggtm,1.05593708798578,1.0248387035631028,0.031098384422677094,cgtnjyggtm,32,fb590c2ef240b6f381ed15927a66b08f8892469cd0b9a33655ca9ad34cbdb482,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-16,cgtnjyggtm,1.05070482755828,1.0707046121940524,0.019999784635772455,cgtnjyggtm,32,f0ceb658b137962bf6264eb15387764d2ad26f9a99adec5db6fdd0ac2cd5b64a,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-18,cgtnjyggtm,1.03000938910976,1.0950848354718512,0.06507544636209128,cgtnjyggtm,32,66900e5c0ba3056f6f8e574fa4ea40730d5e2aabb3c4cf740875db2ad3ca0470,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-19,cgtnjyggtm,0.790485145266142,0.7488492514721805,0.04163589379396149,cgtnjyggtm,32,f6d01b40be10385d6f0012c0ade05cec2faa770225c9356e187570092f92b660,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
patch_shuffle_4x4,20260902,q24-2,cgtnjyggtm,0.759191095742317,0.7160164938200947,0.04317460192222233,cgtnjyggtm,32,1f0f641fd75fe1c71235ec08c0ac1335c74dfb745e20ad582e27c54db07294ae,bec850e0f5aab1ba7f85243d2c0e680939515a38091d4c2a87267412f0af4623
